SMILES,TITLE,Hybrid2,docked_fragment,Mpro-_dock,site
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NS(=O)(=O)Cc3ccc4c(c3)c[nH]n4)F,GAB-REV-4a4-12_ACR3,-9.086552,x0830,4.328948,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2c3cccc(c3)C#N)CC#N,NIR-THE-c33-2_NIT2,-9.078734,x0830,0.509365,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3Br)S(=O)(=O)N,KEI-UNI-85a-2_ACR3,-9.067682,x0831,5.182415,active-covalent
Cc1cccc(c1)[C@@H]2C[N@@](Cc3c2cccc3)CC#N,NIR-THE-c33-6_NIT2,-9.043109,x0830,0.173392,active-covalent
CN(c1cnc[nH]1)C(=O)c2ccc3c(c2)CN(C[C@@H]3c4ccccc4)C(=O)C=C,SAL-INS-1c7-2_ACR2,-9.027633,x0749,1.233153,active-covalent
Cc1c(ccc2c1ccc(c2)S(=O)(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C=C,KEI-UNI-85a-3_ACR3,-9.014393,x0830,5.35551,active-covalent
Cc1cccc(c1)NC2CCN(CC2)CC#N,NIR-THE-0d6-1_NIT2,-9.014019,x0749,-0.494993,active-covalent
C=CC(=O)N1CCOc2c1c(ccc2)c3cccnc3,TIM-UNK-6bd-2_ACR2,-8.968903,x1311,1.693583,active-covalent
C=CC(=O)N1CCC[C@@]2(C1)C[C@H]([C@@H](C2)C(=O)N)c3ccsc3,NIR-THE-99f-2_ACR2,-8.945424,x0749,-0.429989,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccc(s2)Br)c3cc(cc4c3cccc4)Cl,PAU-WEI-3e8-1_ACR2,-8.925683,x0830,3.286362,active-covalent
Cc1cc(cc(c1)Cl)CC2CCN(CC2)CC#N,NIR-THE-0d6-8_NIT2,-8.868838,x0831,-0.490765,active-covalent
c1ccc2c(c1)cccc2C[N@@H+]3CC[N@@]([C@@H](C3)Cc4cccnc4)CC#N,MIH-UNI-e57-3_NIT2,-8.868311,x0831,2.796685,active-covalent
C=C(c1cccnc1)C(=O)Nc2ccccc2,BEN-DND-031-8_ACR1,-8.850639,x0749,-1.533399,active-covalent
C=CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-9_ACR3,-8.847293,x1311,0.745432,active-covalent
c1cc(ccc1O[C@@H]2CC=CC(=O)N2c3ccc([nH]3)c4cc[nH]c4)F,DEM-REL-172-7_ACR1,-8.803991,x1392,2.533114,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2CC(=O)NCC3,TAM-UNI-d1c-14_ACR2,-8.793210,x0830,0.29911,active-covalent
C=CC(=O)N1CCC(CC1)c2c3ccccc3nc(n2)c4cccnc4,WAR-XCH-b03-19_ACR2,-8.788369,x0749,3.107968,active-covalent
C1CCN(CC1)C(=O)C2CCN(CC2)CC#N,BRU-LEF-cf9-1_NIT2,-8.783253,x0749,-1.39413,active-covalent
C1CCN(CC1)C(=O)C2CCN(CC2)CC#N,VIR-GIT-7b3-2_NIT2,-8.783253,x0749,-1.39413,active-covalent
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)CC#N,MAK-UNK-702-20_NIT2,-8.777399,x1386,-0.447148,active-covalent
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)CC#N,MAK-UNK-702-2_NIT2,-8.777399,x1386,-0.447148,active-covalent
C=CC(=O)N1CCO[C@@H]([C@@H]1Nc2cccnc2)c3ccc(cc3)F,FOC-CAS-e3a-1_ACR2,-8.772976,x0830,1.137431,active-covalent
CC(=O)N1CC[NH+](CC1)[C@H](c2ccncc2NCC#N)c3cccs3,MAK-UNK-902-16_NIT3,-8.769792,x0830,1.363109,active-covalent
Cc1cccc(c1)CC2C[C@H]3CC[C@@H](C2)N3CC#N,MAK-UNK-af8-8_NIT2,-8.756784,x0749,0.125676,active-covalent
CC1(CN(CC[N@@H+]1Cc2cccc(c2)Cl)C(=O)C=C)C,DAN-LON-a5f-2_ACR2,-8.729393,x0831,1.055513,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CC3CCN(CC3)C(=O)C=C)F,NIR-THE-0d6-2_ACR2,-8.720825,x0830,3.048273,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2C(=O)NCCC3,TAM-UNI-d1c-15_ACR2,-8.714219,x0830,0.808578,active-covalent
C=CC(=O)N1CCC[C@@H](C1)n2cc(nn2)c3ccccc3,STE-KU_ACR2,-8.706539,x0749,0.823137,active-covalent
c1ccc2c(c1)cccc2[C@@H]([N@@H+]3CCCOCC3)N4CCN(CC4)CC#N,JOO-IND-313-1_NIT2,-8.692759,x0831,3.31028,active-covalent
c1cc2c(cc1C(=O)[O-])[NH+]=C(c3cc(ccc3S2)Cl)NCC#N,AVI-UNI-a66-2_NIT2,-8.683695,x0830,0.231447,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3cccc(c3)F)CC#N,DAR-DIA-cab-1_NIT2,-8.677880,x0830,0.280488,active-covalent
C=CC(=O)N1CC[C@@H]([C@H](C1)CCc2ccccc2)C(=O)N3CCCCC3,PAU-WEI-c6d-1_ACR2,-8.677352,x0749,3.076515,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)c3ccccc3,ANT-OPE-782-2_ACR3,-8.672491,x0831,2.445314,active-covalent
C=CC(=O)N1CCC[C@H](C1)c2c3ccccc3nc(n2)c4cccnc4,WAR-XCH-bdd-16_ACR2,-8.671842,x1418,3.792527,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1c2ccccc2)Cc3cccc(c3)Cl,DAN-LON-a5f-5_ACR2,-8.669309,x0708,1.707999,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CCNC(=O)C=C,WIL-LEE-23e-3_ACR3,-8.663399,x0830,2.010492,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CCNC(=O)C=C,WIL-LEE-23e-2_ACR3,-8.660257,x1334,0.695293,active-covalent
c1ccc(cc1)[C@H]2c3ccccc3C[N@@]([C@@H]2Cc4cccnc4)CC#N,DAV-CRI-1c7-1_NIT2,-8.656473,x1386,0.645852,active-covalent
C=CC(=O)NC1=[NH+]c2ccccc2Sc3c1cc(cc3)Cl,AVI-UNI-a66-1_ACR2,-8.644872,x1382,1.244245,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)C(CO)CO,GIA-UNK-20b-7_ACR2,-8.643145,x0749,1.278947,active-covalent
Cc1nnc(s1)Cc2cc(cc3c2[nH]cc3CNC(=O)C=C)F,SCO-VAN-260-7_ACR3,-8.637446,x0830,0.919766,active-covalent
CN(Cc1ccc2c(c1)c[nH]n2)c3cc(cc4c3[nH]cc4CCNC(=O)C=C)F,GAB-REV-4a4-17_ACR3,-8.604486,x0830,1.956134,active-covalent
CC(=C)C(=O)N1CCC(CC1)C(=O)N2CCCCC2,BRU-LEF-cf9-1_ACR2,-8.593033,x0749,-0.265515,active-covalent
c1cncc(c1CCC/[NH+]=C/NC2CCCCC2)NCC#N,MAK-UNK-f24-27_NIT3,-8.580568,x0692,0.56875,active-covalent
COc1cc2ccccc2c(c1)C[NH+]3CCN(CC3)C(=O)C=C,DAR-DIA-fb2-7_ACR2,-8.564539,x0830,-0.443841,active-covalent
C=CC(=O)N1CC[C@H](OC1)c2ccc(cc2)CO,NIM-UNI-43f-4_ACR2,-8.539025,x0749,2.494573,active-covalent
CN(c1cnc[nH]1)C(=O)c2ccc3c(c2)CN(C[C@@H]3c4c[nH]cn4)C(=O)C=C,SAL-INS-1c7-4_ACR2,-8.519752,x0749,0.604011,active-covalent
C=CC(=O)Nc1cccc(c1)c2cc3c(s2)CCCC3,WAR-XCH-bdd-24_ACR2,-8.514643,x0749,2.499782,active-covalent
CCNc1c2cc(ccc2c(cn1)C#N)N(CC#N)c3cccc(c3)C(=O)N4CCSCC4,NIR-THE-ed2-2_NIT2,-8.514034,x0830,4.317744,active-covalent
C#Cc1c2c(ncn1)nc([nH]2)[C@@H]3CCC[N@@](C3)CC#N,SEL-UNI-49a-4_NIT2,-8.512599,x0749,0.534139,active-covalent
C=CC(=O)N(c1cccnc1)C(=O)Nc2ccccc2,DAR-DIA-fc9-9_ACR3,-8.511808,x0749,-0.494238,active-covalent
c1cc(cc(c1)Cl)C[N@@H+]2C[C@@H]3C[C@H]2C[N@@]3CC#N,DAN-LON-a5f-8_NIT2,-8.497866,x0749,-0.805377,active-covalent
c1cc(cnc1)c2cn(c(=O)nc2NCC#N)Cc3ccsc3,NIM-UNI-7ba-4_NIT2,-8.479105,x0830,2.084518,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2ccnc3)Cl,JOO-PER-58e-1_ACR2,-8.478432,x0830,0.451656,active-covalent
Cc1ccnc2c1nc([nH]2)CC3CCN(CC3)C(=O)C=C,WAR-XCH-b03-3_ACR2,-8.476551,x1418,0.273057,active-covalent
Cc1cccc(c1)N(c2ccc(s2)Cl)C3CCN(CC3)C(=O)C=C,NIR-THE-0d6-11_ACR2,-8.471736,x1392,1.913789,active-covalent
c1cc(cnc1)c2cn(c(=O)nc2NCC#N)Cc3ccc(s3)Br,NIM-UNI-7ba-5_NIT2,-8.466116,x0830,2.797673,active-covalent
c1ccc(cc1)[C@H]2c3ccccc3C[N@]([C@@H]2Cc4cccnc4)CC#N,JAV-UNI-450-1_NIT3,-8.460151,x1418,2.057694,active-covalent
C=CC(=O)N1CC[N@H+]([C@@H](C1)C(=O)N)Cc2cccc(c2)Cl,DAN-LON-a5f-1_ACR2,-8.458976,x1385,-0.386761,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C=C)F,JAN-GHE-fd8-10_ACR3,-8.454807,x0749,2.237828,active-covalent
C1C=CCC(=C1)OCCC(=O)CS(=O)(=O)C(=O)NCC#N,WIL-LEE-364-33_NIT3,-8.443836,x0692,0.571039,active-covalent
c1cc(ccc1[C@H]2CC[N@@](CO2)CC#N)N,NIM-UNI-43f-1_NIT2,-8.437071,x0749,-0.705504,active-covalent
COc1ccc2c(c1)c3c([nH]2)[N@@](CC3)CC#N,JOH-MEM-5e3-4_NIT3,-8.429276,x0749,-1.593542,active-covalent
c1cc(ccc1[C@H]2CC[N@@](CO2)CC#N)[S-],NIM-UNI-43f-5_NIT2,-8.425016,x0749,-0.736092,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)F,ANT-OPE-d97-1_ACR1,-8.420847,x0749,-0.223017,active-covalent
COc1ccc(cc1)c2cccc(c2)S(=O)(=O)N3CCN(CC3)C(=O)C=C,ANT-OPE-782-1_ACR3,-8.419666,x0692,3.623579,active-covalent
c1ccc(cc1)NC(=O)N(CC#N)c2cccnc2,DAR-DIA-fc9-9_NIT3,-8.419230,x0749,-0.067755,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)C(=O)N,KEI-UNI-85a-8_ACR3,-8.407003,x0692,5.489379,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2ccc(c3)S(=O)(=O)N,DAR-DIA-fb2-9_ACR2,-8.392921,x0831,1.967069,active-covalent
Cc1ccncc1N(C(=O)C=C)C(=O)N2CCN(CC2)c3ccccc3,SEL-UNI-842-4_ACR3,-8.392530,x0749,0.672127,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3ccc4c(c3)CC[C@@H](C4)S(=O)(=O)N,DAV-CRI-3fe-2_ACR2,-8.388855,x0830,2.408169,active-covalent
Cc1cccc(c1)NC2CCN(CC2)C(=O)C=C,NIR-THE-0d6-1_ACR2,-8.381644,x0749,-0.267545,active-covalent
Cc1cccc(c1)CC2C[C@H]3CC[C@@H](C2)N3C(=O)C=C,MAK-UNK-af8-8_ACR2,-8.378068,x0749,0.708804,active-covalent
Cc1cccc(c1)CC2CCN(CC2)CC#N,MAK-UNK-af8-6_NIT2,-8.377533,x0749,-0.709873,active-covalent
C=CC(=O)N1CCN(CC1)C(=O)N2CCCOCC2,JOH-UNI-27a-19_ACR3,-8.368013,x0749,-0.142336,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1C#Cc3cccnc3)c4ccccc4,DAV-CRI-1c7-3_ACR2,-8.366817,x1418,2.385898,active-covalent
Cn1ccc2c1c(ccc2)CCc3ccnc(c3)[C@@H]4CCC[N@@](C4)CC#N,WAR-XCH-bdd-20_NIT2,-8.353147,x0749,3.324694,active-covalent
c1c(c(cnc1NCO)C#N)C[NH+]2CCN(CC2)CC#N,DAV-CRI-d1e-3_NIT2,-8.338738,x1418,0.332501,active-covalent
c1cc(cc(c1)NCC#N)c2cc3c(s2)CCCC3,WAR-XCH-bdd-24_NIT2,-8.338665,x0749,0.574474,active-covalent
c1ccc(cc1)NC(=O)C2CC[NH+](CC2)C/C=C/C(=O)N,BEN-DND-031-4_ACR1,-8.330685,x0749,0.250219,active-covalent
C=CC(=O)N1CCC[N@H+](CC1)Cc2ccccc2,ANT-OPE-c0c-1_ACR1,-8.323837,x0749,0.173144,active-covalent
CC(=O)N1CC[NH+](CC1)[C@@H](c2ccsc2)c3ccncc3NC(=O)C=C,MAK-UNK-902-18_ACR3,-8.322675,x0830,3.605015,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2cc(cc3)S(=O)(=O)N,MIH-UNI-e57-4_ACR2,-8.314814,x0830,1.085798,active-covalent
c1ccc(c(c1)Cn2cc(c(nc2=O)NCC#N)c3cccnc3)Cl,NIM-UNI-7ba-3_NIT2,-8.311773,x0759,3.430087,active-covalent
C[C@@H](CNC(=O)C=C)c1c[nH]c2c1cc(c(c2)Cl)OC,JOH-MSK-ec6-1_ACR3,-8.308184,x0831,-0.182989,active-covalent
Cc1cc(cc(c1)Cl)NC2CCN(CC2)CC#N,NIR-THE-0d6-9_NIT2,-8.307730,x0749,-0.217053,active-covalent
CCC(=O)/N=C/c1ccc([nH]1)C(=O)N(c2ccccc2)c3cccnc3,JAC-SHE-fc1-1_ACR3,-8.291489,x0749,3.811679,active-covalent
c1ccc2c(c1)cccc2C[NH+]3CCN(CC3)CC#N,JOO-IND-637-6_NIT2,-8.280412,x0831,-0.430143,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2c3ccccc3cs2,PAU-UNI-b2b-1_ACR2,-8.276941,x0830,-0.341922,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C=C)Cl,KIM-UNI-7d1-1_ACR3,-8.272619,x0749,2.537032,active-covalent
CC(=O)N1CC[NH+](CC1)[C@H](c2ccncc2NC(=O)C=C)c3cccs3,MAK-UNK-902-16_ACR3,-8.271643,x0830,1.801705,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2c3ccccc3CC(=O)N)CC#N,NIR-THE-c33-5_NIT2,-8.250418,x0830,0.071045,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2c3ccccc3CC(=O)N)CC#N,MIH-UNI-e57-9_NIT2,-8.250418,x0830,0.071045,active-covalent
C[C@H]([C@@H](C(=O)Nc1ccsc1)NC(=O)C=C)OCc2ccccc2,LAU-FAC-e2c-1_ACR3,-8.249146,x0749,1.281683,active-covalent
COc1ccc2cccc(c2c1)CCNC(=O)C=C,JOH-MSK-ec6-3_ACR3,-8.244721,x0749,-0.72293,active-covalent
c1cc(sc1)C[NH+]2CCN(CC2)CC#N,MAK-UNK-643-2_NIT3,-8.244596,x0749,-1.278041,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cccc2N3CCC[C@@H]3C(=O)N,TAM-UNI-c14-16_ACR3,-8.243479,x0749,-0.338639,active-covalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)F,DAR-DIA-fb2-10_ACR2,-8.239802,x0830,2.454683,active-covalent
c1cc(cc(c1)NCC#N)C(=O)N2CCSCC2,JOO-IND-637-2_NIT2,-8.231091,x0831,0.62642,active-covalent
c1ccc2c(c1)csc2C[NH+]3CCN(CC3)CC#N,PAU-UNI-b2b-1_NIT2,-8.229851,x0830,-0.895096,active-covalent
Cc1cccc(c1)C[N@@H+]2CCN(C[C@H]2CC(=O)N)C(=O)C=C,STU-CHA-0be-1_ACR2,-8.220387,x0749,-0.92946,active-covalent
Cc1nnc(o1)Cc2cc(cc3c2[nH]cc3CNC(=O)C=C)F,SCO-VAN-260-8_ACR3,-8.215893,x0830,0.874241,active-covalent
COc1cc2cc(ccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)S(=O)(=O)N,DAR-DIA-cab-10_ACR2,-8.211048,x0749,4.167451,active-covalent
c1ccc(cc1)NC(=O)C2CCN(CC2)CC#N,BEN-DND-031-1_NIT2,-8.209470,x0749,-0.157716,active-covalent
c1ccc(cc1)NC(=O)C2CCN(CC2)CC#N,BEN-DND-031-2_NIT2,-8.209470,x0749,-0.157716,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2[C@H]3CCCS3)CC#N,MIH-UNI-e57-11_NIT2,-8.203465,x1418,-0.585101,active-covalent
