SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score,volume
Cc1ccncc1n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4a73aa-31,x1418,-11.532206,active-covalent,2,"x0434,x0107",2.502198812253132,282.2206115722656
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-9315dc74-5,x0434,-11.519985,active-noncovalent,2,"x0678,x0830",3.999475203937501,234.66831970214844
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-95323f67-1,x0434,-11.519985,active-noncovalent,2,"x0678,x0830",3.999475203937501,234.66831970214844
C[NH2+]C[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e79267-6,"x0072,x0387,x0678",-11.487381,active-noncovalent,2,"x0678,x0830",3.4315054890551453,230.7117462158203
c1c2c(c(c(n1)F)NC(=O)CC3CCCCC3)[nH]cn2,SID-ELM-b654bfa2-20,"x0107,x0434,x0678,x0995,x1093",-11.471323,active-noncovalent,2,"x1093,x0967",1.8119455922842305,209.05380249023438
CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Cc3cccnc3)c4ccccc4,JAV-UNI-4503e1e6-1,"x0678,x1402",-11.468438,active-noncovalent,2,"x0678,x1382",5.311686166295582,280.6064147949219
Cc1c2c(cc(c1Cl)F)c(=O)n(c(=O)n2c3ccccc3)c4cccnc4,MAK-UNK-9e4a73aa-36,x1418,-11.446682,active-covalent,2,"x0434,x0770",3.0499405138885405,280.1115417480469
c1cc(cc(c1)Cl)N(CCC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-12,"x0387,x0434,x0991",-11.440933,active-noncovalent,2,"x0678,x1392",7.464546795638849,281.71173095703125
c1ccc2c(c1)cccc2C[N@@H+]3CCN([C@H](C3)c4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e573136b-1,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-11.418211,active-covalent,2,"x0967,x1392",4.056878109536336,323.2833251953125
c1cnc2c(n1)cncc2NC(=O)CC3CCCCC3,SID-ELM-2583a2cd-3,"x0107,x0434,x0678,x0995,x1093",-11.364103,active-noncovalent,2,"x0678,x0967",2.9827344641647358,210.63162231445312
c1ccc(cc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-59746812-1,"x0678,x0946",-11.355601,active-noncovalent,2,"x0434,x0678",5.624951773878445,241.77955627441406
Cc1ccc(cc1)c2c(c[nH]n2)C[NH2+]Cc3cccnc3,AUS-ARG-7cfdce8f-6,x0678,-11.285570,active-noncovalent,2,"x0678,x0967",4.32033200485576,228.57774353027344
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCCCC[NH3+])Cc3cccnc3,DAR-DIA-43a5904b-12,x0874,-11.276979,active-noncovalent,2,"x1093,x0678",3.8351743361449264,303.7410583496094
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)Cl)N,TRY-UNI-714a760b-15,"x0107,x0434,x0678,x0748,x0995,x1382",-11.253177,active-noncovalent,2,"x0678,x0830",4.114152168856056,224.2289276123047
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c45c019-13,"x0107,x0161,x0195,x0678,x0946",-11.251564,active-noncovalent,2,"x1093,x0678",4.488090381777063,270.8111572265625
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8ce3686-15,"x0072,x1458",-11.214046,active-noncovalent,2,"x0830,x0678",4.306303506764096,277.06121826171875
CS(=O)(=O)NC[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e79267-9,"x0072,x0387,x0678",-11.207106,active-noncovalent,2,"x0770,x0678",5.5369112292717775,280.4798889160156
CC(C)c1cc(cc(c1)Cl)S(=O)(=O)/C=C/c2cccnc2,AGN-NEW-891393a6-5,x0434,-11.204619,active-noncovalent,2,"x0678,x0759",4.836262285228052,243.51016235351562
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccccc3,CHR-SOS-1f323c23-10,"x0107,x0161,x0195,x0678,x0946",-11.168161,active-noncovalent,2,"x0387,x0434",2.905574433723869,224.98068237304688
Cc1ccncc1NC(=O)Cc2ccc3c(c2)nc[nH]3,GAB-REV-70cc3ca5-18,x0107,-11.150334,active-noncovalent,2,"x1093,x0678",3.1283363380085736,209.49949645996094
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)Cl,TRY-UNI-714a760b-18,"x0107,x0434,x0678,x0748,x0995,x1382",-11.149205,active-noncovalent,2,"x0770,x0107",3.1135100511569807,214.95870971679688
C[NH2+]CCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-10,"x0072,x0387,x0678",-11.146276,active-noncovalent,2,"x0678,x0770",5.182174488195778,245.9038543701172
Cc1ccncc1NC(=O)CC(C)(C)NC(=O)c2cccc3c2cc[nH]3,GAB-REV-70cc3ca5-6,x0107,-11.083416,active-noncovalent,2,"x0434,x1412",5.072813275305751,277.15948486328125
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-25,x1418,-11.060590,active-covalent,2,"x0434,x0770",2.6233159435476785,269.3092956542969
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-26,x1418,-11.060590,active-covalent,2,"x0434,x0770",2.6233159435476785,269.3092956542969
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-24,x1418,-11.060590,active-covalent,2,"x0434,x0770",2.6233159435476785,269.3092956542969
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-27,x1418,-11.060590,active-covalent,2,"x0434,x0770",2.6233159435476785,269.3092956542969
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18e0037-2,x0434,-11.060590,active-covalent,2,"x0434,x0770",2.6233159435476785,269.3092956542969
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-23,x1418,-11.060590,active-covalent,2,"x0434,x0770",2.6233159435476785,269.3092956542969
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-22,x1418,-11.060590,active-covalent,2,"x0434,x0770",2.6233159435476785,269.3092956542969
CS(=O)(=O)NCCN(c1cccc2c1[nH]cc2)C(=O)Cc3cccnc3,DUN-NEW-f8ce3686-20,"x0072,x1458",-11.028623,active-noncovalent,2,"x0678,x0692",5.4808761032716165,281.9621276855469
c1ccc(cc1)n2ccn(c2=O)c3cccnc3,DAR-DIA-fc970077-3,x0434,-11.006943,active-noncovalent,2,"x1093,x1392",2.782352759127327,189.9890594482422
Cc1ccncc1NC(=O)C[NH2+]C2(CCCCC2)c3ccccc3,WAR-XCH-e55cba98-11,"x0678,x0946",-11.006369,active-noncovalent,2,"x0678,x0387",4.414934971471958,264.7002868652344
Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,TRY-UNI-714a760b-3,"x0107,x0434,x0678,x0748,x0995,x1382",-10.978914,active-noncovalent,2,"x1093,x0830",4.86305123388237,211.33273315429688
CC1CC[NH+](CC1)CN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-14,"x0387,x0434,x0991",-10.970079,active-noncovalent,2,"x0434,x1077",6.096725318078057,280.7223205566406
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)F,MAK-UNK-9e4a73aa-11,x1418,-10.941358,active-covalent,2,"x0434,x1093",2.917998098322184,261.2347106933594
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3c(cccc3F)N4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6be56d-24,x0195,-10.939432,active-noncovalent,2,"x0678,x0770",4.936039635157591,406.85260009765625
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnc(n3)N,CHR-SOS-54d5cf3e-5,"x0678,x0946",-10.939068,active-noncovalent,2,"x0678,x0387",5.0620648015160095,266.37841796875
CO[C@@H]1C[C@H](N(C1)c2ncccn2)COc3cccnc3,AUS-ARG-7cfdce8f-1,x0678,-10.887451,active-noncovalent,2,"x0678,x0072",4.936011064481763,225.93174743652344
Cc1c2c(cc(c1F)Cl)n(c(=O)n(c2=O)c3cccnc3)c4ccccc4,MAK-UNK-9e4a73aa-35,x1418,-10.866535,active-covalent,2,"x0434,x0830",2.3397069931174403,282.7212219238281
Cc1ccncc1NC(=O)C[C@H]2CCCc3c2ccc(c3)S(=O)(=O)N,MIH-UNI-6b9ca91a-3,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",-10.859234,active-noncovalent,2,"x1093,x0946",3.822815863838963,270.0221252441406
CCN(Cc1cccc(c1)c2ccncc2)C(=O)Cn3c4ccccc4nn3,AAR-POS-8a4e0f60-1,x0072,-10.829992,active-noncovalent,2,"x1093,x1382",4.165958944010781,297.8700256347656
c1cc2c(c(c1)C[NH+]3CCN(CC3)C(=O)CCl)C(=O)NCCC2,TAM-UNI-d1c3dd9f-15,"x0692,x1382,x1386,x1392",-10.819366,active-covalent,2,"x0708,x0830",2.9151713487788533,254.9889678955078
c1ccc(cc1)n2c3cc(ccc3c(=O)n(c2=O)c4cccnc4)Br,RAI-NOV-c18e0037-1,x0434,-10.797430,active-covalent,2,"x0759,x0434",2.830595175228899,270.48492431640625
Cc1ccncc1NC(=O)CNc2cc[nH+]c3c2cccc3,GAB-REV-70cc3ca5-4,x0107,-10.795975,active-noncovalent,2,"x0434,x1093",3.294222341000813,232.27098083496094
Cc1ccccc1n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-32,x1418,-10.746778,active-covalent,2,"x0434,x0830",2.0402945165037387,281.95758056640625
Cc1ccncc1NC(=O)c2ccccc2NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-4,"x0107,x0434",-10.737249,active-noncovalent,2,"x0678,x0354",4.648062493369964,271.99029541015625
Cc1ccncc1NC(=O)c2ccccc2NC(=O)Nc3cccnc3,MAK-UNK-129dcd6f-10,"x0107,x0434",-10.737249,active-noncovalent,2,"x0678,x0354",4.648062493369964,271.99029541015625
CC(=O)NCCc1c[nH]c2c1cc(cc2NS(=O)(=O)Cc3ccc4c(c3)c[nH]n4)F,GAB-REV-4a4e2ff3-12,x0104,-10.712360,active-noncovalent,2,"x1348,x0104",4.396660786173052,315.47686767578125
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnn4)F)Cl,MAK-UNK-9e4a73aa-13,x1418,-10.699628,active-noncovalent,2,"x0678,x1392",4.846632946705484,267.1100158691406
c1cc(cc(c1)Cl)[C@@H](c2ccc(cc2)Cl)[NH+]3CCN(CC3)C(=O)CCl,MED-COV-4280ac29-18,x0072,-10.693936,active-covalent,2,"x0072,x0708",4.542569599665324,291.52752685546875
Cc1ccncc1Nc2cc(cc(n2)N)c3ccccc3CCS(=O)(=O)N,MIH-UNI-3396182e-3,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-10.681679,active-noncovalent,2,"x1093,x0678",3.349522809783063,291.23193359375
c1ccc(cc1)CC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-03336633-7,"x0434,x0540,x0678,x1093",-10.676928,active-noncovalent,2,"x0678,x0830",3.6530035677077617,305.7155456542969
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3ccccn3,CHR-SOS-6c45c019-7,"x0107,x0161,x0195,x0678,x0946",-10.676908,active-noncovalent,2,"x0426,x0831",4.289906843980338,248.15830993652344
Cc1ccncc1NC(=O)[C@@H](CNS(=O)(=O)C)c2ccccc2,PED-UNI-5b7f1100-1,"x0072,x0107",-10.668159,active-noncovalent,2,"x0678,x0831",4.012318835589978,253.9146728515625
Cc1ccncc1NC(=O)[C@@H](CNS(=O)(=O)C)c2ccccc2,PED-UNI-8d53fd73-1,"x0072,x0107",-10.668159,active-noncovalent,2,"x0678,x0831",4.012318835589978,253.9146728515625
C[NH2+]Cc1cc(n(c1)[C@H](c2ccccc2)c3cn[nH]n3)c4ccccc4F,MAK-UNK-0955449e-16,"x0072,x0104,x0749",-10.666174,active-noncovalent,2,"x0770,x0678",2.7920090334286374,287.0284423828125
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cncnc4)F)Cl,MAK-UNK-9e4a73aa-15,x1418,-10.659036,active-covalent,2,"x0107,x1334",3.1495268573990094,266.6228942871094
c1cc(ccc1NC(=O)Nc2cc[nH]c2)Cl,CAS-DEP-751a2458-4,x0104,-10.643440,active-noncovalent,2,"x1093,x0678",2.4006951748448,174.9575653076172
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2N3CCCc4c3cc(cc4)S(=O)(=O)N)c5ccccc5F,MAK-UNK-9a6be56d-19,x0195,-10.638240,active-noncovalent,2,"x0830,x0759",2.9093734112030196,405.8556213378906
CN1CCCc2c1c(c(cc2)S(=O)(=O)N)NCc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6be56d-27,x0195,-10.637215,active-noncovalent,2,"x0678,x1374",3.617330658781904,402.85504150390625
c1ccnc(c1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-17,x1418,-10.631466,active-noncovalent,2,"x0434,x0831",5.592576663926998,269.2476501464844
Cc1ccc(cc1C)Oc2c3ccccc3nc(n2)c4cccnc4,AUS-ARG-7cfdce8f-7,x0678,-10.603008,active-noncovalent,2,"x1386,x1093",3.758726261249305,264.4270324707031
Cc1ccncc1NC(=O)CCc2cc(ccc2Br)S(=O)(=O)N,PET-SGC-83d43576-1,"x0107,x0946",-10.599537,active-noncovalent,2,"x1093,x0831",3.826285805424071,263.6855773925781
c1cc(cnc1)n2c(=O)c3cc(c(cc3n(c2=O)c4ccncc4)Cl)F,MAK-UNK-9e4a73aa-19,x1418,-10.563087,active-noncovalent,2,"x0434,x0830",2.4807104938761495,268.7986755371094
CN1CC[NH+](CC1)CCNC(=O)[C@H]2CC(=C[C@H]2c3cccc(c3)Cl)Cc4cccnc4,DAR-DIA-43a5904b-17,x0874,-10.556723,active-noncovalent,2,"x0678,x1093",3.6295091901605905,347.6491394042969
c1ccc(cc1)n2c3cc(c(nc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-20,x1418,-10.541717,active-noncovalent,2,"x1093,x0759",3.134655460512404,268.9903869628906
Cc1ccncc1NC(=O)CCc2ccc(cc2C(=O)OC)S(=O)(=O)N,PET-SGC-d0fd10df-1,"x0107,x0161",-10.506524,active-noncovalent,2,"x0104,x0678",4.593153608475802,279.41326904296875
c1ccnc(c1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72a1bbc-41,"x0072,x0104,x0107,x0161,x0165",-10.490166,active-noncovalent,2,"x0759,x1402",2.480532391654923,271.8934020996094
Cc1cccc(c1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-33,x1418,-10.487591,active-covalent,2,"x0434,x0692",2.7090764642520475,282.3281555175781
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-caba39e3-7,"x0195,x0305,x0830,x1249,x1392",-10.404093,active-covalent,2,"x0434,x1412",3.1566460712804814,270.1971435546875
c1ccc2c(c1)c(nc(n2)c3cccnc3)C4(CCCCC4)C#C[C@H]5CCC[NH2+]C5,WAR-XCH-bdd24732-15,"x1334,x1336",-10.398886,active-noncovalent,2,"x0678,x1374",4.932265934502917,321.41754150390625
c1ccc2c(c1)c(nc(n2)c3cccnc3)C4(CCCCC4)C#C[C@H]5CCC[NH2+]C5,WAR-XCH-bdd24732-14,"x1334,x1336",-10.398886,active-noncovalent,2,"x0678,x1374",4.932265934502917,321.41754150390625
CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8ce3686-9,"x0072,x1458",-10.390757,active-noncovalent,2,"x0678,x0830",4.8705810277299175,267.99835205078125
c1cc(cnc1)/[NH+]=C(/N)\Nc2ccc(cc2)F,ISA-SCH-8e98219b-1,x0434,-10.351755,active-noncovalent,2,"x0678,x0831",1.6260653886305856,179.9304962158203
c1cc(cc(c1)Cl)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-17,"x0387,x0434,x0991",-10.339600,active-noncovalent,2,"x0434,x0387",3.470079751455999,280.021484375
Cc1cccc(c1)[C@H](C)c2cc(c(cc2C)CC(=O)[O-])C[NH3+],AMI-SHA-46bf737e-1,x0072,-10.313990,active-covalent,2,"x0708,x1392",2.2869692980488776,245.64324951171875
C[N@H+]1CCN([C@@H](C1)Cc2ccccc2)C(=O)Cc3c[nH]c4c3cccn4,NIC-BIO-f814dd3d-1,x1093,-10.280051,active-noncovalent,2,"x0678,x0692",4.590894983761039,280.7240905761719
c1cncc(c1CNC(=O)NCCO)NC(=O)N(CCCS(=O)(=O)N)C2CCCCC2,CHA-KIN-6d173bb5-1,"x0072,x0107,x0967",-10.248696,active-noncovalent,2,"x0678,x0708",3.325255513056323,340.1125183105469
c1cc(cc(c1)N2CCC2=O)NC(=O)NCc3cccnn3,BAR-COM-4e090d3a-60,x0434,-10.245558,active-noncovalent,2,"x0397,x1348",2.5268094631880347,230.79269409179688
c1cc(cc(c1)Cl)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18e0037-3,x0434,-10.236558,active-noncovalent,2,"x0434,x0692",3.5763592224827843,286.61578369140625
Cc1c(ccc2c1[nH]c3c2cc(cc3)Cl)[C@H](C)C(=O)[O-],MAK-UNK-0d6072ac-20,x0749,-10.235271,active-covalent,2,"x0749,x1375",2.985596065063251,217.95648193359375
C[NH2+]Cc1cc(n(c1)[C@H]2CCN(C2)C(=O)N)c3ccccc3F,MAK-UNK-0955449e-15,"x0072,x0104,x0749",-10.231801,active-noncovalent,2,"x0770,x1458",5.770545178041269,248.25588989257812
Cc1ccccc1Cn2cc(cc2c3ccccc3F)C[NH2+]C,MAK-UNK-0955449e-26,"x0072,x0104,x0749",-10.230228,active-noncovalent,2,"x0434,x0967",3.488753272482536,252.54319763183594
c1ccc2c(c1)cccc2[C@@H]([N@@H+]3CCCOCC3)N4CCN(CC4)C(=O)CCl,JOO-IND-3132366c-1,"x0830,x1077",-10.209785,active-covalent,2,"x0830,x0708",3.6183271296469948,309.94342041015625
c1cc(cc(c1)NC(=O)[C@H](c2cccnc2)O)c3cc[nH]n3,BAR-COM-4e090d3a-68,x0434,-10.195171,active-noncovalent,2,"x0161,x0104",4.5242264851229,228.8837127685547
CC(=O)OC[C@@H]1C[N@H+](CCN1C(=O)Cc2c[nH]c3c2cccn3)C,NIC-BIO-96ee2ca4-1,x1093,-10.176056,active-noncovalent,2,"x0678,x0434",5.816519172520051,257.5183410644531
