SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-1,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,485.592,3.75062,1,7,96.37,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCCCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-2,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,483.62,4.90432,1,6,87.14,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-3,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2cccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-4,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,386.459,3.91842,1,5,83.9,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
C#Cc1cc(F)cc(CN(C(=O)Nc2cccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-5,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,404.449,4.05752,1,5,83.9,0,PASS,triple bond,PASS,PASS,PASS,4-halopyridine,PASS,triple_bond,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2c(C)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-6,"Agnieszka K. Bronowska, Newcastle University","x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,400.486,4.22684,1,5,83.9,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE
COc1cc(Cl)cc(OC(=O)Nc2cccnc2)c1,AGN-NEW-891-1,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,278.695,3.3545,1,4,60.45,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,Phenylester,TRUE,FALSE
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ncccn2)c1,AGN-NEW-891-10,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,323.377,2.9832,0,5,72.81,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE
COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1-c1ncccn1,AGN-NEW-891-11,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,353.403,2.9918,0,6,82.04,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE
O=C(Nc1cccnc1)Oc1cc(O)cc(Cl)c1,AGN-NEW-891-2,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,264.668,3.0515,2,4,71.45,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,Phenylester,TRUE,FALSE
O=S(=O)(Cc1cc(O)cc(Cl)c1)Nc1cccnc1,AGN-NEW-891-3,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,298.751,2.3825,2,4,79.29,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
COc1cc(Cl)cc(CS(=O)(=O)Nc2cccnc2)c1,AGN-NEW-891-4,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,312.778,2.6855,1,4,68.29,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE
CC(C)c1cc(Cl)cc(S(=O)(=O)/C=C/c2cccnc2)c1,AGN-NEW-891-5,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,321.829,4.303,0,3,47.03,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2c(F)cccc2F)c1,AGN-NEW-891-6,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.381,4.4714,0,3,47.03,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ccc(F)cc2F)c1,AGN-NEW-891-7,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.381,4.4714,0,3,47.03,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ccccc2F)c1,AGN-NEW-891-8,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339.391,4.3323,0,3,47.03,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE
N#CCc1cccc(S(=O)(=O)/C=C/c2cccnc2)c1,AGN-NEW-891-9,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,284.34,2.59228,0,4,70.82,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-931-1,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,341.389,2.23352,2,5,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
COc1cnc(CS(=O)(=O)Nc2c(C)ccnc2F)cc1-c1cccs1,AGN-NEW-931-2,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.465,3.60312,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE
