SMILES,TITLE,fragments,Hybrid2,site
CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Cc3cccnc3)c4ccccc4,JAV-UNI-450-1,x0678,-12.726218,active-noncovalent
Cc1ccncc1NC(=O)CC2(CCCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-4,x0678,-12.710127,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cnc[nH]3,CHR-SOS-54d-6,x0678,-12.693558,active-noncovalent
c1ccc(cc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-4,x0678,-12.690125,active-noncovalent
Cc1ccncc1NC(=O)[C@H](C)C2CCCCC2,TRY-UNI-714-16,x0678,-12.685125,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnnc3,CHR-SOS-b30-5,x0678,-12.639934,active-noncovalent
Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,TRY-UNI-714-3,x0678,-12.626036,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=O)N,KIM-UNI-60f-8,x0107,-12.602304,active-noncovalent
CCOc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-12,x0107,-12.595096,active-noncovalent
C[NH2+]CC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-5,x0678,-12.580435,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2cc(co2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-15,x0678,-12.541249,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccccc2,TRY-UNI-714-5,x0678,-12.523630,active-noncovalent
C[NH2+]CCO[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-4,x0678,-12.498438,active-noncovalent
c1ccnc(c1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-1,x0678,-12.493071,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2ccccc2)N,TRY-UNI-714-14,x0678,-12.491556,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@H]2CCC[C@@H](C2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-8,x0678,-12.466872,active-noncovalent
c1ccc(cc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-1,x0678,-12.439826,active-noncovalent
Cc1ccncc1NC(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-4,x0107,-12.437701,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-12,x0678,-12.430207,active-noncovalent
Cc1ccncc1Cc2c(c[nH]n2)c3c(c(cc4c3ncs4)C5CC5)C,STE-UNK-07e-1,x0107,-12.390283,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3ccccn3,CHR-SOS-6c4-4,x0678,-12.382620,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=[NH2+])N,KIM-UNI-60f-9,x0107,-12.379696,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)C#N)N,TRY-UNI-714-21,x0678,-12.375217,active-noncovalent
Cc1ccncc1NC(=O)Cc2cccc(c2)C#N,TRY-UNI-714-20,x0678,-12.332338,active-noncovalent
C[NH2+]C[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-6,x0678,-12.254572,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CCC[NH2+]3,CHR-SOS-54d-2,x0678,-12.252184,active-noncovalent
c1ccc(cc1)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-16,x0678,-12.201358,active-noncovalent
c1cc(cnc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-2,x0678,-12.192091,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cc4cccnc4,RUT-UNI-630-14,x0678,-12.175224,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3ccccn3,CHR-SOS-6c4-1,x0678,-12.162325,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3cc(cc(c3)OC)OC)F,GAB-REV-4a4-6,x0104,-12.143915,active-noncovalent
c1ccc(cc1)c2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-14,x0678,-12.142174,active-noncovalent
Cc1c(cncc1NC(=O)Cc2cccc(c2)C#N)N,TRY-UNI-714-19,x0678,-12.130898,active-noncovalent
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cc4cccnc4,RUT-UNI-630-6,x0678,-12.090017,active-noncovalent
c1cnc(cc1CCc2c([nH]nc2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-1,x0107,-12.079138,active-noncovalent
C[NH+]1CCN(CC1)C(=O)NCCc2ccncc2NC(=O)Cc3ccccc3,DAR-DIA-033-8,x0678,-12.075684,active-noncovalent
Cc1ccncc1NC(=O)CC2CCCCC2,TRY-UNI-714-4,x0678,-12.063522,active-noncovalent
Cc1ccncc1NC(=O)CC2CCCCC2,ALE-HEI-f28-6,x0678,-12.063522,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-1,x0678,-12.027975,active-noncovalent
Cc1c(cncc1NC(=O)Nc2ccccc2)N,TRY-UNI-714-8,x0678,-12.008853,active-noncovalent
Cc1ncc(s1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-6,x0678,-11.985607,active-noncovalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)Oc4ccc(cc4Cl)F,AUS-ARG-7cf-10,x0678,-11.975227,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=[NH2+])N,KIM-UNI-60f-5,x0107,-11.970289,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)Cl)N,TRY-UNI-714-15,x0678,-11.941286,active-noncovalent
CS(=O)(=O)NCCC1(CCCCC1)CC(=O)Nc2cccnc2,PET-SGC-d01-2,x0678,-11.884259,active-noncovalent
c1ccc(cc1)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-8,x0678,-11.884155,active-noncovalent
C[NH2+]C[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-12,x0678,-11.880562,active-noncovalent
C[NH2+]CCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-10,x0678,-11.875183,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2ccncc2NC(=O)CC3CCCCC3,MAK-UNK-b2c-2,x0678,-11.875140,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3ccccc3,CHR-SOS-1f3-1,x0678,-11.872362,active-noncovalent
c1c(cncc1N)CC(=O)Nc2cc(cnc2)C#N,DAR-DIA-23a-7,x0678,-11.867179,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2cc(c(c3)C4CC4)S(=O)(=O)N,STE-UNK-4e3-1,x0107,-11.846973,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2ccsc2)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-4,x0678,-11.842683,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cc3)Cl,TRY-UNI-1fd-7,x0678,-11.842281,active-noncovalent
CS(=O)(=O)NCC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-2,x0678,-11.835749,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-13,x0678,-11.833187,active-noncovalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)Oc4ccc(cc4Br)F,AUS-ARG-7cf-9,x0678,-11.828602,active-noncovalent
c1cc(cnc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-5,x0678,-11.807272,active-noncovalent
CN1CC[NH+](CC1)CC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-6,x0678,-11.801373,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CC[NH2+]C3,CHR-SOS-54d-1,x0678,-11.800930,active-noncovalent
Cn1cc(nc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-4,x0678,-11.792620,active-noncovalent
c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-3,x0678,-11.789401,active-noncovalent
c1cc(cc(c1)NC(=O)Cc2cc(cnc2)N)C#N,DAR-DIA-23a-3,x0678,-11.788979,active-noncovalent
c1cc(cc(c1)C#N)CNC(=O)Cc2c[nH]c3c2cccn3,TRY-UNI-1fd-6,x0678,-11.738390,active-noncovalent
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714-7,x0678,-11.736513,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f3-2,x0678,-11.723152,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-3,x0678,-11.672259,active-noncovalent
c1cc(cc(c1)Cl)CNC(=O)Cc2c[nH]c3c2cccn3,TRY-UNI-1fd-5,x0678,-11.667402,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-1,x0678,-11.665092,active-noncovalent
Cc1ccncc1NC(=O)Cc2cccc(c2)Cl,TRY-UNI-714-6,x0678,-11.660890,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3cc(ccn3)Cl,TRY-UNI-1fd-9,x0678,-11.658267,active-noncovalent
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-2,x0107,-11.658194,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2ccccc2,TRY-UNI-714-17,x0678,-11.654896,active-noncovalent
C[NH2+]CC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-11,x0678,-11.651703,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NC(=O)Nc3cccnc3)F,MAT-POS-c37-1,x0104,-11.643600,active-noncovalent
c1ccc(cc1)C(CC(=O)Nc2cccnc2)c3ccccc3,AUS-ARG-7cf-11,x0678,-11.627459,active-noncovalent
Cc1cc([nH]n1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-54d-8,x0678,-11.617783,active-noncovalent
Cc1ccncc1NC(=O)NC2CCCCC2,ALE-HEI-f28-7,x0678,-11.611452,active-noncovalent
Cc1ccncc1NC(=O)NC2CCCCC2,TRY-UNI-714-10,x0678,-11.611452,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-16,x0678,-11.607725,active-noncovalent
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)Nc2cccnc2,PET-SGC-d01-1,x0678,-11.581746,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncn3,CHR-SOS-b30-7,x0678,-11.561169,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3ccccc3,CHR-SOS-1f3-4,x0678,-11.547657,active-noncovalent
C1C[N@H+](CCOC1)CCC2=CC(=C[C@@H]3[C@H]2N=C[C@H]3CCNC(=O)N)F,ORN-MSD-f9d-1,x0104,-11.540528,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)Cl,TRY-UNI-714-18,x0678,-11.523221,active-noncovalent
c1cc(cnc1)NC(=O)CC2CCCCC2,ALE-HEI-f28-9,x0678,-11.522492,active-noncovalent
c1ccc(cc1)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-1,x0678,-11.517509,active-noncovalent
CS(=O)(=O)NCCO[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-1,x0678,-11.503371,active-noncovalent
Cc1ccncc1NC(=O)Nc2ccccc2,ALE-HEI-f28-1,x0678,-11.500348,active-noncovalent
Cc1ccncc1NC(=O)Nc2ccccc2,TRY-UNI-714-11,x0678,-11.500348,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cc4cccnc4,RUT-UNI-630-2,x0678,-11.497385,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnc(n3)N,CHR-SOS-54d-5,x0678,-11.494837,active-noncovalent
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)C(=O)CCc4ccc(cc4)N,RUT-UNI-630-23,x0678,-11.481760,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3ccc(cc3)S(=O)(=O)C,CHR-SOS-1f3-6,x0678,-11.476770,active-noncovalent
Cc1ccncc1NC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-5,x0107,-11.472095,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)c2ccc3c(c2)[nH]cn3,GAB-REV-70c-5,x0107,-11.469116,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3cccc(c3)S(=O)(=O)N,CHR-SOS-1f3-5,x0678,-11.434895,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-17,x0678,-11.428206,active-noncovalent
Cc1c(cncc1NC(=O)Nc2cccc(c2)Cl)N,TRY-UNI-714-9,x0678,-11.416188,active-noncovalent
c1ccc(cc1)n2c3cc(ccc3c(=O)n(c2=O)c4cccnc4)Br,RAI-NOV-c18-1,x0434,-11.397677,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cc[nH]n3,CHR-SOS-54d-7,x0678,-11.395390,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-70e-2,x0678,-11.392439,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-033-11,x0678,-11.384682,active-noncovalent
c1ccc(c(c1)C#N)NC(=O)Cc2cccnc2,ANT-DIA-3c7-2,x0678,-11.384315,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)C#N,TRY-UNI-714-22,x0678,-11.349403,active-noncovalent
c1ccc(cc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-5,x0678,-11.344654,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncc3,CHR-SOS-b30-3,x0678,-11.341805,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3ccccn3,CHR-SOS-6c4-7,x0678,-11.328066,active-noncovalent
c1cc(cnc1)NC(=O)c2cc(ccc2c3ccc(cc3)S(=O)(=O)N)Cl,CHR-SOS-709-15,x0107,-11.327349,active-noncovalent
Cc1ccncc1NC(=O)Cc2nc(cs2)c3ccc(cc3)OC,GAB-REV-70c-15,x0107,-11.326092,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3cc(ccn3)C#N,TRY-UNI-1fd-10,x0678,-11.323847,active-noncovalent
Cc1ccnc2c1nc([nH]2)Cc3ccc4ccccc4c3,ÁLV-UNI-7ff-48,x0678,-11.315264,active-noncovalent
Cc1ccc(s1)CC(=O)Nc2cccnc2,DAR-DIA-842-12,x0678,-11.313638,active-noncovalent
c1cc(cnc1)CC(=O)Nc2cc(cnc2)C#N,DAR-DIA-23a-6,x0678,-11.304803,active-noncovalent
Cc1ccc(cc1)c2c(c[nH]n2)C[NH2+]Cc3cccnc3,AUS-ARG-7cf-6,x0678,-11.285570,active-noncovalent
c1ccc2c(c1)cncc2CC(=O)Nc3cccc(c3)C#N,DAR-DIA-23a-19,x0678,-11.257828,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3)C#N,DAR-DIA-033-4,x0678,-11.236235,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCCC[NH2+]3,CHR-SOS-54d-4,x0678,-11.234676,active-noncovalent
c1cc(cc(c1)Cl)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-17,x0161,-11.232620,active-noncovalent
CC(C)(C)CCN(Cc1ccsc1)C(=O)Cn2c3ccccc3nn2,RUT-UNI-630-17,x0678,-11.231008,active-noncovalent
Cc1ncc(s1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-3,x0678,-11.227143,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3cncnc3,CHR-SOS-6c4-6,x0678,-11.226751,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cncnc3,CHR-SOS-6c4-3,x0678,-11.222061,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-2,x0434,-11.210100,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ccc(s2)C#N,DAR-DIA-842-14,x0678,-11.207726,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccccc3,CHR-SOS-1f3-7,x0678,-11.199772,active-noncovalent
CS(=O)(=O)NC[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-3,x0678,-11.184669,active-noncovalent
Cc1ccncc1NC(=O)CC(C)(C)NC(=O)c2cccc3c2cc[nH]3,GAB-REV-70c-6,x0107,-11.175931,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)c2nnc3n2cccc3,GAB-REV-70c-2,x0107,-11.154051,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccc(cn2)N3CCCOCC3,PET-SGC-601-1,x0107,-11.137047,active-noncovalent
CS(=O)(=O)c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-5,x0678,-11.134619,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cn3)Cl,TRY-UNI-1fd-11,x0678,-11.129551,active-noncovalent
CCOc1cnc(cc1c2cccc(c2)C(=O)Nc3ccco3)c4cnccc4C,BEN-VAN-578-13,x0107,-11.087272,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-3,x0678,-11.080238,active-noncovalent
Cc1cccc(c1)N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-58,x0161,-11.077723,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Nc3nc4ccccc4o3)F,GAB-REV-4a4-18,x0104,-11.069486,active-noncovalent
c1cc(cnc1)NC(=O)NC2CCCCC2,ALE-HEI-f28-8,x0678,-11.066211,active-noncovalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)N4CCN(CC4)[C@@H]5CCS(=O)(=O)C5,AUS-ARG-7cf-15,x0678,-11.056793,active-noncovalent
CCc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-11,x0107,-11.041220,active-noncovalent
Cc1ccncc1NC(=O)C[C@@H]2CC[C@@H]([C@@H]2c3ccsc3)C(=O)N,PET-SGC-a3e-1,x0107,-11.040600,active-noncovalent
Cc1ccncc1NC(=O)CCSCCS(=O)(=O)C,MAK-UNK-372-3,x0107,-11.035770,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccc(cc2)S(=O)(=O)N,GAB-REV-70c-20,x0107,-11.028120,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-15,x0678,-11.027042,active-noncovalent
Cc1ccncc1NC(=O)Cc2cc(ccc2CNC(=O)N3CCOCC3)C#N,PET-SGC-276-1,x0107,-11.018902,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(c3c2sc(c3)CCCC(=[NH2+])N)Cl,JOH-CHE-350-2,x0104,-11.008366,active-noncovalent
Cc1ccncc1NC(=O)COC(=O)c2ccc(cc2)S(=O)(=O)N,PED-UNI-292-1,x0107,-11.003469,active-noncovalent
Cc1nc(cs1)[C@H]2Nc3ccccc3C(=O)N2Cc4cccnc4,AUS-ARG-7cf-8,x0678,-10.994695,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3cc4ccccc4[nH]3)F,GAB-REV-4a4-15,x0104,-10.979139,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)N4CCCC4=O,BEN-VAN-578-10,x0107,-10.972189,active-noncovalent
CC(C)Cc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630-24,x0678,-10.968767,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)NCc3ccc(cn3)C#N,TRY-UNI-1fd-12,x0678,-10.967541,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CC(=O)Nc3ccncc3)F,TAM-UNI-c14-2,x0104,-10.961086,active-noncovalent
c1cc(cc(c1)NC(=O)Cc2cccnc2)C#N,DAR-DIA-23a-4,x0678,-10.950547,active-noncovalent
CS(=O)(=O)NCCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-7,x0678,-10.947615,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)Oc2cc(cc(c2)Cl)C(=O)Nc3cccnc3,CHR-SOS-709-22,x0678,-10.945963,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)c3cc[nH]n3,GAB-REV-70c-1,x0107,-10.941902,active-noncovalent
COc1ccc2c(c1)CCC[C@@H]2CNc3cn[nH]c(=O)c3Cl,AUS-ARG-7cf-3,x0678,-10.941632,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-14,x0104,-10.935854,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)Nc3cc(cnc3)C#N,DAR-DIA-23a-2,x0678,-10.932571,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CC3CCN(CC3)C(=O)CCl)F,NIR-THE-0d6-2,x0104,-10.925337,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)c2nc3c(cc(cc3s2)C)C,GAB-REV-70c-14,x0107,-10.885336,active-noncovalent
Cn1cc(cn1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-23,x0678,-10.870739,active-noncovalent
Cc1cccc(c1)OCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-16,x0161,-10.864828,active-noncovalent
Cn1cc(cn1)CC(=O)Nc2cccnc2,DAR-DIA-842-11,x0678,-10.863182,active-noncovalent
CCNc1c(cc(cn1)C#N)NC2CCN(CC2)C(=O)CCl,NIR-THE-0d6-7,x0104,-10.860348,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ccc(s2)Cl,DAR-DIA-842-13,x0678,-10.854609,active-noncovalent
c1ccc(cc1)c2cc(cc(c2O)C(=O)Nc3cccnc3)Cl,CHR-SOS-709-13,x0107,-10.846956,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@H](C2)c4ccncc4NC(=O)CC3=O,MAK-UNK-bdd-1,x0107,-10.846345,active-noncovalent
