SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0107_dock,Mpro-x0540_dock,site
C[NH2+]CC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-5,"Adam Nelson, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.580435,,,active-noncovalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CCNC(=O)c4ccc[nH]4,JAN-GHE-641-1,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.560509,,,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2cc(co2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-15,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.541249,,,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccccc2,TRY-UNI-714-5,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-12.523630,-9.9611,,active-noncovalent
C[NH2+]CCO[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-4,"Adam Nelson, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.498438,,,active-noncovalent
c1ccnc(c1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-1,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.493071,,,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2ccccc2)N,TRY-UNI-714-14,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.491556,-10.662229,,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)[C@H]2CCC[C@@H](C2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-8,Maksym Voznyy,x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b2c98f02-fd71-4816-8555-e12bce5232e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.466872,,,active-noncovalent
c1ccc(cc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-1,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59746812-aa40-408c-9c5a-c4a165a00e5c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.439826,,,active-noncovalent
Cc1ccncc1NC(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-4,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7264f48c-b1b9-4b8e-b460-77c8a72a02b8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.437701,-12.437701,,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cc4ccc(nc4)N,RUT-UNI-630-12,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.430207,,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3ccccn3,CHR-SOS-6c4-4,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.382620,-9.759987,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=[NH2+])N,KIM-UNI-60f-9,"Kim Tai Tran, University of Copenhagen",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.379696,-12.379696,,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)C#N)N,TRY-UNI-714-21,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.375217,-11.030621,,active-noncovalent
Cc1ccncc1NC(=O)Cc2cccc(c2)C#N,TRY-UNI-714-20,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,Z1344037997,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.332338,-10.122436,,active-noncovalent
C=CC(=O)N1C[C@H]2C[NH+](C[C@H]2C1)Cc3cccc4c3[nH]cc4CCNC(=O)c5ccc[nH]5,JAN-GHE-641-4,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.308494,,,active-noncovalent
C[NH2+]C[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-6,"Adam Nelson, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.254572,,,active-noncovalent
C=CC(=O)N1CC(C1)[NH2+]Cc2cccc3c2[nH]cc3CCNC(=O)c4ccc[nH]4,JAN-GHE-641-2,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.202948,,,active-noncovalent
c1ccc(cc1)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-16,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.201358,-10.062329,,active-noncovalent
c1cc(cnc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-2,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.192091,,,active-noncovalent
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cc4cccnc4,RUT-UNI-630-14,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.175224,,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3ccccn3,CHR-SOS-6c4-1,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.162325,-8.245027,,active-noncovalent
c1ccc(cc1)c2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-14,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.142174,-11.137947,,active-noncovalent
Cc1c(cncc1NC(=O)Cc2cccc(c2)C#N)N,TRY-UNI-714-19,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.130898,-10.991743,,active-noncovalent
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cc4cccnc4,RUT-UNI-630-6,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.090017,,,active-noncovalent
c1cnc(cc1CCc2c([nH]nc2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-1,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.079138,-12.079138,-1.933481,active-noncovalent
Cc1ccncc1NC(=O)CC2CCCCC2,TRY-UNI-714-4,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,Z1129284100,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.063522,-9.760763,,active-noncovalent
Cc1ccncc1NC(=O)CC2CCCCC2,ALE-HEI-f28-6,"Alexander Minges, Heinrich Heine University Düsseldorf",x0678,Z1129284100,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f28a35b5-9f3e-4135-a6b4-7ce39ba4980a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.063522,-9.760763,,active-noncovalent
Cc1c(cncc1NC(=O)Nc2ccccc2)N,TRY-UNI-714-8,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.008853,-9.714808,,active-noncovalent
Cc1ncc(s1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-6,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.985607,,,active-noncovalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)Oc4ccc(cc4Cl)F,AUS-ARG-7cf-10,"Austin Clyde, Argonne National Laboratory",x0678,FALSE,Z31232563,FALSE,https://covid.postera.ai/covid/submissions/7cfdce8f-c9ba-4bbe-be8f-cc33c3aa5502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-11.975227,,,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=[NH2+])N,KIM-UNI-60f-5,"Kim Tai Tran, University of Copenhagen",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.970289,-11.970289,,active-noncovalent
C=CC(=O)NC1C[NH+](C1)Cc2cccc3c2[nH]cc3CCNC(=O)c4ccc[nH]4,JAN-GHE-641-3,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.945398,,,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)Cl)N,TRY-UNI-714-15,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.941286,-10.525484,,active-noncovalent
CS(=O)(=O)NCCC1(CCCCC1)CC(=O)Nc2cccnc2,PET-SGC-d01-2,"PETER BROWN, SGC, Univ Toronto",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d0156db4-922c-45d6-ad51-9d2b524cbad9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.884259,,,active-noncovalent
c1ccc(cc1)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-8,"Chris de Graaf, Sosei Heptares",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70e4c98a-8e83-4656-81a4-5780985194f1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.884155,-9.909845,,active-noncovalent
C[NH2+]C[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-12,"Adam Nelson, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.880562,,,active-noncovalent
C[NH2+]CCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-10,"Adam Nelson, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.875183,,,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2ccncc2NC(=O)CC3CCCCC3,MAK-UNK-b2c-2,Maksym Voznyy,x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b2c98f02-fd71-4816-8555-e12bce5232e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.875140,,,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2ccsc2)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-4,"Ruth Brenk, University of Bergen",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.842683,,,active-noncovalent
