SMILES,TITLE,fragments,Hybrid2,site
CCc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-11,x0107,-11.768509,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-11,x0104,-11.767758,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,JOO-PER-d7a-1,x0104,-11.767758,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ccc(s2)C#N,DAR-DIA-842-14,x0678,-11.761126,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncc3,CHR-SOS-b30-3,x0678,-11.738436,active-noncovalent
c1ccc(cc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-4,x0678,-11.737092,active-noncovalent
c1ccc(cc1)C2=CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-12,x0678,-11.733607,active-noncovalent
c1ccc(cc1)N2CCN(CC2=O)c3cccnc3,DAR-DIA-fc9-5,x0678,-11.729004,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-1,x0678,-11.727362,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,HAN-NEW-5f5-3,x0678,-11.727362,active-noncovalent
c1cc(cc(c1)Cl)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-1,x0678,-11.700300,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-4,x0104,-11.696793,active-noncovalent
Cc1c(cncc1NC(=O)CC2CCCCC2)N,TRY-UNI-714-1,x0678,-11.678611,active-noncovalent
c1ccc(cc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-5,x0678,-11.678370,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a-1,x0678,-11.674506,active-noncovalent
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Nc4c[nH]cn4,SAL-INS-cba-3,x0678,-11.671992,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=[NH2+])N,KIM-UNI-60f-5,x0107,-11.658306,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccccc3,CHR-SOS-1f3-7,x0678,-11.654572,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=[NH2+])N,KIM-UNI-60f-7,x0107,-11.654112,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CCC[NH2+]3,CHR-SOS-54d-2,x0678,-11.651849,active-noncovalent
CS(=O)(=O)NCC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-8,x0678,-11.639171,active-noncovalent
c1cc(cc(c1)NC(=O)Cc2cc(cnc2)N)C#N,DAR-DIA-23a-3,x0678,-11.633826,active-noncovalent
c1ccc(cc1)[C@@H]2CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-7,x0678,-11.631907,active-noncovalent
CS(=O)(=O)NCC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-2,x0678,-11.624760,active-noncovalent
Cc1ccncc1NC(=O)NC2CCCCC2,ALE-HEI-f28-7,x0678,-11.611452,active-noncovalent
Cc1ccncc1NC(=O)NC2CCCCC2,TRY-UNI-714-10,x0678,-11.611452,active-noncovalent
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-1,x0678,-11.608500,active-noncovalent
c1ccc(cc1)N2CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-6,x0678,-11.597729,active-noncovalent
CC(C)[C@@H](CCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-569-4,x0678,-11.590092,active-noncovalent
Cc1ccncc1NC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-5,x0107,-11.557184,active-noncovalent
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ccc(cc3F)F,AGN-NEW-891-7,x0107,-11.555998,active-noncovalent
Cc1cc(n[nH]1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-54d-8,x0678,-11.552135,active-noncovalent
c1ccc(cc1)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-1,x0678,-11.543846,active-noncovalent
c1cc(cc(c1)Cl)N(CCC2CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-8,x0678,-11.539533,active-noncovalent
c1cc2c(c[nH]c2nc1)CC(=O)N3CC[NH+](CC3)CC(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-8,x0104,-11.525508,active-noncovalent
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-953-5,x0678,-11.519985,active-noncovalent
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-931-5,x0678,-11.519985,active-noncovalent
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)CC#N,AGN-NEW-891-9,x0678,-11.515593,active-noncovalent
C[NH2+]C[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-6,x0678,-11.487381,active-noncovalent
CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Cc3cccnc3)c4ccccc4,JAV-UNI-450-1,x0678,-11.468438,active-noncovalent
Cc1ccncc1NC(=O)CC2CCCCC2,TRY-UNI-714-4,x0678,-11.449721,active-noncovalent
Cc1ccncc1NC(=O)CC2CCCCC2,ALE-HEI-f28-6,x0678,-11.449721,active-noncovalent
c1cc(cc(c1)Cl)N(CCC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-12,x0678,-11.440933,active-noncovalent
c1cc(cc(c1)Cl)N(C[NH+]2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-16,x0678,-11.402576,active-noncovalent
C[NH2+]CCO[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-4,x0107,-11.395886,active-noncovalent
Cc1c(n(c(=O)n(c1=O)c2cccnc2)c3ccccc3)C,RAI-NOV-c18-7,x0678,-11.379434,active-noncovalent
Cc1ncc(s1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-6,x0678,-11.372240,active-noncovalent
C[NH2+]C[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-12,x0678,-11.372074,active-noncovalent
c1cc(cnc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-2,x0678,-11.370409,active-noncovalent
Cc1c(cncc1NC(=O)Nc2ccccc2)N,TRY-UNI-714-8,x0678,-11.361351,active-noncovalent
c1ccc(cc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-1,x0678,-11.355601,active-noncovalent
c1cc(cnc1)NC(=O)CC2CCCCC2,ALE-HEI-f28-9,x0678,-11.355046,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-17,x0678,-11.350368,active-noncovalent
c1ccc(cc1)n2c3ccccc3c(=O)n(c2=O)c4cccnc4,RAI-NOV-c18-4,x0678,-11.344555,active-noncovalent
Cc1ccncc1NC(=O)CCNC(=O)c2ccccc2F,PET-SGC-2e9-1,x0678,-11.340974,active-noncovalent
c1ccc(cc1)NC(=O)N(c2cccnc2)c3ccccn3,DAR-DIA-fc9-14,x0678,-11.339577,active-noncovalent
c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-3,x0678,-11.335578,active-noncovalent
c1cc(cc(c1)Br)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a-2,x0678,-11.327782,active-noncovalent
c1cc(cc(c1)Cl)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-3,x0678,-11.324247,active-noncovalent
CC(C)Cc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630-24,x0678,-11.317490,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cnc[nH]3,CHR-SOS-54d-6,x0678,-11.311630,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cc[nH]n3,CHR-SOS-54d-7,x0678,-11.305226,active-noncovalent
Cc1c(cncc1NC(=O)Cc2cccc(c2)C#N)N,TRY-UNI-714-19,x0678,-11.302598,active-noncovalent
c1c2c(c(cn1)N3C(=O)CCN(C3=O)CCC(=O)N)CC[NH2+]C2,KIM-UNI-60f-11,x0678,-11.298103,active-noncovalent
c1ccc(cc1)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-8,x0678,-11.291366,active-noncovalent
Cc1cnc(o1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-21,x0107,-11.289759,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](c2nnc(s2)C)[N@H+]3CCC[C@@H](C3)F,PET-SGC-01d-1,x0678,-11.282528,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCCCC[NH3+])Cc3cccnc3,DAR-DIA-43a-12,x0678,-11.276979,active-noncovalent
c1ccc(cc1)CC(=O)N(c2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-5,x0678,-11.274387,active-noncovalent
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8c-17,x0678,-11.272850,active-noncovalent
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NC3CC3,MIC-SGC-657-8,x0678,-11.269114,active-noncovalent
c1ccc(c(c1)c2cccc(c2)S(=O)(=O)/C=C/c3cccnc3)F,AGN-NEW-891-8,x0107,-11.269009,active-noncovalent
Cc1ccncc1NC(=O)CC2(CCCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-4,x0678,-11.268881,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)Cl)N,TRY-UNI-714-15,x0678,-11.253177,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-13,x0678,-11.251564,active-noncovalent
c1cc(cnc1)Nc2c(c(=O)c2=O)Nc3cc(cnc3)C#N,JAN-UNI-2e9-1,x0678,-11.238699,active-noncovalent
Cc1ccc(s1)CC(=O)Nc2cccnc2,DAR-DIA-842-12,x0678,-11.237563,active-noncovalent
c1cc(cnc1)NC(=O)C[N@]2CCCC[C@@H]2C[NH+]3CCC(CC3)O,BEN-DND-362-11,x0107,-11.230888,active-noncovalent
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-15,x0678,-11.214046,active-noncovalent
c1ccc(cc1)[C@@H]2C(=O)N(CCO2)c3cccnc3,DAR-DIA-fc9-8,x0678,-11.208035,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)c3cc[nH]n3,GAB-REV-70c-1,x0107,-11.207741,active-noncovalent
CS(=O)(=O)NC[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-9,x0678,-11.207106,active-noncovalent
CC(C)c1cc(cc(c1)Cl)S(=O)(=O)/C=C/c2cccnc2,AGN-NEW-891-5,x0678,-11.204619,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cccnn3,CHR-SOS-b30-6,x0678,-11.204309,active-noncovalent
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)N4CCCC4=O,BEN-VAN-578-10,x0107,-11.201904,active-noncovalent
c1cc(cnc1)NS(=O)(=O)Cc2cc(cc(c2)Cl)O,AGN-NEW-891-3,x0678,-11.185074,active-noncovalent
Cc1ncc(s1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-4,x0678,-11.181528,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ccc(s2)Cl,DAR-DIA-842-13,x0678,-11.181113,active-noncovalent
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)NC(=O)Cc4c[nH]cn4)CC5CCC(CC5)O,SAL-INS-cba-4,x1077,-11.180525,active-noncovalent
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccccc3,CHR-SOS-1f3-10,x0678,-11.168161,active-noncovalent
c1cc(cc(c1)Cl)N(CC[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3,JOR-UNI-2fc-13,x0678,-11.165572,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncn3,CHR-SOS-b30-7,x0678,-11.164937,active-noncovalent
CN1CC[NH+](CC1)CN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-5,x0678,-11.163553,active-noncovalent
c1ccc(cc1)[C@@H]2C[N@@H+](C[C@H]2C(=O)N)Cc3cccnc3,DUN-NEW-d83-1,x0678,-11.157682,active-noncovalent
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)C#N,GAB-REV-70c-19,x0678,-11.155222,active-noncovalent
Cc1ccncc1NC(=O)Cc2ccc3c(c2)nc[nH]3,GAB-REV-70c-18,x0678,-11.150334,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)Cl,TRY-UNI-714-18,x0678,-11.149205,active-noncovalent
C[NH2+]CCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-10,x0678,-11.146276,active-noncovalent
CS(=O)(=O)NC[C@@H](c1ccccc1)C(=O)Nc2cccnc2,BEN-DND-362-12,x0678,-11.142765,active-noncovalent
c1ccc(cc1)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-6,x0678,-11.139873,active-noncovalent
c1ccc(c(c1)CC(=O)OCc2cn[nH]n2)O[C@@H]3CCOC3,BAR-COM-4e0-50,x0678,-11.107311,active-noncovalent
CCc1c2cc(cc(c2[nH]c1F)Oc3cc(ccn3)c4c[nH]cn4)F,BEN-VAN-d8f-17,x1093,-11.098907,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)C#N,TRY-UNI-714-22,x0678,-11.090258,active-noncovalent
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,GAB-REV-df6-19,x0749,-11.086956,active-covalent
Cc1ccncc1NC(=O)CC(C)(C)NC(=O)c2cccc3c2cc[nH]3,GAB-REV-70c-6,x0678,-11.083416,active-noncovalent
CC(C)CCNC(=O)[C@H]1CC(=C[C@H]1c2cccc(c2)Cl)Cc3cccnc3,DAR-DIA-43a-14,x0678,-11.082124,active-noncovalent
Cc1c(cncc1NC(=O)Cc2ccccc2)N,TRY-UNI-714-2,x0678,-11.077528,active-noncovalent
Cc1ccncc1NC(=O)C[C@H](CNS(=O)(=O)C)c2ccccc2,PET-SGC-d5b-1,x0678,-11.061989,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-2,x1418,-11.060590,active-covalent
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@H]3CN(Cc4c3cccc4)C(=O)CCl)F,NIR-THE-c33-3,x0104,-11.050634,active-noncovalent
c1ccc(c(c1)CC[NH+]2CC(C2)O)NC(=O)Nc3cccnc3,BAR-COM-569-1,x0678,-11.049716,active-noncovalent
C[NH+]1CCN(CC1)C(=O)c2ccccc2NC(=O)[C@H](c3cccnc3)O,BAR-COM-4e0-24,x0678,-11.048645,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cccnc3,CHR-SOS-6c4-2,x0678,-11.041581,active-noncovalent
Cc1ccncc1NC(=O)CCNc2ccc3c(c2)cn[nH]3,GAB-REV-70c-12,x0107,-11.040096,active-noncovalent
CS(=O)(=O)NCCN(c1cccc2c1[nH]cc2)C(=O)Cc3cccnc3,DUN-NEW-f8c-20,x0678,-11.028623,active-noncovalent
c1ccc(cc1)C(=O)N(Cc2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-4,x0678,-11.027377,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-2,x0678,-11.020278,active-noncovalent
c1cc2cc([nH]c2nc1)CC(=O)Nc3ncc(o3)C#N,DAR-DIA-842-20,x0107,-11.018869,active-noncovalent
c1cc(cnc1)NC(=O)c2ccc(o2)N3CCC(CC3)O,ANT-DIA-3c7-5,x0107,-11.014149,active-noncovalent
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-6,x0678,-11.013061,active-noncovalent
Cc1ccccc1[C@H]2c3ccccc3CN([C@@H]2Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-5,x0678,-11.012402,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(c3c2sc(c3)CCCC(=[NH2+])N)Cl,JOH-CHE-350-2,x0104,-11.011592,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)[NH+]3CCC(CC3)O,MIH-UNI-6b9-2,x0678,-11.010673,active-noncovalent
c1ccc(cc1)n2ccn(c2=O)c3cccnc3,DAR-DIA-fc9-3,x0678,-11.006943,active-noncovalent
C[NH2+]CC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-11,x0107,-11.002274,active-noncovalent
c1cc(cnc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-5,x0678,-10.996360,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=O)N,KIM-UNI-60f-6,x0107,-10.992866,active-noncovalent
c1cc(cc(c1)F)[C@H](CO)[NH+]2CCC(CC2)[C@@H](C#N)[C@H]3C=CC(=C3)F,JON-UIO-066-12,x0104,-10.982106,active-noncovalent
Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,TRY-UNI-714-3,x0678,-10.978914,active-noncovalent
CC1CC[NH+](CC1)CN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-14,x0107,-10.970079,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3ccccc3,CHR-SOS-1f3-1,x0678,-10.966320,active-noncovalent
c1ccc(cc1)N2c3cc(c(cc3CN(C2=O)c4cccnc4)F)Cl,RAI-NOV-c18-6,x0678,-10.942275,active-noncovalent
c1cnc(cc1Cl)Cc2c([nH]cn2)c3cnccc3CO,MUS-SCH-c2f-5,x0678,-10.939451,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCCC2)Oc3ccccc3,CHR-SOS-1f3-4,x0678,-10.939304,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnc(n3)N,CHR-SOS-54d-5,x0678,-10.939068,active-noncovalent
