SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score
Cc1cc(no1)CN(CCS(=O)(=O)C2CCCCC2)C(=O)N[C@H]3C[C@@H]3CCCCl,ALI-DIA-59c-1,x0397,-6.447299,active-noncovalent,1,x0397,0.9900645017623901
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCNC(=O)N3CCCCC3,PET-SGC-616-1,x0195,-7.203345,active-noncovalent,2,"x0195,x0104",0.9888354539871216
c1ccc(c(c1)[C@@H](C(=O)N2CC[NH+](CC2)Cc3cccs3)Nc4[nH]c5ccccc5n4)O,MAK-UNK-b1d-1,x1418,-3.290832,active-covalent,1,x0830,0.9886440634727478
CC(=O)N1CCC[N@H+](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,MIH-UNI-6b9-9,x0874,-6.868636,active-noncovalent,1,x0104,0.9879481792449951
c1ccc(cc1)NC(=O)c2cccc(c2)Cl,CHR-SOS-709-8,x0195,-8.566620,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.9861951470375061
CC(=O)NCC[C@@]1(CNc2c1cc(cc2)OC)O,JOH-MEM-5e3-2,x0104,-7.570101,active-noncovalent,2,"x0195,x0104",0.9853653907775879
C[C@H]1c2ccc(cc2N(CC1(F)F)C3CCOCC3)[S@](=N)(=O)C,DAV-AUT-fa2-4,x0195,-9.151738,active-noncovalent,3,"x0161,x0195,x0104",0.9843353033065796
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-10,x0830,-8.525767,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.9839316606521606
CS(=O)(=O)c1ccc(s1)CNc2[nH]c3ccccc3n2,JAR-KUA-672-12,x0072,-8.508100,active-noncovalent,10,"x0708,x1418,x0692,x1386,x0831,x0759,x0072,x0770,x1392,x0830",0.9832824468612671
Cc1cc2c(cc1C)n(cn2)C3(CCCCC3)c4cccnc4,WAR-XCH-79d-12,x1493,-5.087279,active-covalent,3,"x0820,x0734,x1348",0.9820830225944519
CC(=O)NCCc1c[nH]c2c1c(c(c(c2)O)OC)O,JOH-MEM-5e3-8,x0104,-8.251070,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.9807829856872559
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d1-1,x0305,-6.302932,active-noncovalent,3,"x0395,x0305,x0354",0.9806934595108032
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3ccccn3,CHR-SOS-6c4-10,x0107,-9.655292,active-noncovalent,1,x1093,0.9794841408729553
CS(=O)(=O)NCCc1cccc2c1[nH]c3c2CC[N@](C3)S(=O)(=O)C,ELE-IMP-dfb-4,x0161,-7.564632,active-noncovalent,3,"x0161,x0195,x0104",0.9770299792289734
CN(Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)/C(=[N+]/4\Cc5ccccc5[C@@H](C4)c6ccccc6)/CCl,MAK-UNK-702-19,x0387,-4.859368,active-noncovalent,0,,0.9756767749786377
CC(C)C[C@@H]1CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)CCl,DAN-LON-a5f-3,x0770,-4.898075,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.9752488732337952
c1cc(cc(c1)NC(=O)N(CC(=O)NC2CC2)c3cccnc3)CS(=O)(=O)N,SIM-SYN-a98-3,x0397,-7.312456,active-noncovalent,0,,0.9736495018005371
CC(=O)NCc1ccc([nH]1)C(=O)N(c2ccccc2)c3cccnc3,JAC-SHE-fc1-1,x0195,-8.509346,active-noncovalent,1,x0104,0.9732535481452942
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)C,JAN-GHE-fd8-1,x0305,-5.290761,active-noncovalent,2,"x0395,x0305",0.9710018038749695
C#Cc1c(cccn1)NC(=O)Cc2cccc(c2)Cl,AGN-NEW-c7b-5,x0434,-6.437192,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.9695237278938293
CCC[C@@](C)(Cc1c[nH]c2c1cc(cc2)C)CC(=O)[O-],AMI-SHA-be6-1,x0072,-8.908391,active-noncovalent,4,"x1077,x0072,x0387,x1392",0.9695230722427368
c1ccc(cc1)N2CCC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98-6,x0434,-7.703069,active-noncovalent,2,"x1093,x0434",0.9676285982131958
CCOc1cccc(c1)[C@H]2c3ccccc3CN([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)C,DOU-UNK-b53-15,x1093,-7.587502,active-noncovalent,1,x1093,0.9673061370849609
Cc1ccncc1CC(=O)N(Cc2cc(co2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-15,x0678,-12.541249,active-noncovalent,0,,0.9655331373214722
CCNc1c(cc(cn1)C#N)N(CCN2CC[NH+](CC2)C)C(=O)Nc3cccnc3,JOR-UNI-61e-29,x0434,-7.558381,active-noncovalent,0,,0.9634141325950623
CC(=O)N1CCCc2cccc(c2C1)C[NH+]3CCN(CC3)C(=O)CCl,TAM-UNI-d1c-13,x1392,-4.925334,active-covalent,1,x1392,0.961791455745697
c1cc(c(cc1S(=O)(=O)N)CC[N@H+]2CCCN(CC2)C(=O)CCl)Br,PED-UNI-89d-1,x0831,-5.371132,active-covalent,3,"x0692,x0831,x0830",0.9611594080924988
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-10,x0678,-8.201717,active-noncovalent,2,"x1093,x0678",0.959888219833374
c1ccc2c(c1)CN(CN2c3cccc(c3)C[NH3+])C(=O)CCl,MIH-UNI-e57-8,x0830,-8.688944,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.9587809443473816
CC(=O)NCCc1c[nH]c2c1C[C@H](C[C@@H]2CCNS(=O)(=O)C)F,SAM-UNI-7fd-1,x0104,-7.900001,active-noncovalent,1,x0104,0.957036018371582
c1cc(sc1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-33,x0072,-9.108625,active-noncovalent,2,"x0072,x1392",0.9569770693778992
c1ccc(cc1)N2CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-6,x0434,-8.133253,active-noncovalent,7,"x0967,x0831,x1093,x0107,x0434,x0678,x0830",0.9569176435470581
CNc1cnc(nc1)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-8,x0874,-6.679886,active-noncovalent,2,"x0874,x0104",0.9563188552856445
C[C@@H](c1cc(ccc1Oc2cccc(c2)S(=O)(=O)N)Cl)NC(=O)CCl,STU-CHA-91d-1,x0195,-6.304440,active-noncovalent,2,"x0195,x0104",0.9562634825706482
Cc1ccncc1NC(=O)NC2(CC2)C#Cc3cccnc3,CHR-SOS-6c4-11,x0107,-9.825327,active-noncovalent,1,x1093,0.954351007938385
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)C(=O)C(=O)N)C#N,WAR-XCH-72a-11,x1493,-1.218453,active-covalent,0,,0.9543180465698242
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4cccnc4,ÁLV-UNI-7ff-11,x0434,-9.277181,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.9531060457229614
c1cc(cnc1)N[C@H]2[C@H](OCCN2C(=O)CCl)c3ccc(cc3)F,FOC-CAS-e3a-1,x0107,-8.865638,active-noncovalent,1,x0967,0.9529720544815063
Cc1ccncc1NC(=O)C[C@@H](c2ccsc2)[NH+]3CCC(CC3)O,PET-SGC-a8a-1,x0107,-10.473781,active-noncovalent,1,x1093,0.9511780142784119
Cc1c(nc([nH]1)[C@@H]2C[C@H](C[N@@]2S(=O)(=O)c3cccnc3)OC)C,AUS-ARG-7cf-17,x0678,-9.248508,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.9506256580352783
CCCC/C=N/C(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c-8,x0397,-6.817455,active-noncovalent,1,x0397,0.9485036134719849
c1ccc2c(c1)CN(C(=C2Cc3cc4cc(ccc4s3)S(=O)(=O)N)C(=O)Nc5cccnc5)C(=O)CCl,GER-FIO-88d-2,x0874,-7.802330,active-noncovalent,0,,0.9481708407402039
CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-e06-1,x0195,-8.207410,active-noncovalent,6,"x0692,x0831,x0770,x0830,x0195,x0104",0.948060154914856
c1cc(ccc1c2ccsc2)S(=O)(=O)N,WAR-XCH-b72-3,x0161,-8.143545,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.946407675743103
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N([C@H]5CCS(=O)(=O)C5)C(=O)CCl)C(=O)NC4,INS-INS-a68-1,x1311,2.477818,active-covalent,0,,0.9454518556594849
c1cc(ccc1C#N)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-34,x0161,-8.220645,active-noncovalent,0,,0.9442857503890991
CCCNC(=O)CCOc1ccc(cc1)C,MAK-UNK-5e8-1,x0195,-7.317091,active-noncovalent,5,"x0946,x0161,x0830,x0195,x0104",0.9441068172454834
CS(=O)(=O)NC[C@H](c1ccc(cc1)F)C(=O)N2CCOc3c2cncc3,DAN-RED-da4-8,x0107,-9.071295,active-noncovalent,2,"x0967,x1093",0.9435356259346008
c1cc(ccc1Cn2c(cnn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl)Cl,NIM-UNI-bb6-1,x0195,-5.972826,active-noncovalent,1,x0104,0.9431623220443726
c1cncc(c1CO)c2c(nc[nH]2)CCc3c([nH]cn3)Cl,MUS-SCH-c2f-11,x0107,-9.503317,active-noncovalent,2,"x1093,x0434",0.942683756351471
c1ccc(cc1)c2ccc(cc2)C3CC[NH+](CC3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-51,x0104,-6.947550,active-noncovalent,0,,0.9421850442886353
Cc1ccnc(c1NC(=O)N(Cc2cccc(n2)C#C)c3nccc(n3)C(C)C)C,AGN-NEW-817-6,x0434,-7.408386,active-noncovalent,2,"x1093,x0434",0.9416607618331909
c1cc(oc1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-42,x0161,-8.724221,active-noncovalent,2,"x0161,x0104",0.941535234451294
Cc1ccn2c(c1)nc(c2c3ccnc4c3cc[nH]4)c5ccc(cc5)F,ÁLV-UNI-7ff-9,x0434,-7.642018,active-noncovalent,0,,0.9408791065216064
C=CC(=O)N1CC(C1)NS(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-8,x0692,-2.647098,active-covalent,0,,0.9382096529006958
COc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ÁLV-UNI-7ff-47,x0678,-8.316244,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.9377906322479248
c1cc2c(cc1Br)nc(o2)c3cc4cc(cc(c4nc3Cl)N(=O)=O)N(=O)=O,DR.-DNY-5c7-12,x0749,-5.000421,active-covalent,1,x0749,0.9376514554023743
CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,JOH-MSK-ec6-2,x0104,-9.112935,active-noncovalent,4,"x0395,x0830,x0195,x0104",0.9350109100341797
Cc1ccnc(c1)N(Cc2nc(nc(n2)F)OC)C(=O)Nc3c(c(cnc3C=C)C)CCNC(=O)C,AGN-NEW-9d2-1,x0434,-4.422297,active-noncovalent,0,,0.9348303079605103
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)Cc4ccc(cc4)S(=O)(=O)N,DAV-CRI-f9b-9,x0749,-3.083346,active-covalent,0,,0.932935893535614
C1CC1C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-3,x1334,-5.848381,active-covalent,13,"x0736,x1418,x0774,x1385,x0692,x1386,x1412,x0831,x0759,x0770,x1334,x1392,x0830",0.9327411651611328
C[NH2+]C[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-6,x0678,-12.254572,active-noncovalent,3,"x1093,x0434,x0678",0.9324285984039307
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)Cl,AVI-UNI-c9b-1,x0107,-7.283863,active-noncovalent,0,,0.9318830370903015
Cc1cc([nH]n1)c2c(nn3c2ncc(c3)C)c4ccc(cc4)F,ÁLV-UNI-7ff-28,x0434,-8.674479,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.931649923324585
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccc2)NC(=O)[C@@H]3CCC[N@H+]3Cc4ccccc4,MAR-SOS-82e-9,x0072,-5.559824,active-noncovalent,0,,0.9280813336372375
c1ccc(cc1)N(Cc2cccc(c2)C[NH+]3CCOCC3)Cc4ccsc4,JAR-KUA-672-7,x0072,-7.068922,active-noncovalent,0,,0.9277054071426392
C[NH+](C)C/C=C/C(=O)NCc1c[nH]c2c1cccc2,ANT-OPE-ab3-2,x0104,-8.724472,active-noncovalent,2,"x0195,x0104",0.9276975393295288
Cc1cccc(c1)[C@H]2CN(Cc3c2cccc3)C(=O)CCl,NIR-THE-c33-6,x0195,-8.814099,active-noncovalent,2,"x0195,x0104",0.927080512046814
c1cc(c(c2c1[C@@H](O[C@@H](C2)C3CCCCC3)C[NH3+])O)O,MAK-UNK-60a-11,x0749,-11.211348,active-covalent,4,"x1374,x0749,x1375,x1392",0.9261832237243652
C[NH2+]Cc1cc(n(c1)[S@@](=CN2CCCc3c2cc(cc3)S(=O)(=O)N)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6-14,x0195,-8.343567,active-noncovalent,0,,0.9260998964309692
c1cc(cnc1)NC(=O)CN2CCCc3c2ccc(c3)S(=O)(=O)N,TAM-UNI-c14-12,x0678,-9.588448,active-noncovalent,3,"x1093,x0434,x0678",0.9260213375091553
COc1cc2cc[nH]c2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-cab-3,x0830,-8.943825,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.9257736206054688
CC(=O)NCCc1cccc2c1cc(cc2)OC,JOH-MSK-ec6-3,x0104,-7.377326,active-noncovalent,6,"x0395,x0946,x0161,x0830,x0195,x0104",0.9256942272186279
CN1CCCc2c1cc(cc2)S(=O)(=O)C(=O)N3Cc4ccccc4[C@@H](C3)c5ccccc5,JAR-IMP-ed4-1,x0072,-7.551977,active-noncovalent,0,,0.9255598187446594
CS(=O)(=O)NC[C@H](c1cccs1)C(=O)N2CCCc3c2cncc3,DAN-RED-da4-19,x0107,-8.900856,active-noncovalent,2,"x0967,x1093",0.9253687858581543
