SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0678_dock,Mpro-x1093_dock,Mpro-x0072_dock,Mpro-x0107_dock,Mpro-x0874_dock,Mpro-x0830_dock,Mpro-x0104_dock,site,covalent_distance_min,covalent_distance_mean,covalent_distance_stderr
c1ccc2c(c1)CN(C[C@@H]2c3ccccc3CC(=O)N)C(=O)CCl,NIR-THE-c33-5,"Nir London, The Weizmann Institute of Science",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c331be7a-6ba0-49a5-9756-17aee0dabcbf,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-10.770145,,,,,-10.770145,,-5.039711,active-noncovalent,,,
c1ccc2c(c1)cccc2C[N@H+]3CCN([C@@H](C3)c4cccnc4)C(=O)CCl,MIH-UNI-e57-2,"Mihaela Smilova, University of Oxford",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-10.770021,-9.806166,-7.371076,-7.151866,-10.770021,-9.001852,-8.452376,-7.578707,active-noncovalent,6.432491,7.221934,0.049288943
c1cc(cc(c1)Cl)[C@@H](CCc2ccc(cc2)C(F)(F)F)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-2,"Paul Gehrtz, Weizmann Institute of Science",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-10.621989,,,,,,,-10.621989,active-noncovalent,13.879403,14.980148,0.078480236
c1cc(cnc1)c2cn(c(=O)nc2NC(=O)CCl)Cc3ccsc3,NIM-UNI-7ba-4,"Nimesh Mistry, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ba87d62-e988-4a36-a14e-34fe6d7cd8bf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-10.561682,-10.561682,,,,,-4.778436,,active-noncovalent,3.7391043,4.4549394,0.030584423
c1ccc(cc1)CCNS(=O)(=O)C2(CCCCC2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-6,Maksym Voznyy,x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b2c98f02-fd71-4816-8555-e12bce5232e3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-10.417187,-10.417187,,-3.737814,,,,,active-noncovalent,4.44434,4.9380803,0.036216814
c1ccc(cc1)CCNS(=O)(=O)[C@@H](C2CCCCC2)C(=O)Nc3cccnc3,MAK-UNK-b2c-5,Maksym Voznyy,x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b2c98f02-fd71-4816-8555-e12bce5232e3,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-10.141737,-10.141737,,-4.291499,,,,,active-noncovalent,5.397036,5.983052,0.041748732
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-8,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-10.113053,,,,,,-10.113053,,active-covalent,3.0051713,3.4561868,0.02633928
c1ccc2c(c1)cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-cab-7,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-10.024381,,,,,,-10.024381,,active-covalent,2.9538398,3.2915332,0.01140726
c1cc(cc(c1)[C@@H](CCc2ccc(cc2)C(F)(F)F)[NH+]3CCN(CC3)C(=O)CCl)C#N,PAU-WEI-b9b-5,"Paul Gehrtz, Weizmann Institute of Science",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.970257,,,,,,,-9.970257,active-noncovalent,13.0521,13.401071,0.04192732
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)C#N,DAR-DIA-fb2-6,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.822056,,,,,,-9.822056,-7.643533,active-covalent,2.9081562,3.3022509,0.011270744
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,MIH-UNI-e57-12,"Mihaela Smilova, University of Oxford",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.803926,-6.406337,-8.011615,-9.803926,-5.769068,-7.90207,-6.731872,-6.586657,active-noncovalent,,,
c1ccc2c(c1)cccc2C[N@H+]3CCN([C@@H](C3)c4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e57-1,"Mihaela Smilova, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.792763,-9.792763,-3.382356,-8.011947,-9.295469,-7.829816,-6.039966,-6.284609,active-noncovalent,7.344713,9.028299,0.13918985
c1ccc(c(c1)Cn2cc(c(nc2=O)NC(=O)CCl)c3cccnc3)Cl,NIM-UNI-7ba-3,"Nimesh Mistry, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ba87d62-e988-4a36-a14e-34fe6d7cd8bf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.534260,-9.53426,,,,,-6.699353,,active-noncovalent,9.903242,10.220423,0.030282833
c1c2c([nH]c1[C@@H]3CCCN(C3)C(=O)CCl)CC[C@H](C2)C[NH3+],HAR-NEW-972-1,"Harriet Stanway-Gordon, Newcastle University",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/972ef1cc-c982-4e98-8f85-722ab0ff6735,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.532208,,,,-6.276365,,,,active-covalent,3.1159499,3.7007918,0.02552624
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)OC,DAR-DIA-cab-4,"Daren Fearon, Diamond Light Source Ltd",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.449170,,,,,,-6.563976,,active-noncovalent,4.6251,5.55585,0.054094423
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb2-8,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.418757,,,,,,-9.418757,-7.47756,active-covalent,3.0946422,3.4597452,0.012904233
Cc1cccc(c1)C[C@@H]2CCN([C@H](C2)C(=O)[O-])C(=O)CCl,MAK-UNK-af8-5,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.341013,,,-8.409232,,,,-6.574697,active-noncovalent,9.543821,9.931921,0.054185625
CCNc1ccc(c(c1)C#N)Nc2cc(cc(c2)C[NH+]3CCN(CC3)C(=O)CCl)C,MAK-UNK-af8-22,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.223373,,,-7.109443,,,,-7.688277,active-noncovalent,3.5770025,4.5315456,0.04935197
Cc1ccccc1Cn2cc(c(nc2=O)NC(=O)CCl)c3cccnc3,NIM-UNI-7ba-2,"Nimesh Mistry, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ba87d62-e988-4a36-a14e-34fe6d7cd8bf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.220601,-9.220601,,,,,-6.300796,,active-noncovalent,10.04315,10.839292,0.04487164
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-13,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.128935,,,,,,-7.915794,-9.128935,active-noncovalent,5.195632,5.6099405,0.041765314
c1cc(c(cc1O)C[N@H+]2CCN(C[C@H](C2)c3cc(ccc3O)O)C(=O)CCl)O,AVI-UNI-70b-2,"Avinash Punekar, University of Dundee",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70b60925-898c-4c22-8c51-c254c464e488,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.111778,,,,-9.111778,,,,active-noncovalent,,,
c1cc(cnc1)c2cn(c(=O)nc2NC(=O)CCl)Cc3ccc(s3)Br,NIM-UNI-7ba-5,"Nimesh Mistry, University of Leeds",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7ba87d62-e988-4a36-a14e-34fe6d7cd8bf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.069537,-9.069537,,,,,-6.878086,,active-noncovalent,8.949488,10.468983,0.072975956
COc1cc2ccccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-cab-9,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-9.046430,,,,,,-9.04643,,active-covalent,2.9798987,3.2371185,0.009519118
c1ccc2c(c1)cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-2,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.993263,,,,,,-8.993263,-7.241233,active-covalent,3.0667338,3.300364,0.021183696
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)C#N)C(=O)CCl,NIR-THE-c33-2,"Nir London, The Weizmann Institute of Science",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c331be7a-6ba0-49a5-9756-17aee0dabcbf,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.984533,,,,,-7.383708,,-7.148088,active-noncovalent,6.919151,8.234862,0.100737326
c1ccc2c(c1)CN(C[C@@H]2c3cccc(c3)N)C(=O)CCl,NIR-THE-c33-1,"Nir London, The Weizmann Institute of Science",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c331be7a-6ba0-49a5-9756-17aee0dabcbf,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.949076,,,,,-7.798729,,-5.659406,active-noncovalent,,,
COc1cc2cc[nH]c2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-cab-3,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.943825,,,,,,-8.943825,,active-covalent,2.945269,3.4237068,0.025204115
Cc1cccc(c1)C[C@@H]2CCN([C@H](C2)C(=O)OC)C(=O)CCl,MAK-UNK-af8-9,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.916635,,,-8.146008,,,,-7.023486,active-noncovalent,11.940172,12.805505,0.07720122
c1ccc(cc1)[C@H]2CN(C[C@@H]3C2=CC=C3[C@@H]4CN(Cc5c4cccc5)C(=O)CCl)C(=O)CCl,JAR-IMP-ed4-2,"Jarvist Moore Frost, Imperial College London",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed466bb3-a892-4313-81f4-6ae142a100ea,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.895629,,,-8.895629,,,,,active-noncovalent,4.654353,5.624523,0.05786421
c1ccc2c(c1)CN(C[C@H]2c3cccc(c3)F)C(=O)CCl,DAR-DIA-cab-1,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/caba39e3-6989-456c-b896-1cac12e2588e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.894762,,,,,,-8.894762,,active-covalent,2.9455543,3.2338727,0.008034038
c1cc(cnc1)N[C@H]2[C@H](OCCN2C(=O)CCl)c3ccc(cc3)F,FOC-CAS-e3a-1,"Focco Vandenakker, Case Western Reserve University",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e3a94da8-a626-4ab7-8bea-dbe05e26b3f4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.865638,,,,-8.865638,,,,active-noncovalent,8.568565,9.558682,0.05354758
CC(=O)NCCc1c[nH]c2c1cccc2CCC[C@H]3CN(CCN3C(=O)C)C(=O)CCl,HAN-NEW-5f5-4,"Hannah Stewart, Newcastle University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5f56c3bc-30b3-4c34-b801-53491e28f16e,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.814908,,,-5.064233,-2.535013,,,-8.814908,active-noncovalent,5.513132,6.34136,0.061876573
Cc1cccc(c1)[C@H]2CN(Cc3c2cccc3)C(=O)CCl,NIR-THE-c33-6,"Nir London, The Weizmann Institute of Science",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c331be7a-6ba0-49a5-9756-17aee0dabcbf,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.814099,,,,,-7.900958,,-5.212057,active-noncovalent,6.5796046,7.424308,0.06386774
c1ccc(cc1)[C@H]2CN(Cc3c2ccc(c3)O)C(=O)CCl,MIH-UNI-e57-10,"Mihaela Smilova, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.784090,-8.78409,-7.302723,-6.750167,-5.115509,-6.436066,-6.292153,-6.003575,active-noncovalent,3.3594432,4.493172,0.09201337
c1cncc2c1c(cc(c2)Cl)C[NH+]3CCN(CC3)C(=O)CCl,JOO-PER-58e-1,"Joost Uitdehaag, personal title",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/58e158bd-bbfd-43c8-82de-6eb2e299edf7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.757071,,,,,,-8.757071,,active-covalent,2.9611254,3.3492098,0.008314352
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-11,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.730661,,,,,,-8.730661,-5.819488,active-covalent,3.0169952,3.3553033,0.00983214
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,JOO-PER-d7a-1,"Joost Uitdehaag, personal title",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d7ab4f65-08d0-44da-a427-11831b4db220,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.730661,,,,,,-8.730661,-5.819488,active-covalent,2.8981667,3.325523,0.015343493
c1cc2cc(cc(c2c(c1)OCC[NH+]3CCOCC3)C[NH+]4CCN(CC4)C(=O)CCl)Cl,SEA-TRI-67e-1,"Sean McKenna, Trinity College Dublin",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/67e8f1c7-b531-481c-85e3-32fe58a3f830,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.707362,,,,,,-8.707362,,active-covalent,3.4659412,4.219892,0.042806957
c1ccc2c(c1)CN(CN2c3cccc(c3)C[NH3+])C(=O)CCl,MIH-UNI-e57-8,"Mihaela Smilova, University of Oxford",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.688944,-8.336986,-8.065806,-8.356691,-4.684079,-7.595339,-8.688944,-6.574142,active-covalent,2.9612188,3.4416418,0.032897107
COc1cc2ccccc2c(c1)C[NH+]3CCN(CC3)C(=O)CCl,DAR-DIA-fb2-7,"Daren Fearon, Diamond Light Source Ltd",x0830,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.680429,,,,,,-8.680429,-6.469866,active-covalent,2.9751043,3.3644278,0.014684999
C[N@]1c2cc(ccc2CC[C@@H]1C(=O)N3CCN(CC3)C(=O)CCl)S(=O)(=O)N,HAR-NEW-e34-5,"Harriet Stanway-Gordon, Newcastle University",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e34cb1ae-7424-4530-aee8-e1d47270a6ea,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.626937,,,,-4.847564,,,,active-noncovalent,3.7512896,4.903752,0.071606316
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)F,ANT-OPE-d97-1,"Anthony Sama, OpenSourceMycetoma",x0831,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d972fbad-2991-4d72-9283-f006692922d5,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-8.579416,,,,,,,,active-covalent,5.436237,7.1347046,0.14070845
Cc1cccc(c1)CC2CCN(CC2)C(=O)CCl,MAK-UNK-af8-6,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.573510,,,-8.323334,,,,-8.207204,active-noncovalent,9.1350765,9.912313,0.071168326
C=CC(=O)N1CCC[N@H+](CC1)Cc2ccccc2,ANT-OPE-c0c-1,"Anthony Sama, OpenSourceMycetoma",x0831,Z1937798708,FALSE,BBV-75802684,https://covid.postera.ai/covid/submissions/c0c3e7cc-d84c-4086-99e2-cbf4c6968220,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.552860,,,,,,,,active-covalent,6.52152,7.005321,0.03277492
c1ccc2c(c1)CN(C[C@H]2[C@H]3CCCS3)C(=O)CCl,MIH-UNI-e57-11,"Mihaela Smilova, University of Oxford",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e573136b-dbda-4fa9-8a0d-95e3d7d1615f,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-8.518147,-8.518147,-5.610554,-7.618694,-5.047756,-7.191026,-6.747326,-6.119081,active-noncovalent,3.1621935,3.7957697,0.033479303
