SMILES,TITLE,fragments,Hybrid2,docked_fragment
Cc1ccncc1NC(=O)[C@H](C)C2CCCCC2,TRY-UNI-714-16,"x0107,x0434,x0678,x0748,x0995,x1382",-12.283777,x0678
c1cc(cnc1)NC(=O)C[C@H]2CCCC[C@H]2O,MED-UNK-e6e-5,x0678,-12.249985,x0678
c1ccnc(c1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-1,"x0678,x0946",-12.229268,x0678
c1ccc2c(c1)C[C@H]([C@@H](C2)Nc3cccnc3)CC(=O)N,MIH-UNI-339-13,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-12.204313,x0678
c1ccc2c(c1)[nH]c(n2)NCc3ccc[nH]c3=O,SWA-SYN-40d-4,"X_0390, X_0749, X_0705",-12.197036,x0678
c1cc(cnc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-2,"x0678,x0946",-12.192091,x0678
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714-7,"x0107,x0434,x0678,x0748,x0995,x1382",-12.169759,x0678
c1cc(cnc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-2,"x0678,x0946",-12.147145,x0678
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f-10,"x0107,x0991",-12.139322,x0107
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=O)N,KIM-UNI-60f-8,"x0107,x0991",-12.095402,x0107
CC(=O)NCCc1c[nH]c2c1cc(cc2CNC(=O)Cc3c[nH]c4c3cccn4)F,NAU-LAT-811-7,x0104,-12.070461,x0104
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCCC[NH2+]3,CHR-SOS-54d-4,"x0678,x0946",-12.054250,x0678
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)C#N)N,TRY-UNI-714-21,"x0107,x0434,x0678,x0748,x0995,x1382",-11.985026,x0678
Cc1ccncc1n2c(=O)ccc3c2cc(c(c3)C4CC4)S(=O)(=O)N,STE-UNK-4e3-1,x0107,-11.976350,x0107
c1c2c(cnc(c2NC(=O)CC3CCCCC3)F)ncn1,SID-ELM-b65-16,"x0107,x0434,x0678,x0995,x1093",-11.969175,x0678
Cc1ccncc1NC(=O)[C@@H](C)c2ccccc2,TRY-UNI-714-17,"x0107,x0434,x0678,x0748,x0995,x1382",-11.944472,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=O)c(c2[O-])c4cccnc4)F)Cl,MAK-UNK-9e4-2,x1418,-11.881256,x1418
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3ccccn3,CHR-SOS-6c4-4,"x0107,x0161,x0195,x0678,x0946",-11.873339,x0678
c1ccc(cc1)OC(=O)Nc2cccnc2,SAN-PRS-52b-3,x0678,-11.844678,x0678
Cc1ccncc1NC(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-4,"x0107,x0689",-11.844533,x0107
c1c2c(c(cn1)NC(=O)CC3CCCCC3)[nH]cn2,SID-ELM-258-18,"x0107,x0434,x0678,x0995,x1093",-11.834892,x0678
c1c2c(cnc(c2NC(=O)CC3CCCCC3)Cl)ncn1,SID-ELM-8b3-19,"x0107,x0434,x0678,x0995,x1093",-11.829528,x0678
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-033-11,"x0434,x0540,x0678,x1093",-11.823074,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CC[NH2+]C3,CHR-SOS-54d-1,"x0678,x0946",-11.800930,x0678
Cc1ccncc1NC(=O)CNC(=O)c2ccc3c(c2)[nH]cn3,GAB-REV-70c-5,x0107,-11.798545,x0107
Cn1cc(nc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-4,"x0678,x0946",-11.792620,x0678
c1c[nH+]c([nH]1)CCc2c[nH]c3c2scc3CC4CCC(CC4)O,SAL-INS-316-4,"x0104,x0387,x0434",-11.791206,x0104
CCc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-11,"x0107,x1384",-11.768509,x0107
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-11,"x0104,x0195,x0305,x0830",-11.767758,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,NAU-LAT-f72-1,"x0072,x0104,x0397,x0692,x1308,x1336",-11.767758,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,STU-CHA-bc0-1,"x0104,x0692",-11.767758,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,JOO-PER-d7a-1,"x0104,x0830",-11.767758,x0104
c1c2c(cnc(c2NC(=O)CC3CCCCC3)Cl)[nH]n1,SID-ELM-8b3-25,"x0107,x0434,x0678,x0995,x1093",-11.763532,x0678
c1cc(cnc1)NC(=O)Cc2ccc(s2)C#N,DAR-DIA-842-14,"x0434,x0678,x1093",-11.761126,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncc3,CHR-SOS-b30-3,"x0678,x0946",-11.738436,x0678
c1ccc(cc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-4,"x0678,x0946",-11.737092,x0678
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=S)NC3,MAK-UNK-516-9,x0749,-11.730447,x0749
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-1,"x0434,x0540,x0678,x1093",-11.727362,x0678
c1c[nH]c2c1c(c(nc2)Cl)NC(=O)CC3CCCCC3,SID-ELM-8b3-21,"x0107,x0434,x0678,x0995,x1093",-11.717057,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-4,x0104,-11.696793,x0104
c1c(cncc1NC(=O)CC2CCCCC2)N,SID-ELM-258-16,"x0107,x0434,x0678,x0995,x1093",-11.694845,x0678
CC1(CCCCC1)CC(=O)Nc2cccnc2,MED-UNK-e6e-6,x0678,-11.693836,x0678
Cc1c(cncc1NC(=O)CC2CCCCC2)N,TRY-UNI-714-1,"x0107,x0434,x0678,x0748,x0995,x1382",-11.678611,x0678
c1ccc(cc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-5,"x0678,x0946",-11.678370,x0678
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=[NH2+])N,KIM-UNI-60f-5,"x0107,x0991",-11.658306,x0107
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccccc3,CHR-SOS-1f3-7,"x0107,x0161,x0195,x0678,x0946",-11.654572,x0678
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=[NH2+])N,KIM-UNI-60f-7,"x0107,x0991",-11.654112,x0107
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CCC[NH2+]3,CHR-SOS-54d-2,"x0678,x0946",-11.651849,x0678
CS(=O)(=O)NCC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-8,"x0072,x0387,x0678",-11.639171,x0678
c1cc(cc(c1)NC(=O)Cc2cc(cnc2)N)C#N,DAR-DIA-23a-3,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-11.633826,x0678
Cc1ccncc1Nc2cc(cc(n2)N)c3ccccc3,MIH-UNI-339-2,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-11.630275,x0678
CS(=O)(=O)NCC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-2,"x0072,x0387,x0678",-11.624760,x0678
Cc1ccncc1NC(=O)NC2CCCCC2,ALE-HEI-f28-7,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-11.611452,x0678
Cc1ccncc1NC(=O)NC2CCCCC2,TRY-UNI-714-11,"x0107,x0434,x0678,x0748,x0995,x1382",-11.611452,x0678
c1ccc(cc1)NC(=O)Nc2c3cn[nH]c3cnc2Cl,SID-ELM-8b3-14,"x0107,x0434,x0678,x0995,x1093",-11.608264,x0678
c1cn2c(n1)cnc(c2NC(=O)CC3CCCCC3)F,SID-ELM-b65-13,"x0107,x0434,x0678,x0995,x1093",-11.594891,x0678
c1c2c(cnc(c2NC(=O)CC3CCCCC3)F)[nH]n1,SID-ELM-b65-14,"x0107,x0434,x0678,x0995,x1093",-11.582513,x0678
Cc1c(cncc1NC(=O)Cc2cccc(c2)C#N)N,TRY-UNI-714-19,"x0107,x0434,x0678,x0748,x0995,x1382",-11.562838,x0678
Cc1ccncc1NC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-5,"x0107,x0689",-11.557184,x0107
Cc1cc(n[nH]1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-54d-8,"x0678,x0946",-11.552135,x0678
c1ccc(cc1)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-1,"x0107,x0161,x0195,x0678,x0946",-11.543846,x0678
c1cn2c(n1)cncc2NC(=O)CC3CCCCC3,SID-ELM-258-2,"x0107,x0434,x0678,x0995,x1093",-11.543225,x0678
c1cc2c(c[nH]c2nc1)CC(=O)N3CC[NH+](CC3)CC(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-8,"x0104,x1093",-11.525508,x0104
c1c2c(cncc2NC(=O)CC3CCCCC3)ncn1,SID-ELM-258-13,"x0107,x0434,x0678,x0995,x1093",-11.496774,x0678
c1ccc(cc1)C(CCNC(=O)c2cnccn2)c3ccccc3,AUS-ARG-7cf-13,x0678,-11.496207,x0678
CNc1cc(cnc1)NC(=O)CC2CCCCC2,SID-ELM-258-19,"x0107,x0434,x0678,x0995,x1093",-11.495209,x0678
C[NH2+]C[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-6,"x0072,x0387,x0678",-11.487381,x0678
c1c2c(c(c(n1)F)NC(=O)CC3CCCCC3)[nH]cn2,SID-ELM-b65-20,"x0107,x0434,x0678,x0995,x1093",-11.471323,x0678
CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Cc3cccnc3)c4ccccc4,JAV-UNI-450-1,"x0678,x1402",-11.468438,x0678
c1c(cnc(c1NC(=O)CC2CCCCC2)F)N,SID-ELM-b65-21,"x0107,x0434,x0678,x0995,x1093",-11.467209,x0678
C1C[N@H+](CCOC1)CCC2=CC(=C[C@@H]3[C@H]2N=C[C@H]3CCNC(=O)N)F,ORN-MSD-f9d-1,"x0104,x0387,x1077",-11.457859,x0104
Cc1ccncc1NC(=O)CC2CCCCC2,TRY-UNI-714-10,"x0107,x0434,x0678,x0748,x0995,x1382",-11.449721,x0678
Cc1ccncc1NC(=O)CC2CCCCC2,ALE-HEI-f28-6,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-11.449721,x0678
Cc1c2c(cc(c1Cl)F)c(=O)n(c(=O)n2c3ccccc3)c4cccnc4,MAK-UNK-9e4-36,x1418,-11.446682,x1418
c1c2c(c(c(n1)Cl)NC(=O)CC3CCCCC3)[nH]cn2,SID-ELM-8b3-24,"x0107,x0434,x0678,x0995,x1093",-11.436454,x0678
Cc1ccncc1Cc2c(c[nH]n2)c3c(c(ccn3)C4CC4)C,STE-UNK-e42-1,x0107,-11.433144,x0107
c1ccc(cc1)C(CC(=O)Nc2cccnc2)c3ccccc3,AUS-ARG-7cf-11,x0678,-11.378684,x0678
Cc1ncc(s1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-6,"x0678,x0946",-11.372240,x0678
C[NH2+]C[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-12,"x0072,x0387,x0678",-11.372074,x0678
c1cc(cnc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-2,"x0678,x0946",-11.370409,x0678
c1cnc2c(n1)cncc2NC(=O)CC3CCCCC3,SID-ELM-258-3,"x0107,x0434,x0678,x0995,x1093",-11.364103,x0678
Cc1c(cncc1NC(=O)Nc2ccccc2)N,TRY-UNI-714-8,"x0107,x0434,x0678,x0748,x0995,x1382",-11.361351,x0678
c1ccc(cc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-1,"x0678,x0946",-11.355601,x0678
c1cc(cnc1)NC(=O)CC2CCCCC2,ALE-HEI-f28-9,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-11.355046,x0678
c1c2c(cncc2NC(=O)CC3CCCCC3)[nH]n1,SID-ELM-258-12,"x0107,x0434,x0678,x0995,x1093",-11.340223,x0678
c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-3,"x0107,x0161,x0195,x0678,x0946",-11.335578,x0678
c1cnn2c1c(cnc2)NC(=O)CC3CCCCC3,SID-ELM-258-4,"x0107,x0434,x0678,x0995,x1093",-11.333899,x0678
c1cc(cc(c1)Cl)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-3,"x0434,x0540,x0678,x1093",-11.324247,x0678
CC(C)Cc1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630-24,"x0434,x0678",-11.317490,x0678
Cc1ccnc2c1nc([nH]2)Cc3ccc4ccccc4c3,ÁLV-UNI-7ff-48,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-11.315264,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cnc[nH]3,CHR-SOS-54d-6,"x0678,x0946",-11.311630,x0678
c1c[nH]c2c1c(c(nc2)F)NC(=O)CC3CCCCC3,SID-ELM-b65-11,"x0107,x0434,x0678,x0995,x1093",-11.307004,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cc[nH]n3,CHR-SOS-54d-7,"x0678,x0946",-11.305226,x0678
c1ccc(cc1)OC2(CCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-8,"x0107,x0161,x0195,x0678,x0946",-11.291366,x0678
Cc1ccncc1Nc2ccc(c(n2)N)CCS(=O)(=O)N,MIH-UNI-339-4,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-11.286002,x0678
Cc1ccc(cc1)c2c(c[nH]n2)C[NH2+]Cc3cccnc3,AUS-ARG-7cf-6,x0678,-11.285570,x0678
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2[nH]cc3CCNC(=O)[C@@H]4CCC[NH2+]4,JAN-GHE-641-6,"x0104,x0692",-11.277509,x0104
Cc1ccncc1NC(=O)CC2(CCCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-4,"x0678,x0946",-11.268881,x0678
c1ccc(c(c1)CNc2[nH]c3ccccc3n2)C(F)F,SWA-SYN-40d-5,"X_0390, X_0749, X_0705",-11.259524,x0678
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)Cl)N,TRY-UNI-714-15,"x0107,x0434,x0678,x0748,x0995,x1382",-11.253177,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cn(cn3)C,CHR-SOS-6c4-13,"x0107,x0161,x0195,x0678,x0946",-11.251564,x0678
CNc1cc(c(nc1)F)NC(=O)CC2CCCCC2,SID-ELM-b65-8,"x0107,x0434,x0678,x0995,x1093",-11.243797,x0678
Cc1ccc(s1)CC(=O)Nc2cccnc2,DAR-DIA-842-12,"x0434,x0678,x1093",-11.237563,x0678
c1cc(cnc1)C(=O)NCC2CCCCC2,SAN-PRS-52b-1,x0678,-11.235743,x0678
c1cc(cnc1)NC(=O)C[N@]2CCCC[C@@H]2C[NH+]3CCC(CC3)O,BEN-DND-362-11,"x0072,x0104,x0107,x0161,x0434,x0689,x0691",-11.230888,x0107
Cc1c([nH]nc1c2c[nH]c3c2cccc3[C@@H]4C[C@@H](C[C@H]4C(=O)Nc5cccnc5)CO)C,JAC-SHE-db4-1,"x0072,x0104,x0107",-11.218297,x0107
c1cc(cnc1)NC(=O)[C@H](C2CCCCC2)O,MED-UNK-e6e-7,x0678,-11.211967,x0678
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)c3cc[nH]n3,GAB-REV-70c-1,x0107,-11.207741,x0107
CS(=O)(=O)NC[C@H]1C[C@@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-9,"x0072,x0387,x0678",-11.207106,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cccnn3,CHR-SOS-b30-6,"x0678,x0946",-11.204309,x0678
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)N4CCCC4=O,BEN-VAN-578-10,"x0107,x1384",-11.201904,x0107
c1ccc2c(c1)cccc2C[N@@H+]3CCN([C@H](C3)c4cccnc4)C(=O)CCl,MIH-UNI-e57-2,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-11.200788,x0830
c1cc(cnc1)NC(=O)Cc2c[nH]c3c2cccn3,KAL-WAB-eb3-1,"x0434,x0678,x1093",-11.188152,x0678
Cc1ncc(s1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-4,"x0678,x0946",-11.181528,x0678
c1cc(cnc1)NC(=O)Cc2ccc(s2)Cl,DAR-DIA-842-13,"x0434,x0678,x1093",-11.181113,x0678
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccccc3,CHR-SOS-1f3-10,"x0107,x0161,x0195,x0678,x0946",-11.168161,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncn3,CHR-SOS-b30-7,"x0678,x0946",-11.164937,x0678
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)Cl,TRY-UNI-714-18,"x0107,x0434,x0678,x0748,x0995,x1382",-11.149205,x0678
C[C@@H](C1CCCCC1)C(=O)Nc2cccnc2,MED-UNK-e6e-1,x0678,-11.148696,x0678
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e57-14,"x0072,x0104,x0107,x0678,x0830,x0874,x1093",-11.147224,x0072
C[NH2+]CCO[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-10,"x0072,x0387,x0678",-11.146276,x0678
c1cn2c(n1)cnc(c2NC(=O)CC3CCCCC3)Cl,SID-ELM-8b3-23,"x0107,x0434,x0678,x0995,x1093",-11.144831,x0678
c1c[nH]c2c1c(cnc2)NC(=O)CC3CCCCC3,SID-ELM-258-1,"x0107,x0434,x0678,x0995,x1093",-11.144805,x0678
c1ccc(cc1)NC(=O)Nc2c3cn[nH]c3cnc2F,SID-ELM-b65-18,"x0107,x0434,x0678,x0995,x1093",-11.143029,x0678
c1ccc(cc1)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-6,"x0107,x0161,x0195,x0678,x0946",-11.139873,x0678
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[S-],MAK-UNK-0d6-5,x0749,-11.126341,x0749
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[S-],MAK-UNK-0d6-15,x0749,-11.126341,x0749
c1cc(c(nc1)F)NC(=O)CC2CCCCC2,SID-ELM-8b3-2,"x0107,x0434,x0678,x0995,x1093",-11.093194,x0678
c1ccc(cc1)NC(=O)Nc2cncc3c2cn[nH]3,SID-ELM-258-10,"x0107,x0434,x0678,x0995,x1093",-11.092187,x0678
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-15,x0749,-11.086956,x0749
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-3,x0749,-11.086956,x0749
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-12,x0749,-11.086956,x0749
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=O)NC3,MAK-UNK-516-14,x0749,-11.086956,x0749
Cc1c(cncc1NC(=O)Cc2ccccc2)N,TRY-UNI-714-2,"x0107,x0434,x0678,x0748,x0995,x1382",-11.077528,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-27,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-23,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-26,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-25,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-24,x1418,-11.060590,x1418
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4-22,x1418,-11.060590,x1418
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@H]3CN(Cc4c3cccc4)C(=O)CCl)F,NIR-THE-c33-3,"x0104,x0195,x0305,x0874,x1420",-11.050634,x0104
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cccnc3,CHR-SOS-6c4-2,"x0107,x0161,x0195,x0678,x0946",-11.041581,x0678
Cc1ccncc1NC(=O)CCNc2ccc3c(c2)cn[nH]3,GAB-REV-70c-12,x0107,-11.040096,x0107
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)O)C[NH3+])O)O,MAK-UNK-208-1,x0749,-11.035139,x0749
c1cc(c(c2c1[C@@H](O[C@@H](C2)[C@H]3CCC[C@H](C3)O)C[NH3+])O)O,MAK-UNK-208-18,x0749,-11.035139,x0749
Cc1ccc(c(c1)C)S(=O)(=O)Nc2c(nc3n2cccc3)c4cccnc4,FRA-BIO-8bf-1,"x0107,x0434,x0874,x0995",-11.035055,x0107
c1cc(cc(c1)S(=O)(=O)N)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-2,"x0678,x0946",-11.020278,x0678
CC(=O)NCCc1c[nH]c2c1cc(c3c2sc(c3)CCCC(=[NH2+])N)Cl,JOH-CHE-350-2,"x0072,x0104,x0991",-11.011592,x0104
Cc1ccncc1NC(=O)C[NH2+]C2(CCCCC2)c3ccccc3,WAR-XCH-e55-11,"x0678,x0946",-11.006369,x0678
c1cc(cnc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-5,"x0678,x0946",-10.996360,x0678
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=O)N,KIM-UNI-60f-6,"x0107,x0991",-10.992866,x0107
Cc1ccncc1c2c3c(c(n[nH]3)C)c(c(n2)Cc4cc(cc5c4nncc5)C)C#C,STE-UNK-a3c-1,x0107,-10.992235,x0107
Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,TRY-UNI-714-3,"x0107,x0434,x0678,x0748,x0995,x1382",-10.978914,x0678
CN(c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[O-],MAK-UNK-0d6-13,x0749,-10.973404,x0749
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3ccccc3,CHR-SOS-1f3-1,"x0107,x0161,x0195,x0678,x0946",-10.966320,x0678
CS(=O)(=O)NCc1ccc2cc(c(nc2c1)Cc3cccnc3)N4CCN(CC4)[O-],MIH-UNI-339-8,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-10.957744,x0107
COc1ccc2c(c1)CCC[C@@H]2CNc3cn[nH]c(=O)c3Cl,AUS-ARG-7cf-3,x0678,-10.941632,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)F,MAK-UNK-9e4-11,x1418,-10.941358,x1418
