SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,CHR-SOS-54d5cf3e-3,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-54d5cf3e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,325.456,3.3637,2,3,54.02,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.525741,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCC[NH2+]C3,WAR-XCH-e55cba98-10,"Warren Thompson, XChem - Diamond Light Source","x0678,x0946",https://covid.postera.ai/covid/submissions/WAR-XCH-e55cba98,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,325.456,3.3637,2,3,54.02,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.525741,x0678,,active-noncovalent
Cc1cc2c(cc1C)n(cn2)c3c4ccccc4nc(n3)c5cccnc5,AUS-ARG-7cfdce8f-5,"Austin Clyde, Argonne National Laboratory",x0678,https://covid.postera.ai/covid/submissions/AUS-ARG-7cfdce8f,FALSE,Z31160277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,351.413,4.64754,0,5,56.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.190726,x1077,,active-noncovalent
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f96c06-2,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MUS-SCH-c2f96c06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.797,3.1008,3,4,99.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.170835,x0107,,active-noncovalent
Cc1ccnc2c1nc([nH]2)Cc3ccc4ccccc4c3,ALV-UNI-7ff1a6f9-48,"Álvaro Lorente Macías, University of Edinburgh","x0395,x0426,x0434,x0540,x0678,x0830,x1093",https://covid.postera.ai/covid/submissions/ALV-UNI-7ff1a6f9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,273.339,4.01032,1,2,41.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.154011,x0107,,active-noncovalent
Cc1ccnc2c1nc([nH]2)CC3(CCCCC3)c4cnc(s4)C,WAR-XCH-b0339bbe-2,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b0339bbe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,326.469,4.47584,1,4,54.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.140868,x0678,-0.651042,active-noncovalent
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8ce3686-18,"Duncan Miller, Newcastle University","x0072,x1458",https://covid.postera.ai/covid/submissions/DUN-NEW-f8ce3686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,363.461,3.4525,1,4,58.36,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-13.013538,x0678,,active-noncovalent
Cc1c(cncc1NC(=O)CC2(CCCCC2)c3cccc(c3)Cl)N,WAR-XCH-72a8c209-2,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a8c209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.885,4.85632,2,3,68.01,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.940379,x0678,,active-noncovalent
Cc1ccncc1N[C@@H]2C[C@H](C[C@@H](O2)[NH3+])c3ccccc3,MIH-UNI-3396182e-10,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",https://covid.postera.ai/covid/submissions/MIH-UNI-3396182e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,283.375,3.00702,2,4,60.17,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.924641,x0678,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=[NH2+])N,KIM-UNI-60f168f5-9,"Kim Tai Tran, University of Copenhagen","x0107,x0991",https://covid.postera.ai/covid/submissions/KIM-UNI-60f168f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,311.389,1.61959,2,5,88,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,Imine 3,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.920118,x0107,,active-noncovalent
c1ccc(cc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-f7373dd1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294.398,4.3123,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.898079,x0678,,active-noncovalent
c1cnc(cc1CCc2cn[nH]c2Cl)c3cnccc3CO,MUS-SCH-c2f96c06-3,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MUS-SCH-c2f96c06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,314.776,2.7976,2,4,74.69,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.870824,x0107,,active-noncovalent
Cc1c(cncc1NC(=O)[C@H](C)C2CCCCC2)N,TRY-UNI-714a760b-13,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,261.369,3.12712,2,3,68.01,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.864315,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnnc3,CHR-SOS-b301fc01-5,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-b301fc01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,320.396,3.2024,1,4,67.77,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.830025,x0678,,active-noncovalent
Cc1ccncc1NC(=O)N(CCCNS(=O)(=O)N)C2CCCCC2,CHA-KIN-f512e507-1,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-f512e507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,369.491,1.73982,3,4,117.42,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.819056,x0678,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=S)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-9,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4a73aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,399.903,6.06768,0,5,22.75,1,PASS,Thiocarbonyl group,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.810130,x0831,,active-covalent
C[NH2+]Cc1cc(n(c1)[C@@H](c2cccnc2)C(=O)NC)c3ccccc3F,MAK-UNK-0955449e-3,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.413,2.744,2,4,58.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.789763,x0678,,active-noncovalent
c1cc(nnc1)c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-3,medchemist888,x0874,https://covid.postera.ai/covid/submissions/MED-UNK-28939ac5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,289.36,1.5449,2,5,89.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.766398,x0678,,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e960e883-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-e960e883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,373.478,2.9597,2,4,102.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.761312,x0678,,active-noncovalent
Cc1ccnc2c1nc([nH]2)CCc3ccnc(c3)c4cc(cc(c4)F)C,WAR-XCH-bdd24732-11,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,346.409,4.56104,1,3,54.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.614788,x0107,,active-noncovalent
c1ccc(cc1)[C@@H]2CN([C@@H]3[C@H]2CCC3)C(=O)c4cc(cnc4)C[NH3+],RAI-NOV-2f6a9876-3,"Rainer Wilcken, Novartis Institutes for Biomedical Research (NIBR)",x0434,https://covid.postera.ai/covid/submissions/RAI-NOV-2f6a9876,Z3105132851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,321.424,2.9486,1,3,59.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.590774,x0107,,active-noncovalent
c1ccc(cc1)NC(=O)Cc2cnccc2CC[NH3+],DAR-DIA-03336633-15,"Daren Fearon, Diamond Light Source Ltd","x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,255.321,1.764,2,3,68.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.581165,x0678,,active-noncovalent
c1ccc(cc1)N2CCC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98e6a07-6,"Simon Williams, Syngenta","x0161,x0397,x0426,x0434,x0731",https://covid.postera.ai/covid/submissions/SIM-SYN-a98e6a07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,350.422,2.9556,1,3,65.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.547595,x0967,,active-noncovalent
Cc1ccnc2c1nc([nH]2)C3(CCCCC3)C#CC4CCCCC4,WAR-XCH-79d12f6e-14,"Warren Thompson, XChem - Diamond Light Source","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d12f6e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,321.468,5.05192,1,2,41.57,1,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.532364,x0678,,active-noncovalent
C[NH2+]CC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-5,"Adam Nelson, University of Leeds","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,269.348,2.4134,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,TRUE,FALSE,FALSE,-12.515671,x0678,,active-noncovalent
c1ccc(cc1)c2c3cc(c(cc3c(n(c2=O)c4cccnc4)[O-])F)Cl,MAK-UNK-9e4a73aa-3,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4a73aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,366.779,4.193,0,3,50.27,0,PASS,phthalimide,PASS,PASS,PASS,Dye 11,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.493752,x0831,,active-covalent
c1ccc(cc1)N2CC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98e6a07-5,"Simon Williams, Syngenta","x0161,x0397,x0426,x0434,x0731",https://covid.postera.ai/covid/submissions/SIM-SYN-a98e6a07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,336.395,2.5655,1,3,65.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.492860,x0678,,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2ccccc2)N,TRY-UNI-714a760b-14,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,255.321,2.71442,2,3,68.01,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-12.491556,x0678,,active-noncovalent
c1cncc(c1CO)NC(=O)[C@@H](C2CCCCC2)O,CHA-KIN-ceadbd93-3,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-ceadbd93,Z1784165492,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,264.325,1.4536,3,4,82.45,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.449128,x0678,,active-noncovalent
Cc1ccncc1NC(=O)N(CCCCNS(=O)(=O)N)C2CCCCC2,CHA-KIN-f512e507-2,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-f512e507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,383.518,2.12992,3,4,117.42,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.442029,x0678,,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH3+])Cc3cccnc3,DAR-DIA-43a5904b-13,"Daren Fearon, Diamond Light Source Ltd",x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355.869,3.0825,2,3,68.01,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.433437,x0678,,active-noncovalent
Cc1ccncc1NC(=O)N(CCCCNS(=O)(=O)NC)C2CCCCC2,CHA-KIN-f512e507-3,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-f512e507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397.545,2.39062,3,4,103.43,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.423153,x0678,,active-noncovalent
c1cnc(cc1CCc2c(n[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f96c06-1,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MUS-SCH-c2f96c06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,358.785,2.4958,3,5,111.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.416704,x0107,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=S)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-7,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4a73aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,383.835,4.69839,0,5,39.82,0,PASS,Thiocarbonyl group,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.415436,x0831,,active-covalent
