SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,docked_fragment,"Mpro-x0107,x0540,x0995_dock",site
Cc1c(cncc1NC(=O)[C@H](C)C2CCCCC2)N,TRY-UNI-714-13,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.864315,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccnnc3,CHR-SOS-b30-5,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.830025,x0678,,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e960e883-d15a-4b84-9132-90d6c5602027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.761312,x0678,,active-noncovalent
c1ccc(cc1)NC(=O)Cc2cnccc2CC[NH3+],DAR-DIA-033-15,"Daren Fearon, Diamond Light Source Ltd","x0434,x0540,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.581165,x0678,,active-noncovalent
C[NH2+]CC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-5,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.515671,x0678,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=S)c4cccnc4)F)Cl,MAK-UNK-9e4-9,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.507236,x1418,,active-covalent
Cc1c(cncc1NC(=O)[C@@H](C)c2ccccc2)N,TRY-UNI-714-14,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.491556,x0678,,active-noncovalent
c1cnc(cc1CCc2c(n[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-1,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2f96c06-a63e-496a-9a44-85a79af2d9c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.416704,x0107,-0.642788,active-noncovalent
c1ccc(cc1)c2c3cc(c(cc3c(n(c2=O)c4cccnc4)[O-])F)Cl,MAK-UNK-9e4-3,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.405058,x1418,,active-covalent
Cc1ncc(s1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-3,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.324486,x0678,,active-noncovalent
c1ccc(cc1)Oc2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-16,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.305475,x0678,,active-noncovalent
Cc1ccncc1NC(=O)[C@H](C)C2CCCCC2,TRY-UNI-714-16,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.283777,x0678,,active-noncovalent
c1ccnc(c1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.229268,x0678,,active-noncovalent
c1ccc2c(c1)C[C@H]([C@@H](C2)Nc3cccnc3)CC(=O)N,MIH-UNI-339-13,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3396182e-a860-4efd-a084-1dac8f1deb95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.204313,x0678,,active-noncovalent
c1cc(cnc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-2,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.192091,x0678,,active-noncovalent
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714-7,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.169759,x0678,,active-noncovalent
c1cc(cnc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-2,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.147145,x0678,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f-10,"Kim Tai Tran, University of Copenhagen","x0107,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.139322,x0107,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=O)N,KIM-UNI-60f-8,"Kim Tai Tran, University of Copenhagen","x0107,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.095402,x0107,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCCC[NH2+]3,CHR-SOS-54d-4,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/54d5cf3e-e5c3-4926-941f-66636550c156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-12.054250,x0678,,active-noncovalent
Cc1c(cncc1NC(=O)[C@@H](C)c2cccc(c2)C#N)N,TRY-UNI-714-21,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.985026,x0678,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2cc(c(c3)C4CC4)S(=O)(=O)N,STE-UNK-4e3-1,Steffen Glöckner,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4e3fa4d2-c209-49b5-8191-abae0f843bd8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.976350,x0107,,active-noncovalent
Cc1ccncc1NC(=O)[C@@H](C)c2ccccc2,TRY-UNI-714-17,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",Z1724389531,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.944472,x0678,,active-noncovalent
c1ccc(cc1)n2c3cc(c(cc3c(=O)c(c2[O-])c4cccnc4)F)Cl,MAK-UNK-9e4-2,Maksym Voznyy,x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9e4a73aa-60ad-413f-89f5-764e12f2821e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.881256,x1418,,active-covalent
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3ccccn3,CHR-SOS-6c4-4,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6c45c019-02fc-4a12-845a-4411b2c75a27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.873339,x0678,,active-noncovalent
Cc1ccncc1NC(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-4,Maksym Voznyy,"x0107,x0689",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7264f48c-b1b9-4b8e-b460-77c8a72a02b8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.844533,x0107,,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-033-11,"Daren Fearon, Diamond Light Source Ltd","x0434,x0540,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.823074,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CC[NH2+]C3,CHR-SOS-54d-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/54d5cf3e-e5c3-4926-941f-66636550c156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.800930,x0678,,active-noncovalent
Cc1ccncc1NC(=O)CNC(=O)c2ccc3c(c2)[nH]cn3,GAB-REV-70c-5,"Gabriel Grand, Reverie Labs, Inc.",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/70cc3ca5-4d41-47eb-9e1f-469fd61a0f20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.798545,x0107,,active-noncovalent
Cn1cc(nc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-4,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.792620,x0678,,active-noncovalent
c1c[nH+]c([nH]1)CCc2c[nH]c3c2scc3CC4CCC(CC4)O,SAL-INS-316-4,"Sally McGrath, Institute of Cancer Research (formerly)","x0104,x0387,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3161d1be-6819-4491-840e-e0891b18e6d9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.791206,x0104,,active-noncovalent
CCc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-578-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0107,x1384",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5787f7d3-a795-4a7b-bf60-a1aff5b02cf0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.768509,x0107,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-11,"Daren Fearon, Diamond Light Source Ltd","x0104,x0195,x0305,x0830",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fb20be43-b2ad-4a19-a5ce-eb2fe8d462e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.767758,x0104,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,NAU-LAT-f72-1,"Nauris Narvaiss, Latvian Institute of Organic Synthesis","x0072,x0104,x0397,x0692,x1308,x1336",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f723e322-ea7d-4382-bbcf-496494e8aab2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.767758,x0104,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,STU-CHA-bc0-1,"Stuart Ward, Charles River Laboratories","x0104,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc0a9883-2a63-425e-bf56-b890e1d08c1a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.767758,x0104,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,JOO-PER-d7a-1,"Joost Uitdehaag, personal title","x0104,x0830",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d7ab4f65-08d0-44da-a427-11831b4db220,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.767758,x0104,,active-noncovalent
c1cc(cnc1)NC(=O)Cc2ccc(s2)C#N,DAR-DIA-842-14,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.761126,x0678,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncc3,CHR-SOS-b30-3,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b301fc01-eaa3-438e-b42f-76447b374d39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.738436,x0678,,active-noncovalent
c1ccc(cc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-4,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f7373dd1-90b7-4b7f-b944-3d3ca758b1ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.737092,x0678,,active-noncovalent
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=S)NC3,MAK-UNK-516-9,Maksym Voznyy,x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/516d8086-5a14-4a04-aa54-715e2bf60e38,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.730447,x0749,,active-covalent
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-1,"Daren Fearon, Diamond Light Source Ltd","x0434,x0540,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.727362,x0678,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-4,"Gabriel Grand, Reverie Labs, Inc.",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4a4e2ff3-b7e5-4bb2-8946-f1f18c70f4a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.696793,x0104,,active-noncovalent
Cc1c(cncc1NC(=O)CC2CCCCC2)N,TRY-UNI-714-1,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.678611,x0678,,active-noncovalent
c1ccc(cc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-5,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/59746812-aa40-408c-9c5a-c4a165a00e5c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.678370,x0678,,active-noncovalent
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=[NH2+])N,KIM-UNI-60f-5,"Kim Tai Tran, University of Copenhagen","x0107,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.658306,x0107,,active-noncovalent
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccccc3,CHR-SOS-1f3-7,"Chris de Graaf, Sosei Heptares","x0107,x0161,x0195,x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1f323c23-6343-4ea5-9322-d1e390179870,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.654572,x0678,,active-noncovalent
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=[NH2+])N,KIM-UNI-60f-7,"Kim Tai Tran, University of Copenhagen","x0107,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.654112,x0107,,active-noncovalent
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CCC[NH2+]3,CHR-SOS-54d-2,"Chris de Graaf, Sosei Heptares","x0678,x0946",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/54d5cf3e-e5c3-4926-941f-66636550c156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.651849,x0678,,active-noncovalent
CS(=O)(=O)NCC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-8,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.639171,x0678,,active-noncovalent
c1cc(cc(c1)NC(=O)Cc2cc(cnc2)N)C#N,DAR-DIA-23a-3,"Daren Fearon, Diamond Light Source Ltd","x0104,x0305,x0434,x0678,x0995,x1093,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.633826,x0678,,active-noncovalent
Cc1ccncc1Nc2cc(cc(n2)N)c3ccccc3,MIH-UNI-339-2,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3396182e-a860-4efd-a084-1dac8f1deb95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.630275,x0678,,active-noncovalent
CS(=O)(=O)NCC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-2,"Adam Nelson, University of Leeds","x0072,x0387,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-11.624760,x0678,,active-noncovalent
