SMILES,TITLE,Hybrid2,docked_fragment,site
Cc1cccc(c1)CC2CCN(CC2)C(=O)C=C,MAK-UNK-af8-6_ACR2,-9.480865,x0749,active-covalent
C=CC(=O)N1CC[NH+](CC1)C(c2ccccc2)c3ccccc3,SIM-SYN-f15-1_ACR2,-9.478107,x1386,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3cccc(c3)F,DAR-DIA-cab-1_ACR2,-9.459768,x1386,active-covalent
C=CC(=O)N1CCN(CC1)[C@@H](c2cccc3c2cccc3)[N@@H+]4CCCOCC4,JOO-IND-313-1_ACR2,-9.458159,x0831,active-covalent
COc1cc2cc[nH]c2c(c1)[C@@H]3C[N@@](Cc4c3cccc4)CC#N,DAR-DIA-cab-3_NIT2,-9.453625,x0830,active-covalent
c1ccc2c(c1)nc(s2)[C@@H]3CCC[N@](C3)CC#N,JOO-IND-b13-2_NIT2,-9.436754,x0749,active-covalent
CC(=O)Sc1ccc(cc1)[C@H]2CC[N@](CO2)CC#N,NIM-UNI-43f-11_NIT2,-9.420935,x0749,active-covalent
C=CC(=O)Nc1cnccc1CC[C@@H]2c3c(cn(n3)C4CCCCC4)C[NH2+]2,MAK-UNK-f24-23_ACR3,-9.416934,x1385,active-covalent
Cc1cc(cc(c1)Cl)CC2CCN(CC2)C(=O)C=C,NIR-THE-0d6-8_ACR2,-9.412549,x0749,active-covalent
C=CC(=O)Nc1c[nH+]ccc1NC2CCC(CC2)C3CCCCC3,MAK-UNK-f24-20_ACR3,-9.405562,x0708,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2cccc(c2)Cl)c3ccc(s3)Cl,SEA-TRI-822-1_ACR2,-9.400772,x1386,active-covalent
c1csc(c1C#N)C[NH+]2CCN(CC2)CC#N,DAV-CRI-d1e-1_NIT2,-9.394783,x0749,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)N3CCCCC3,PAT-UNK-b2d-3_ACR3,-9.376055,x0830,active-covalent
COC1=C(C=CC1)C2=CCC(=C2)OS(=O)(=O)C(=O)[N-]C(=O)C=C,WIL-LEE-364-15_ACR3,-9.364778,x0749,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2cccc3)Cl,PAU-UNI-198-1_ACR2,-9.316792,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2cccc3)Cl,DAR-DIA-fb2-8_ACR2,-9.316792,x0830,active-covalent
COc1ccc2c(c1)c3c([nH]2)N(CC3)C(=O)C=C,JOH-MEM-5e3-4_ACR3,-9.301620,x0749,active-covalent
CN(CCCN1c2ccccc2CCc3c1cccc3)C(=O)C=C,KEN-UNI-c79-1_ACR3,-9.248707,x0831,active-covalent
C=CC(=O)N1CCC[C@H](C1)[N@@H+](CC2CCCCC2)C3CCC(CC3)O,WAR-XCH-72a-5_ACR2,-9.233055,x1418,active-covalent
C=CC(=O)N1CC[C@H](OC1)c2ccc(cc2)N,NIM-UNI-43f-1_ACR2,-9.227621,x0749,active-covalent
Cc1cccc(c1)C[N@@H+]2CC[N@@](C[C@H]2CC(=O)N)CC#N,STU-CHA-0be-1_NIT2,-9.181461,x0749,active-covalent
COc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)C=C,DAR-DIA-cab-2_ACR2,-9.178378,x0830,active-covalent
c1cc2ccc(cc2c(c1)C[N@H+]3CC[N@@]([C@H](C3)c4cccnc4)CC#N)S(=O)(=O)N,NIM-UNI-363-1_NIT2,-9.118722,x0830,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2S(=O)(=O)Nc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-10_ACR3,-9.117575,x0831,active-covalent
C=CC(=O)N1C[C@H]2C[C@@H]1C[N@@H+]2Cc3cccc(c3)Cl,DAN-LON-a5f-8_ACR2,-9.102517,x0831,active-covalent
C=CC(=O)N1CCC(CC1)C(=O)N2CCCCC2,VIR-GIT-7b3-2_ACR2,-9.100410,x0749,active-covalent
Cc1cccc(c1)[C@@H]2CN(Cc3c2cccc3)C(=O)C=C,NIR-THE-c33-6_ACR2,-9.097758,x0708,active-covalent
CCOC(=O)[C@@H]1C[C@H](CC[N@]1CC#N)Cc2cccc(c2)C,MAK-UNK-af8-7_NIT2,-9.093819,x0749,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NS(=O)(=O)Cc3ccc4c(c3)c[nH]n4)F,GAB-REV-4a4-12_ACR3,-9.086552,x0830,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2c3cccc(c3)C#N)CC#N,NIR-THE-c33-2_NIT2,-9.078734,x0830,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4cc(ccc4c3Br)S(=O)(=O)N,KEI-UNI-85a-2_ACR3,-9.067682,x0831,active-covalent
Cc1cccc(c1)[C@@H]2C[N@@](Cc3c2cccc3)CC#N,NIR-THE-c33-6_NIT2,-9.043109,x0830,active-covalent
CN(c1cnc[nH]1)C(=O)c2ccc3c(c2)CN(C[C@@H]3c4ccccc4)C(=O)C=C,SAL-INS-1c7-2_ACR2,-9.027633,x0749,active-covalent
Cc1c(ccc2c1ccc(c2)S(=O)(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C=C,KEI-UNI-85a-3_ACR3,-9.014393,x0830,active-covalent
Cc1cccc(c1)NC2CCN(CC2)CC#N,NIR-THE-0d6-1_NIT2,-9.014019,x0749,active-covalent
C=CC(=O)N1CCOc2c1c(ccc2)c3cccnc3,TIM-UNK-6bd-2_ACR2,-8.968903,x1311,active-covalent
C=CC(=O)N1CCC[C@@]2(C1)C[C@H]([C@@H](C2)C(=O)N)c3ccsc3,NIR-THE-99f-2_ACR2,-8.945424,x0749,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccc(s2)Br)c3cc(cc4c3cccc4)Cl,PAU-WEI-3e8-1_ACR2,-8.925683,x0830,active-covalent
Cc1cc(cc(c1)Cl)CC2CCN(CC2)CC#N,NIR-THE-0d6-8_NIT2,-8.868838,x0831,active-covalent
c1ccc2c(c1)cccc2C[N@@H+]3CC[N@@]([C@@H](C3)Cc4cccnc4)CC#N,MIH-UNI-e57-3_NIT2,-8.868311,x0831,active-covalent
C=C(c1cccnc1)C(=O)Nc2ccccc2,BEN-DND-031-8_ACR1,-8.850639,x0749,active-covalent
C=CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-9_ACR3,-8.847293,x1311,active-covalent
c1cc(ccc1O[C@@H]2CC=CC(=O)N2c3ccc([nH]3)c4cc[nH]c4)F,DEM-REL-172-7_ACR1,-8.803991,x1392,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2CC(=O)NCC3,TAM-UNI-d1c-14_ACR2,-8.793210,x0830,active-covalent
C=CC(=O)N1CCC(CC1)c2c3ccccc3nc(n2)c4cccnc4,WAR-XCH-b03-19_ACR2,-8.788369,x0749,active-covalent
C1CCN(CC1)C(=O)C2CCN(CC2)CC#N,BRU-LEF-cf9-1_NIT2,-8.783253,x0749,active-covalent
C1CCN(CC1)C(=O)C2CCN(CC2)CC#N,VIR-GIT-7b3-2_NIT2,-8.783253,x0749,active-covalent
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)CC#N,MAK-UNK-702-20_NIT2,-8.777399,x1386,active-covalent
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)CC#N,MAK-UNK-702-2_NIT2,-8.777399,x1386,active-covalent
C=CC(=O)N1CCO[C@@H]([C@@H]1Nc2cccnc2)c3ccc(cc3)F,FOC-CAS-e3a-1_ACR2,-8.772976,x0830,active-covalent
CC(=O)N1CC[NH+](CC1)[C@H](c2ccncc2NCC#N)c3cccs3,MAK-UNK-902-16_NIT3,-8.769792,x0830,active-covalent
Cc1cccc(c1)CC2C[C@H]3CC[C@@H](C2)N3CC#N,MAK-UNK-af8-8_NIT2,-8.756784,x0749,active-covalent
CC1(CN(CC[N@@H+]1Cc2cccc(c2)Cl)C(=O)C=C)C,DAN-LON-a5f-2_ACR2,-8.729393,x0831,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2CC3CCN(CC3)C(=O)C=C)F,NIR-THE-0d6-2_ACR2,-8.720825,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2C(=O)NCCC3,TAM-UNI-d1c-15_ACR2,-8.714219,x0830,active-covalent
C=CC(=O)N1CCC[C@@H](C1)n2cc(nn2)c3ccccc3,STE-KU_ACR2,-8.706539,x0749,active-covalent
c1ccc2c(c1)cccc2[C@@H]([N@@H+]3CCCOCC3)N4CCN(CC4)CC#N,JOO-IND-313-1_NIT2,-8.692759,x0831,active-covalent
c1cc2c(cc1C(=O)[O-])[NH+]=C(c3cc(ccc3S2)Cl)NCC#N,AVI-UNI-a66-2_NIT2,-8.683695,x0830,active-covalent
c1ccc2c(c1)C[N@@](C[C@H]2c3cccc(c3)F)CC#N,DAR-DIA-cab-1_NIT2,-8.677880,x0830,active-covalent
C=CC(=O)N1CC[C@@H]([C@H](C1)CCc2ccccc2)C(=O)N3CCCCC3,PAU-WEI-c6d-1_ACR2,-8.677352,x0749,active-covalent
C=CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)c3ccccc3,ANT-OPE-782-2_ACR3,-8.672491,x0831,active-covalent
C=CC(=O)N1CCC[C@H](C1)c2c3ccccc3nc(n2)c4cccnc4,WAR-XCH-bdd-16_ACR2,-8.671842,x1418,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1c2ccccc2)Cc3cccc(c3)Cl,DAN-LON-a5f-5_ACR2,-8.669309,x0708,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CCNC(=O)C=C,WIL-LEE-23e-3_ACR3,-8.663399,x0830,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CCNC(=O)C=C,WIL-LEE-23e-2_ACR3,-8.660257,x1334,active-covalent
c1ccc(cc1)[C@H]2c3ccccc3C[N@@]([C@@H]2Cc4cccnc4)CC#N,DAV-CRI-1c7-1_NIT2,-8.656473,x1386,active-covalent
C=CC(=O)NC1=[NH+]c2ccccc2Sc3c1cc(cc3)Cl,AVI-UNI-a66-1_ACR2,-8.644872,x1382,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccccc2)C(CO)CO,GIA-UNK-20b-7_ACR2,-8.643145,x0749,active-covalent
Cc1nnc(s1)Cc2cc(cc3c2[nH]cc3CNC(=O)C=C)F,SCO-VAN-260-7_ACR3,-8.637446,x0830,active-covalent
CN(Cc1ccc2c(c1)c[nH]n2)c3cc(cc4c3[nH]cc4CCNC(=O)C=C)F,GAB-REV-4a4-17_ACR3,-8.604486,x0830,active-covalent
CC(=C)C(=O)N1CCC(CC1)C(=O)N2CCCCC2,BRU-LEF-cf9-1_ACR2,-8.593033,x0749,active-covalent
c1cncc(c1CCC/[NH+]=C/NC2CCCCC2)NCC#N,MAK-UNK-f24-27_NIT3,-8.580568,x0692,active-covalent
COc1cc2ccccc2c(c1)C[NH+]3CCN(CC3)C(=O)C=C,DAR-DIA-fb2-7_ACR2,-8.564539,x0830,active-covalent
C=CC(=O)N1CC[C@H](OC1)c2ccc(cc2)CO,NIM-UNI-43f-4_ACR2,-8.539025,x0749,active-covalent
CN(c1cnc[nH]1)C(=O)c2ccc3c(c2)CN(C[C@@H]3c4c[nH]cn4)C(=O)C=C,SAL-INS-1c7-4_ACR2,-8.519752,x0749,active-covalent
C=CC(=O)Nc1cccc(c1)c2cc3c(s2)CCCC3,WAR-XCH-bdd-24_ACR2,-8.514643,x0749,active-covalent
CCNc1c2cc(ccc2c(cn1)C#N)N(CC#N)c3cccc(c3)C(=O)N4CCSCC4,NIR-THE-ed2-2_NIT2,-8.514034,x0830,active-covalent
C#Cc1c2c(ncn1)nc([nH]2)[C@@H]3CCC[N@@](C3)CC#N,SEL-UNI-49a-4_NIT2,-8.512599,x0749,active-covalent
C=CC(=O)N(c1cccnc1)C(=O)Nc2ccccc2,DAR-DIA-fc9-9_ACR3,-8.511808,x0749,active-covalent
c1cc(cc(c1)Cl)C[N@@H+]2C[C@@H]3C[C@H]2C[N@@]3CC#N,DAN-LON-a5f-8_NIT2,-8.497866,x0749,active-covalent
c1cc(cnc1)c2cn(c(=O)nc2NCC#N)Cc3ccsc3,NIM-UNI-7ba-4_NIT2,-8.479105,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(cc3c2ccnc3)Cl,JOO-PER-58e-1_ACR2,-8.478432,x0830,active-covalent
Cc1ccnc2c1nc([nH]2)CC3CCN(CC3)C(=O)C=C,WAR-XCH-b03-3_ACR2,-8.476551,x1418,active-covalent
Cc1cccc(c1)N(c2ccc(s2)Cl)C3CCN(CC3)C(=O)C=C,NIR-THE-0d6-11_ACR2,-8.471736,x1392,active-covalent
c1cc(cnc1)c2cn(c(=O)nc2NCC#N)Cc3ccc(s3)Br,NIM-UNI-7ba-5_NIT2,-8.466116,x0830,active-covalent
c1ccc(cc1)[C@H]2c3ccccc3C[N@]([C@@H]2Cc4cccnc4)CC#N,JAV-UNI-450-1_NIT3,-8.460151,x1418,active-covalent
C=CC(=O)N1CC[N@H+]([C@@H](C1)C(=O)N)Cc2cccc(c2)Cl,DAN-LON-a5f-1_ACR2,-8.458976,x1385,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C=C)F,JAN-GHE-fd8-10_ACR3,-8.454807,x0749,active-covalent
C1C=CCC(=C1)OCCC(=O)CS(=O)(=O)C(=O)NCC#N,WIL-LEE-364-33_NIT3,-8.443836,x0692,active-covalent
c1cc(ccc1[C@H]2CC[N@@](CO2)CC#N)N,NIM-UNI-43f-1_NIT2,-8.437071,x0749,active-covalent
COc1ccc2c(c1)c3c([nH]2)[N@@](CC3)CC#N,JOH-MEM-5e3-4_NIT3,-8.429276,x0749,active-covalent
c1cc(ccc1[C@H]2CC[N@@](CO2)CC#N)[S-],NIM-UNI-43f-5_NIT2,-8.425016,x0749,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)F,ANT-OPE-d97-1_ACR1,-8.420847,x0749,active-covalent
COc1ccc(cc1)c2cccc(c2)S(=O)(=O)N3CCN(CC3)C(=O)C=C,ANT-OPE-782-1_ACR3,-8.419666,x0692,active-covalent
c1ccc(cc1)NC(=O)N(CC#N)c2cccnc2,DAR-DIA-fc9-9_NIT3,-8.419230,x0749,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)C(=O)N,KEI-UNI-85a-8_ACR3,-8.407003,x0692,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2ccc(c3)S(=O)(=O)N,DAR-DIA-fb2-9_ACR2,-8.392921,x0831,active-covalent
Cc1ccncc1N(C(=O)C=C)C(=O)N2CCN(CC2)c3ccccc3,SEL-UNI-842-4_ACR3,-8.392530,x0749,active-covalent
C=CC(=O)N1Cc2ccccc2[C@@H](C1)c3ccc4c(c3)CC[C@@H](C4)S(=O)(=O)N,DAV-CRI-3fe-2_ACR2,-8.388855,x0830,active-covalent
Cc1cccc(c1)NC2CCN(CC2)C(=O)C=C,NIR-THE-0d6-1_ACR2,-8.381644,x0749,active-covalent
Cc1cccc(c1)CC2C[C@H]3CC[C@@H](C2)N3C(=O)C=C,MAK-UNK-af8-8_ACR2,-8.378068,x0749,active-covalent
Cc1cccc(c1)CC2CCN(CC2)CC#N,MAK-UNK-af8-6_NIT2,-8.377533,x0749,active-covalent
C=CC(=O)N1CCN(CC1)C(=O)N2CCCOCC2,JOH-UNI-27a-19_ACR3,-8.368013,x0749,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1C#Cc3cccnc3)c4ccccc4,DAV-CRI-1c7-3_ACR2,-8.366817,x1418,active-covalent
Cn1ccc2c1c(ccc2)CCc3ccnc(c3)[C@@H]4CCC[N@@](C4)CC#N,WAR-XCH-bdd-20_NIT2,-8.353147,x0749,active-covalent
c1c(c(cnc1NCO)C#N)C[NH+]2CCN(CC2)CC#N,DAV-CRI-d1e-3_NIT2,-8.338738,x1418,active-covalent
c1cc(cc(c1)NCC#N)c2cc3c(s2)CCCC3,WAR-XCH-bdd-24_NIT2,-8.338665,x0749,active-covalent
c1ccc(cc1)NC(=O)C2CC[NH+](CC2)C/C=C/C(=O)N,BEN-DND-031-4_ACR1,-8.330685,x0749,active-covalent
C=CC(=O)N1CCC[N@H+](CC1)Cc2ccccc2,ANT-OPE-c0c-1_ACR1,-8.323837,x0749,active-covalent
CC(=O)N1CC[NH+](CC1)[C@@H](c2ccsc2)c3ccncc3NC(=O)C=C,MAK-UNK-902-18_ACR3,-8.322675,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc3c2cc(cc3)S(=O)(=O)N,MIH-UNI-e57-4_ACR2,-8.314814,x0830,active-covalent
c1ccc(c(c1)Cn2cc(c(nc2=O)NCC#N)c3cccnc3)Cl,NIM-UNI-7ba-3_NIT2,-8.311773,x0759,active-covalent
C[C@@H](CNC(=O)C=C)c1c[nH]c2c1cc(c(c2)Cl)OC,JOH-MSK-ec6-1_ACR3,-8.308184,x0831,active-covalent
Cc1cc(cc(c1)Cl)NC2CCN(CC2)CC#N,NIR-THE-0d6-9_NIT2,-8.307730,x0749,active-covalent
CCC(=O)/N=C/c1ccc([nH]1)C(=O)N(c2ccccc2)c3cccnc3,JAC-SHE-fc1-1_ACR3,-8.291489,x0749,active-covalent
c1ccc2c(c1)cccc2C[NH+]3CCN(CC3)CC#N,JOO-IND-637-6_NIT2,-8.280412,x0831,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2c3ccccc3cs2,PAU-UNI-b2b-1_ACR2,-8.276941,x0830,active-covalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C=C)Cl,KIM-UNI-7d1-1_ACR3,-8.272619,x0749,active-covalent
CC(=O)N1CC[NH+](CC1)[C@H](c2ccncc2NC(=O)C=C)c3cccs3,MAK-UNK-902-16_ACR3,-8.271643,x0830,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2c3ccccc3CC(=O)N)CC#N,NIR-THE-c33-5_NIT2,-8.250418,x0830,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2c3ccccc3CC(=O)N)CC#N,MIH-UNI-e57-9_NIT2,-8.250418,x0830,active-covalent
C[C@H]([C@@H](C(=O)Nc1ccsc1)NC(=O)C=C)OCc2ccccc2,LAU-FAC-e2c-1_ACR3,-8.249146,x0749,active-covalent
COc1ccc2cccc(c2c1)CCNC(=O)C=C,JOH-MSK-ec6-3_ACR3,-8.244721,x0749,active-covalent
c1cc(sc1)C[NH+]2CCN(CC2)CC#N,MAK-UNK-643-2_NIT3,-8.244596,x0749,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cccc2N3CCC[C@@H]3C(=O)N,TAM-UNI-c14-16_ACR3,-8.243479,x0749,active-covalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)C=C)F,DAR-DIA-fb2-10_ACR2,-8.239802,x0830,active-covalent
c1cc(cc(c1)NCC#N)C(=O)N2CCSCC2,JOO-IND-637-2_NIT2,-8.231091,x0831,active-covalent
c1ccc2c(c1)csc2C[NH+]3CCN(CC3)CC#N,PAU-UNI-b2b-1_NIT2,-8.229851,x0830,active-covalent
Cc1cccc(c1)C[N@@H+]2CCN(C[C@H]2CC(=O)N)C(=O)C=C,STU-CHA-0be-1_ACR2,-8.220387,x0749,active-covalent
Cc1nnc(o1)Cc2cc(cc3c2[nH]cc3CNC(=O)C=C)F,SCO-VAN-260-8_ACR3,-8.215893,x0830,active-covalent
COc1cc2cc(ccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)C=C)S(=O)(=O)N,DAR-DIA-cab-10_ACR2,-8.211048,x0749,active-covalent
c1ccc(cc1)NC(=O)C2CCN(CC2)CC#N,BEN-DND-031-1_NIT2,-8.209470,x0749,active-covalent
c1ccc(cc1)NC(=O)C2CCN(CC2)CC#N,BEN-DND-031-2_NIT2,-8.209470,x0749,active-covalent
c1ccc2c(c1)C[N@](C[C@H]2[C@H]3CCCS3)CC#N,MIH-UNI-e57-11_NIT2,-8.203465,x1418,active-covalent
C=CC(=O)[N-]C(=O)S(=O)(=O)CC(=O)CCOC1=CCC=CC1,WIL-LEE-364-33_ACR3,-8.197786,x0830,active-covalent
Cc1cccc(c1)C[C@H]2CC[N@@H+]([C@H](C2)C(=O)[O-])CC#N,MAK-UNK-af8-5_NIT2,-8.190081,x0708,active-covalent
Cc1ccnc2c1[nH]c(n2)CC3CCN(CC3)CC#N,WAR-XCH-b03-3_NIT2,-8.187995,x0749,active-covalent
CS(=O)(=O)Nc1ccc2c(c1)[C@@H](C[N@@](C2)CC#N)c3ccccc3,MIH-UNI-e57-15_NIT2,-8.177620,x1386,active-covalent
COc1cccc(c1)[C@@H]2C[N@@](Cc3c2cccc3)CC#N,DAR-DIA-cab-2_NIT2,-8.173424,x0830,active-covalent
Cc1ccncc1NC(=O)[C@@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-902-15_ACR3,-8.165243,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)CS(=O)(=O)F,JIA-UNI-93b-1_ACR2,-8.165230,x0830,active-covalent
c1cc(sc1)C(=O)N[C@@H](c2ccc(cc2)F)[C@@H]3CNC(=O)C=C3,DEM-REL-172-4_ACR1,-8.164874,x0749,active-covalent
CC(=O)SCc1ccc(cc1)[C@H]2CC[N@](CO2)CC#N,NIM-UNI-43f-12_NIT2,-8.163315,x0749,active-covalent
Cc1cc(cc(c1)Cl)NC2CCN(CC2)C(=O)C=C,NIR-THE-0d6-9_ACR2,-8.162403,x0749,active-covalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)[C@@H]4CCC[N@](C4)CC#N,WAR-XCH-bdd-16_NIT2,-8.157876,x0831,active-covalent
C[C@@H]1C[N@@H+](CC[N@]1CC#N)Cc2ccc(s2)Br,JOH-UNI-27a-29_NIT2,-8.154651,x0830,active-covalent
