SMILES,CID,fragments,covalent_frag
O=C(CC1CCCCC1)Nc1cccnc1,ALE-HEI-f28-9,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1ccncc1NC(=O)CCCCC(N)N,ALE-HEI-f28-10,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1ccncc1NC(=O)NCCCC(N)N,ALE-HEI-f28-11,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28-12,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1ccncc1NC(=O)NCCBr,ALE-HEI-f28-13,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
O=C(CCCBr)Nc1cccnc1,ALE-HEI-f28-14,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
O=C(NCCBr)Nc1cccnc1,ALE-HEI-f28-15,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
CN1CCN(C(=O)Nc2cccnc2)CC1,ALE-HEI-f28-16,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
Cc1ccncc1NC(=O)N1CCN(C)CC1,ALE-HEI-f28-17,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",FALSE
CCNc1ncc(C#N)cc1Cc1nnc(C)s1,PET-SGC-f14-1,"x0305,x0395",FALSE
Nc1cnc(OC(=O)N2CCN(C(=O)c3ccsc3)CC2)nc1,LIZ-THE-f11-1,"x0995,x1412",TRUE
CS(=O)(=O)c1ccc(N(C(=O)Nc2cccnc2)c2ccccc2)cn1,MAK-UNK-f0b-1,"x0072,x0434",FALSE
CS(=O)(=O)NCC(c1ccccc1)C1CCC(c2cccnc2)CC1,MAK-UNK-f0b-2,"x0072,x0434",FALSE
CS(=O)(=O)NCC(Nc1ccc(O)cc1Oc1cccnc1)c1ccccc1,MAK-UNK-f0b-3,"x0072,x0434",FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncc(CNC(=O)c4ccccc4)cc23)CC1,NIC-UNI-f08-1,"x0426,x0540,x1093",FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncc(CNC(=O)NC4CCCCC4)cc23)CC1,NIC-UNI-f08-2,"x0426,x0540,x1093",FALSE
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCN1CCN(C(=O)CCl)CC1,NIM-UNI-ed9-1,"x0770,x0967",TRUE
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCN1CCN(C(=O)CCl)CC1,NIM-UNI-ed9-2,"x0770,x0967",TRUE
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NC(c1ccccc1)N1CCN(C(=O)CCl)CC1,NIM-UNI-ed9-3,"x0770,x0967",TRUE
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NC(CN1CCN(C(=O)CCl)CC1)c1ccccc1,NIM-UNI-ed9-4,"x0770,x0967",TRUE
CCNc1ccc(F)c(Cc2cccc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-ed8-1,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(F)cc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-ed8-2,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(Cl)cc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-ed8-3,"x0305,x0434",FALSE
C=CC(=O)NC(=O)CNc1cc(F)cc(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-4,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(F)cc(NCC(=O)Nc3ccc(F)nc3)c2)n1,BEN-VAN-ed8-5,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(Cl)cc(NCC(=O)Nc3ccc(F)nc3)c2)n1,BEN-VAN-ed8-6,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(C)cc(NCC(=O)Nc3ccc(F)nc3)c2)n1,BEN-VAN-ed8-7,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(CC)cc(NCC(=O)Nc3ccc(F)nc3)c2)n1,BEN-VAN-ed8-8,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(CC)cc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-ed8-9,"x0305,x0434",FALSE
C=CC(=O)NC(=O)CNc1cc(C)cc(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-10,"x0305,x0434",FALSE
CCNc1ccc(C#N)c(Cc2cc(OCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-11,"x0305,x0434",FALSE
C=CC(=O)NC(=O)CNc1cc(CC)cc(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-12,"x0305,x0434",FALSE
CCNc1ccc(C#N)c(Cc2cc(NCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-13,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(OCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-14,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-15,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3ccc(F)nc3)ccc2Cl)n1,BEN-VAN-ed8-16,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3cccc(C(F)(F)F)c3)ccc2Cl)n1,BEN-VAN-ed8-17,"x0305,x0434",FALSE
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3cccc(Cl)c3)ccc2Cl)n1,BEN-VAN-ed8-18,"x0305,x0434",FALSE
C=CC(=O)NC(=O)CNc1ccc(Cl)c(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-19,"x0305,x0434",FALSE
C=CC(=O)NC(=O)COc1ccc(Cl)c(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-20,"x0305,x0434",FALSE
CC(=O)N(CCc1ccc(C(=O)N2CCSCC2)cc1NC(=O)CCl)c1cnccc1C,NIR-THE-ed2-1,"x0107,x0305,x0786",TRUE
CCNc1ncc(C#N)c2ccc(N(C(=O)CCl)c3cccc(C(=O)N4CCSCC4)c3)cc12,NIR-THE-ed2-2,"x0107,x0305,x0786",TRUE
CC(=O)Nc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1,NAU-LAT-ec9-1,x1093,FALSE
O=C1Nc2c(cc(-c3ccncc3)cc2C(F)(F)F)C1=O,NAU-LAT-ec9-2,x1093,FALSE
CN1CCN(C(=O)COc2cccc3c2cnn3-c2ccccc2)CC1,NAU-LAT-ec9-3,x1093,FALSE
O=C1C(=O)N(CCn2nnnc2S(=O)(=O)Cc2ccccc2)c2ccccc21,NAU-LAT-ec9-4,x1093,FALSE
