SMILES,TITLE,fragments,Hybrid2,docked_fragment
Cc1ccncc1NC(=O)[C@H](C)C2CCCCC2,TRY-UNI-714a760b-16,"x0107,x0434,x0678,x0748,x0995,x1382",-12.283777,x0678
c1cc(cnc1)NC(=O)C[C@H]2CCCC[C@H]2O,MED-UNK-e6e8ef8a-5,x0678,-12.249985,x0678
c1ccnc(c1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b301fc01-1,"x0678,x0946",-12.229268,x0678
COc1ccc2c(c1)CCC[C@@H]2CNc3cn[nH]c(=O)c3Cl,AUS-ARG-7cfdce8f-3,x0678,-12.222922,x0107
Cc1ccncc1NCc2ccncc2NC3(CCCCC3)C#Cc4ccccn4,WAR-XCH-bdd24732-45,"x1334,x1336",-12.216046,x0678
c1ccc2c(c1)C[C@H]([C@@H](C2)Nc3cccnc3)CC(=O)N,MIH-UNI-3396182e-13,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-12.204313,x0678
c1ccc2c(c1)[nH]c(n2)NCc3ccc[nH]c3=O,SWA-SYN-40d44a84-4,"X_0390, X_0749, X_0705",-12.197036,x0678
c1cnc(cn1)c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-2,x0874,-12.196846,x0678
c1cc(cnc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b301fc01-2,"x0678,x0946",-12.192091,x0678
c1cncc(c1CO)NC(=O)CC23CCC(C2)CC3,CHA-KIN-ceadbd93-1,"x0072,x0107,x0967",-12.191552,x0678
c1c(cc(c(c1O)O)O)[C@@H]2[C@@H](Cc3c(cc(cc3O2)O)O)OC(=O)c4cc(c(c(c4)O)O)O,KTA-UNK-96ef4e68-2,x0072,-12.171526,x0831
Cc1cc2ccc3c(c2c(c1)O)C(=O)c4cccc(c4C3=O)[O-],MAR-UNI-c84db004-12,x0072,-12.170567,x0749
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714a760b-7,"x0107,x0434,x0678,x0748,x0995,x1382",-12.169759,x0678
c1ccc(cc1)NC(=O)/C(=C\C[NH+]2CCC(CC2)C(=O)N)/c3cccnc3,BEN-DND-031a96cc-7,"x0305,x0434,x0540,x0995,x1351,x1358",-12.166573,x0678
c1cc(cc(c1)Cl)[C@@H]2C=C([C@H]([C@@H]2C(=O)N)O)Cc3cccnc3,DAR-DIA-43a5904b-5,x0874,-12.164961,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-8,x1418,-12.154101,x0831
c1ccc(cc1)NC(=O)N(c2cccnc2)C(=O)[C@@H]3C[C@H]3CNC(=O)[C@H]4CCC[C@H]([C@H]4O)[NH3+],MED-UNK-55e26634-1,x0434,-12.152195,x0678
c1c[nH]c2c1cncc2c3cc(cs3)[C@@H]4C[C@H](C[C@@H]4C(=O)N)O,MED-UNK-28939ac5-13,x0874,-12.150991,x0678
c1cc(cnc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-2,"x0678,x0946",-12.147145,x0678
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f168f5-10,"x0107,x0991",-12.139322,x0107
c1ccnc(c1)c2c[nH]cc(c2=O)c3cccnc3,ROM-UNK-ef52a3c9-1,"x0104,x0107,x0434",-12.125863,x0678
c1ccc(cc1)[C@H](CCc2cc(cnc2)CO)C[NH3+],CHA-KIN-6a7389f6-1,"x0072,x0107,x0967",-12.108139,x0678
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=O)N,KIM-UNI-60f168f5-8,"x0107,x0991",-12.095402,x0107
c1ccc(cc1)N2CCCCN(C2=O)c3cccnc3,DAR-DIA-fc970077-10,x0434,-12.093040,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2CNC(=O)Cc3c[nH]c4c3cccn4)F,NAU-LAT-81109c57-7,x0104,-12.070461,x0104
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH+]3CCOCC3)Cc4cccnc4,DAR-DIA-43a5904b-16,x0874,-12.057752,x0678
c1ccc(cc1)N(c2cccc(c2)C(=O)[O-])C(=O)Nc3cccnc3,EMI-TUK-a58865cc-3,"x0434,x0991",-12.054359,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCCC[NH2+]3,CHR-SOS-54d5cf3e-4,"x0678,x0946",-12.054250,x0678
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH+]3CCCCC3)Cc4cccnc4,DAR-DIA-43a5904b-15,x0874,-12.035756,x0678
c1ccc(cc1)N(c2cccc(c2)N(=O)=O)C(=O)Nc3cccnc3,EMI-TUK-a58865cc-2,"x0434,x0991",-12.020170,x0678
c1cc(cc(c1)Cl)N(CN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-4,"x0387,x0434,x0991",-12.018233,x0678
c1ccc(cc1)N(CCCN(=O)=O)C(=O)Nc2cccnc2,EMI-TUK-a58865cc-4,"x0434,x0991",-12.007903,x0678
CC(C)(COCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-5694a99d-3,x0434,-11.992264,x0678
Cc1ccncc1n2c(=O)ccc3c2cc(c(c3)C4CC4)S(=O)(=O)N,STE-UNK-4e3fa4d2-1,x0107,-11.976350,x0107
c1c2c(cnc(c2NC(=O)CC3CCCCC3)F)ncn1,SID-ELM-b654bfa2-16,"x0107,x0434,x0678,x0995,x1093",-11.969175,x0678
Cn1ccc2c1c(ccc2)N(CCNS(=O)(=O)C)C(=O)Cc3cccnc3,DUN-NEW-f8ce3686-19,"x0072,x1458",-11.963925,x0678
c1ccc(cc1)N(CCCC(=[NH2+])N)C(=O)Nc2cccnc2,EMI-TUK-a58865cc-7,"x0434,x0991",-11.954220,x0678
c1ccc(cc1)N(CCCC(=O)[O-])C(=O)Nc2cccnc2,EMI-TUK-a58865cc-5,"x0434,x0991",-11.944546,x0678
Cc1ccncc1NC(=O)[C@@H](C)c2ccccc2,TRY-UNI-714a760b-17,"x0107,x0434,x0678,x0748,x0995,x1382",-11.944472,x0678
c1ccc(cc1)C2(CCCCC2)c3ccnc(c3)c4cnccc4CO,WAR-XCH-79d12f6e-13,"x1478,x1493",-11.934090,x0107
c1ccnc(c1)NCc2cc(ccc2CNc3cccnc3)Cl,CAS-DEP-167c18e3-1,x0104,-11.907183,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=O)c(c2[O-])c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-2,x1418,-11.881256,x1418
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3ccccn3,CHR-SOS-6c45c019-4,"x0107,x0161,x0195,x0678,x0946",-11.873339,x0678
c1ccc(cc1)OC(=O)Nc2cccnc2,SAN-PRS-52b81272-3,x0678,-11.844678,x0678
Cc1ccncc1NC(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-7264f48c-4,"x0107,x0689",-11.844533,x0107
c1c2c(c(cn1)NC(=O)CC3CCCCC3)[nH]cn2,SID-ELM-2583a2cd-18,"x0107,x0434,x0678,x0995,x1093",-11.834892,x0678
c1cc(ccc1/C=C/c2cc(cc(c2)O)O)[C@H](CCCC[C@@H]3C(=O)NC(=O)N3)O,VIT-UNK-026187e6-2,x0692,-11.832760,x0104
c1c2c(cnc(c2NC(=O)CC3CCCCC3)Cl)ncn1,SID-ELM-8b394441-19,"x0107,x0434,x0678,x0995,x1093",-11.829528,x0678
Cc1ccccc1C[NH+]2CCN(CC2)C(=O)N3CCN(CC3)C(=O)[C@@H](C)F,JON-UIO-066ce08b-16,"x0689,x0769,x0831,x1382",-11.826530,x0104
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-03336633-11,"x0434,x0540,x0678,x1093",-11.823074,x0678
c1ccc(cc1)[N@]2CCCN(C(=O)C2)c3cccnc3,DAR-DIA-fc970077-11,x0434,-11.811090,x0678
c1ccc(cc1)[N@]2CCCN(C(=O)C2)c3cccnc3,DAR-DIA-fc970077-13,x0434,-11.811090,x0678
c1cc(cc(c1)Cl)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2,JOR-UNI-2fc98d0b-2,"x0387,x0434,x0991",-11.805108,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CC[NH2+]C3,CHR-SOS-54d5cf3e-1,"x0678,x0946",-11.800930,x0678
Cc1ccncc1NC(=O)CNC(=O)c2ccc3c(c2)[nH]cn3,GAB-REV-70cc3ca5-5,x0107,-11.798545,x0107
c1ccc2cc(ccc2c1)Oc3c4ccccc4nc(n3)c5cccnc5,AUS-ARG-7cfdce8f-16,x0678,-11.797205,x1077
Cn1cc(nc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b301fc01-4,"x0678,x0946",-11.792620,x0678
c1c[nH+]c([nH]1)CCc2c[nH]c3c2scc3CC4CCC(CC4)O,SAL-INS-3161d1be-4,"x0104,x0387,x0434",-11.791206,x0104
c1ccc(cc1)c2c3cc(c(cc3c(c(c2O)c4cccnc4)O)F)Cl,MAK-UNK-9e4a73aa-5,x1418,-11.779902,x0678
Cc1ccncc1NC(=O)CN(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-70cc3ca5-10,x0107,-11.771567,x0678
CCc1cnc(cc1c2cccc(c2)N3CCCC3=O)c4cnccc4C,BEN-VAN-5787f7d3-11,"x0107,x1384",-11.768509,x0107
c1c2c(cnc(c2NC(=O)CC3CCCCC3)Cl)[nH]n1,SID-ELM-8b394441-25,"x0107,x0434,x0678,x0995,x1093",-11.763532,x0678
c1c(cncc1NC(=O)N[C@@H]2CC[C@@H]3[C@@H](C2)O3)N,FRA-FAC-9ed5a63a-5,x0395,-11.758548,x0678
CC(=O)N[C@@H](Cc1c[nH]c2c1cccn2)C(=O)NCc3ccccc3,NIC-BIO-3276ca7f-4,x0967,-11.756554,x0678
c1ccc2c(c1)cc([nH]2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b17bec5-3,"x0072,x0689,x0691",-11.750147,x0678
c1ccc(cc1)NC(=O)Nc2c3cn[nH]c3cnc2Cl,SID-ELM-8b394441-14,"x0107,x0434,x0678,x0995,x1093",-11.743095,x0967
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncc3,CHR-SOS-b301fc01-3,"x0678,x0946",-11.738436,x0678
c1ccc(cc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f7373dd1-4,"x0678,x0946",-11.737092,x0678
c1ccc(cc1)C2=CCCN(C2=O)c3cccnc3,DAR-DIA-fc970077-12,x0434,-11.733607,x0678
CCNc1c(cc(cn1)C#N)Cc2ccc3c(c2)C(=S)NC3,MAK-UNK-516d8086-9,x0749,-11.729644,x0749
c1ccc(cc1)N2CCN(CC2=O)c3cccnc3,DAR-DIA-fc970077-5,x0434,-11.729004,x0678
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,HAN-NEW-5f56c3bc-3,"x0072,x0104,x0107,x0434,x0540,x1375,x1493",-11.727362,x0678
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-03336633-1,"x0434,x0540,x0678,x1093",-11.727362,x0678
c1ccc2c(c1)c(nc(n2)c3cccnc3)Oc4ccc(cc4Br)F,AUS-ARG-7cfdce8f-9,x0678,-11.723173,x1077
Cc1ccncc1Cc2c(cn[nH]2)c3c(c(ccn3)C4CC4)C,STE-UNK-e42f3418-1,x0107,-11.717546,x0678
c1c[nH]c2c1c(c(nc2)Cl)NC(=O)CC3CCCCC3,SID-ELM-8b394441-21,"x0107,x0434,x0678,x0995,x1093",-11.717057,x0678
c1c(cncc1NC(=O)N[C@@H]2CC[C@@H]3[C@@H](C2)O3)CO,FRA-FAC-9ed5a63a-6,x0395,-11.708186,x0678
Cc1ccncc1NC(=O)[C@H](CNS(=O)(=O)C)c2ccc(cc2)F,DAN-RED-da448e80-5,"x0072,x0104,x0107,x1418",-11.702756,x0678
c1cc(cc(c1)Cl)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-1,"x0387,x0434,x0991",-11.700300,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4e2ff3-4,x0104,-11.696793,x0104
c1c(cncc1NC(=O)CC2CCCCC2)N,SID-ELM-2583a2cd-16,"x0107,x0434,x0678,x0995,x1093",-11.694845,x0678
CC1(CCCCC1)CC(=O)Nc2cccnc2,MED-UNK-e6e8ef8a-6,x0678,-11.693836,x0678
Cc1c(cncc1NC(=O)CC2CCCCC2)N,TRY-UNI-714a760b-1,"x0107,x0434,x0678,x0748,x0995,x1382",-11.678611,x0678
c1ccc(cc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-59746812-5,"x0678,x0946",-11.678370,x0678
c1ccc(cc1)NC(=O)Nc2cnccc2C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f1d6fa-4,"x0104,x0434",-11.676802,x0678
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a5904b-1,x0874,-11.674506,x0678
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Nc4c[nH]cn4,SAL-INS-cba98abe-3,"x0104,x0387,x0434",-11.671992,x0678
c1ccc(cc1)N(CCNC(=[NH2+])N)C(=O)Nc2cccnc2,EMI-TUK-a58865cc-6,"x0434,x0991",-11.664268,x0678
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=[NH2+])N,KIM-UNI-60f168f5-5,"x0107,x0991",-11.658306,x0107
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccccc3,CHR-SOS-1f323c23-7,"x0107,x0161,x0195,x0678,x0946",-11.654572,x0678
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=[NH2+])N,KIM-UNI-60f168f5-7,"x0107,x0991",-11.654112,x0107
c1ccc2c(c1)cc([nH]2)C[NH+]3CC(C3)Cc4ccco4,JAR-KUA-672ec752-8,x0072,-11.653194,x0104
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CCC[NH2+]3,CHR-SOS-54d5cf3e-2,"x0678,x0946",-11.651849,x0678
c1cncc(c1CO)NC(=O)CC2(CCCCC2)Cn3cnnn3,CHA-KIN-ceadbd93-4,"x0072,x0107,x0967",-11.647297,x0678
CS(=O)(=O)NCC[C@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-8,"x0072,x0387,x0678",-11.639171,x0678
c1ccc(cc1)[C@@H]2CCCN(C2=O)c3cccnc3,DAR-DIA-fc970077-7,x0434,-11.631907,x0678
Cc1ccncc1Nc2cc(cc(n2)N)c3ccccc3,MIH-UNI-3396182e-2,"x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",-11.630275,x0678
CS(=O)(=O)NCC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-2,"x0072,x0387,x0678",-11.624760,x0678
Cc1ccncc1NC(=O)NC2CCCCC2,TRY-UNI-714a760b-11,"x0107,x0434,x0678,x0748,x0995,x1382",-11.611452,x0678
Cc1ccncc1NC(=O)NC2CCCCC2,ALE-HEI-f28a35b5-7,"x0107,x0395,x0434,x0678,x0967,x0991,x1093",-11.611452,x0678
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3COC(=O)c4ccc(cc4)S(=O)(=O)N,MAK-UNK-de9577cf-5,x0161,-11.605846,x0678
Cc1cc(cc(c1)F)c2c3ccccc3nc(n2)c4cccnc4,WAR-XCH-bdd24732-17,"x1334,x1336",-11.598580,x1077
c1ccc(cc1)N2CCCN(C2=O)c3cccnc3,DAR-DIA-fc970077-6,x0434,-11.597729,x0678
c1cn2c(n1)cnc(c2NC(=O)CC3CCCCC3)F,SID-ELM-b654bfa2-13,"x0107,x0434,x0678,x0995,x1093",-11.594891,x0678
CC(C)[C@@H](CCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-5694a99d-4,x0434,-11.590092,x0678
c1c2c(cnc(c2NC(=O)CC3CCCCC3)F)[nH]n1,SID-ELM-b654bfa2-14,"x0107,x0434,x0678,x0995,x1093",-11.582513,x0678
Cc1ccncc1NC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-7264f48c-5,"x0107,x0689",-11.557184,x0107
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ccc(cc3F)F,AGN-NEW-891393a6-7,x0434,-11.555998,x0107
Cc1cc(n[nH]1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-54d5cf3e-8,"x0678,x0946",-11.552135,x0678
c1ccc(cc1)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e4c98a-1,"x0107,x0161,x0195,x0678,x0946",-11.543846,x0678
c1cn2c(n1)cncc2NC(=O)CC3CCCCC3,SID-ELM-2583a2cd-2,"x0107,x0434,x0678,x0995,x1093",-11.543225,x0678
c1cc(cc(c1)Cl)N(CCC2CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-8,"x0387,x0434,x0991",-11.539533,x0678
Cc1ccncc1n2c(=O)c3cc(c(cc3n(c2=O)c4ccccc4)Cl)F,MAK-UNK-9e4a73aa-31,x1418,-11.532206,x1386
c1cc2c(c[nH]c2nc1)CC(=O)N3CC[NH+](CC3)CC(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-10572812-8,"x0104,x1093",-11.525508,x0104
c1ccc2c(c1)cc(s2)C(=O)Oc3cc(cnc3)Cl,OLE-CAR-5b17bec5-4,"x0072,x0689,x0691",-11.523941,x0678
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-9315dc74-5,x0434,-11.519985,x0678
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-95323f67-1,x0434,-11.519985,x0678
C=CS(=O)(=O)CN(c1cncnc1)C(=O)Nc2cccc(c2)Cl,SEA-TRI-5a552082-1,x0434,-11.506437,x0678
c1c2c(cncc2NC(=O)CC3CCCCC3)ncn1,SID-ELM-2583a2cd-13,"x0107,x0434,x0678,x0995,x1093",-11.496774,x0678
c1ccc(cc1)C(CCNC(=O)c2cnccn2)c3ccccc3,AUS-ARG-7cfdce8f-13,x0678,-11.496207,x0678
CNc1cc(cnc1)NC(=O)CC2CCCCC2,SID-ELM-2583a2cd-19,"x0107,x0434,x0678,x0995,x1093",-11.495209,x0678
C[NH2+]C[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e79267-6,"x0072,x0387,x0678",-11.487381,x0678
c1c2c(c(c(n1)F)NC(=O)CC3CCCCC3)[nH]cn2,SID-ELM-b654bfa2-20,"x0107,x0434,x0678,x0995,x1093",-11.471323,x0678
CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Cc3cccnc3)c4ccccc4,JAV-UNI-4503e1e6-1,"x0678,x1402",-11.468438,x0678
c1c(cnc(c1NC(=O)CC2CCCCC2)F)N,SID-ELM-b654bfa2-21,"x0107,x0434,x0678,x0995,x1093",-11.467209,x0678
c1ccc(cc1)N(c2cccc(c2)C(=[NH2+])N)C(=O)Nc3cccnc3,EMI-TUK-a58865cc-1,"x0434,x0991",-11.459702,x0678
C1C[N@H+](CCOC1)CCC2=CC(=C[C@@H]3[C@H]2N=C[C@H]3CCNC(=O)N)F,ORN-MSD-f9d8c68a-1,"x0104,x0387,x1077",-11.457859,x0104
