SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site,run
c1ccc(cc1)N2CCC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98e6a07-6,"Simon Williams, Syngenta","x0161,x0397,x0426,x0434,x0731",https://covid.postera.ai/covid/submissions/SIM-SYN-a98e6a07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,350.422,2.9556,1,3,65.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.547595,x0967,,active-noncovalent,RUN10
C[NH2+]CC[C@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e79267-5,"Adam Nelson, University of Leeds","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,269.348,2.4134,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,TRUE,FALSE,FALSE,-12.515671,x0678,,active-noncovalent,RUN11
c1ccc(cc1)N2CC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98e6a07-5,"Simon Williams, Syngenta","x0161,x0397,x0426,x0434,x0731",https://covid.postera.ai/covid/submissions/SIM-SYN-a98e6a07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,336.395,2.5655,1,3,65.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.492860,x0678,,active-noncovalent,RUN12
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCC[NH3+])Cc3cccnc3,DAR-DIA-43a5904b-13,"Daren Fearon, Diamond Light Source Ltd",x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355.869,3.0825,2,3,68.01,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.433437,x0678,,active-noncovalent,RUN13
Cc1ccncc1NC(=O)N(CCCCNS(=O)(=O)NC)C2CCCCC2,CHA-KIN-f512e507-3,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-f512e507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397.545,2.39062,3,4,103.43,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.423153,x0678,,active-noncovalent,RUN14
c1cnc(cc1CCc2c(n[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f96c06-1,"Mussa Quareshy, School of Life Sciences, University of Warwick, UK","x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MUS-SCH-c2f96c06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,358.785,2.4958,3,5,111.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.416704,x0107,,active-noncovalent,RUN15
Cc1ccncc1NC(=O)[C@H](C)C2CCCCC2,TRY-UNI-714a760b-16,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,246.354,3.54492,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-12.283777,x0678,,active-noncovalent,RUN16
c1cc(cnc1)NC(=O)C[C@H]2CCCC[C@H]2O,MED-UNK-e6e8ef8a-5,medchemist888,x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e8ef8a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,234.299,1.9613,2,3,62.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.249985,x0678,,active-noncovalent,RUN17
c1ccnc(c1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b301fc01-1,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-b301fc01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.408,3.8074,1,3,54.88,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.229268,x0678,,active-noncovalent,RUN18
Cc1ccncc1NCc2ccncc2NC3(CCCCC3)C#Cc4ccccn4,WAR-XCH-bdd24732-45,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397.526,4.95862,2,5,62.73,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.216046,x0678,,active-noncovalent,RUN19
c1ccc2c(c1)C[C@H]([C@@H](C2)Nc3cccnc3)CC(=O)N,MIH-UNI-3396182e-13,"Mihaela Smilova, University of Oxford","x0072,x0107,x0161,x0387,x0434,x0678,x0874,x1093",https://covid.postera.ai/covid/submissions/MIH-UNI-3396182e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,281.359,2.1525,2,3,68.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.204313,x0678,,active-noncovalent,RUN20
c1cnc(cn1)c2cc(cs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-2,medchemist888,x0874,https://covid.postera.ai/covid/submissions/MED-UNK-28939ac5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,289.36,1.5449,2,5,89.1,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.196846,x0678,,active-noncovalent,RUN21
Cc1c(cncc1NC(=O)NC2CCCCC2)N,TRY-UNI-714a760b-7,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248.33,2.42642,3,3,80.04,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-12.169759,x0678,,active-noncovalent,RUN22
c1ccc(cc1)n2c3cc(c(cc3c(=S)n(c2=O)c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-8,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4a73aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,383.835,4.69839,0,5,39.82,0,PASS,Thiocarbonyl group,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.154101,x0831,,active-covalent,RUN23
c1ccc(cc1)NC(=O)N(c2cccnc2)C(=O)[C@@H]3C[C@H]3CNC(=O)[C@H]4CCC[C@H]([C@H]4O)[NH3+],MED-UNK-55e26634-1,medchemist888,x0434,https://covid.postera.ai/covid/submissions/MED-UNK-55e26634,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,451.527,1.8873,4,6,137.65,0,PASS,PASS,PASS,Filter93_acetyl_urea,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.152195,x0678,,active-noncovalent,RUN24
c1c[nH]c2c1cncc2c3cc(cs3)[C@@H]4C[C@H](C[C@@H]4C(=O)N)O,MED-UNK-28939ac5-13,medchemist888,x0874,https://covid.postera.ai/covid/submissions/MED-UNK-28939ac5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,327.409,2.6312,3,4,92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.150991,x0678,,active-noncovalent,RUN25
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f168f5-10,"Kim Tai Tran, University of Copenhagen","x0107,x0991",https://covid.postera.ai/covid/submissions/KIM-UNI-60f168f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,312.373,1.16892,1,5,81.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.139322,x0107,,active-noncovalent,RUN26
c1ccnc(c1)c2c[nH]cc(c2=O)c3cccnc3,ROM-UNK-ef52a3c9-1,Romain Lepage,"x0104,x0107,x0434",https://covid.postera.ai/covid/submissions/ROM-UNK-ef52a3c9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,249.273,2.4989,1,3,58.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.125863,x0678,,active-noncovalent,RUN27
c1ccc(cc1)[C@H](CCc2cc(cnc2)CO)C[NH3+],CHA-KIN-6a7389f6-1,"Charlie Nichols, King's College / Randall Institute","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-6a7389f6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,256.349,2.249,2,3,59.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.108139,x0678,,active-noncovalent,RUN28
CC(=O)NCCc1c[nH]c2c1cc(cc2CNC(=O)Cc3c[nH]c4c3cccn4)F,NAU-LAT-81109c57-7,"Nauris Narvaiss, Latvian Institute of Organic Synthesis",x0104,https://covid.postera.ai/covid/submissions/NAU-LAT-81109c57,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,407.449,2.7208,4,3,102.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.070461,x0104,,active-noncovalent,RUN29
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCCC[NH2+]3,CHR-SOS-54d5cf3e-4,"Chris de Graaf, Sosei Heptares","x0678,x0946",https://covid.postera.ai/covid/submissions/CHR-SOS-54d5cf3e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,325.456,3.5062,2,3,54.02,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.054250,x0678,,active-noncovalent,RUN30
c1cc(cc(c1)Cl)N(CN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc98d0b-4,"Jordi Juarez-Jimenez and Salome Llabres, Universitat de Barcelona and EPCC","x0387,x0434,x0991",https://covid.postera.ai/covid/submissions/JOR-UNI-2fc98d0b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,345.834,2.6362,2,4,60.5,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-12.018233,x0678,,active-noncovalent,RUN31
Cc1ccncc1n2c(=O)ccc3c2cc(c(c3)C4CC4)S(=O)(=O)N,STE-UNK-4e3fa4d2-1,Steffen Glöckner,x0107,https://covid.postera.ai/covid/submissions/STE-UNK-4e3fa4d2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,355.419,2.21892,1,5,95.05,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.976350,x0107,,active-noncovalent,RUN32
Cc1ccncc1NC(=O)[C@@H](C)c2ccccc2,TRY-UNI-714a760b-17,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","x0107,x0434,x0678,x0748,x0995,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-714a760b,Z1724389531,FALSE,FALSE,s_22____3391102____8989686,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,240.306,3.13222,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.944472,x0678,,active-noncovalent,RUN33
c1ccnc(c1)NCc2cc(ccc2CNc3cccnc3)Cl,CAS-DEP-167c18e3-1,"Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University",x0104,https://covid.postera.ai/covid/submissions/CAS-DEP-167c18e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,324.815,4.3542,2,4,49.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.907183,x0678,,active-noncovalent,RUN34
c1ccc(cc1)n2c3cc(c(cc3c(=O)c(c2[O-])c4cccnc4)F)Cl,MAK-UNK-9e4a73aa-2,Maksym Voznyy,x1418,https://covid.postera.ai/covid/submissions/MAK-UNK-9e4a73aa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,366.779,4.5189,0,3,50.27,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,"Ketone, Dye 11",PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.881256,x1418,,active-covalent,RUN35
c1ccc(cc1)OC(=O)Nc2cccnc2,SAN-PRS-52b81272-3,"Sandeep Reddy Kandukuri, PRS",x0678,https://covid.postera.ai/covid/submissions/SAN-PRS-52b81272,FALSE,Z31792088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,214.224,2.6925,1,3,51.22,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,Phenylester,PASS,FALSE,FALSE,FALSE,-11.844678,x0678,,active-noncovalent,RUN36
Cc1ccncc1NC(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-7264f48c-4,Maksym Voznyy,"x0107,x0689",https://covid.postera.ai/covid/submissions/MAK-UNK-7264f48c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,394.478,0.92312,1,6,99.68,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Hetero_hetero, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.844533,x0107,,active-noncovalent,RUN37
c1ccc(cc1)NC(=O)Nc2cnccc2CCNC(=O)N3CCCCC3,DAR-DIA-03336633-11,"Daren Fearon, Diamond Light Source Ltd","x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,367.453,3.4636,3,3,86.36,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.823074,x0678,,active-noncovalent,RUN38
c1cc(cc(c1)Cl)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2,JOR-UNI-2fc98d0b-2,"Jordi Juarez-Jimenez and Salome Llabres, Universitat de Barcelona and EPCC","x0387,x0434,x0991",https://covid.postera.ai/covid/submissions/JOR-UNI-2fc98d0b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,317.78,3.09957,3,3,95.1,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,"Imine 3, Long aliphatic chain",PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.805108,x0678,,active-noncovalent,RUN39
c1ccc2cc(ccc2c1)Oc3c4ccccc4nc(n3)c5cccnc5,AUS-ARG-7cfdce8f-16,"Austin Clyde, Argonne National Laboratory",x0678,https://covid.postera.ai/covid/submissions/AUS-ARG-7cfdce8f,FALSE,Z31222567,FALSE,s_27____61255____61058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,349.393,5.6373,0,4,47.9,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.797205,x1077,,active-noncovalent,RUN40
c1c[nH+]c([nH]1)CCc2c[nH]c3c2scc3CC4CCC(CC4)O,SAL-INS-3161d1be-4,"Sally McGrath, Institute of Cancer Research (formerly)","x0104,x0387,x0434",https://covid.postera.ai/covid/submissions/SAL-INS-3161d1be,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.469,3.8313,3,3,64.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.791206,x0104,,active-noncovalent,RUN41
Cc1ccncc1NC(=O)CN(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-70cc3ca5-10,"Gabriel Grand, Reverie Labs, Inc.",x0107,https://covid.postera.ai/covid/submissions/GAB-REV-70cc3ca5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,336.395,3.07972,1,5,67.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-11.771567,x0678,,active-noncovalent,RUN42
