SMILES,CID,fragments
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad-2,"x0434,x0540"
C[C@H]1c2cnc([S@@](C)(=N)=O)cc2N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-1,"x0195,x0305"
C[C@H]1c2c(cc([S@@](C)(=N)=O)nc2F)N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-2,"x0195,x0305"
CC1(C)c2ccc([S@@](C)(=N)=O)cc2N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-3,"x0195,x0305"
C[C@H]1c2ccc([S@@](C)(=N)=O)cc2N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-4,"x0195,x0305"
C[C@H]1c2c(F)cc([S@@](C)(=N)=O)cc2N(C2CCOCC2)CC1(F)F,DAV-AUT-fa2-5,"x0195,x0305"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(-c4ccc(S(N)(=O)=O)cc4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-1,"x0161,x0749,x0981"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3c(-c4ccc(S(N)(=O)=O)cc4)cccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-2,"x0161,x0749,x0981"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(-c4cccc(S(N)(=O)=O)c4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-3,"x0161,x0749,x0981"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3c(-c4cccc(S(N)(=O)=O)c4)cccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-4,"x0161,x0749,x0981"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(-c4ccc(S(N)(=O)=O)c(O)c4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-5,"x0161,x0749,x0981"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3c(-c4ccc(S(N)(=O)=O)c(O)c4)cccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-6,"x0161,x0749,x0981"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(-c4ccc(O)c(S(N)(=O)=O)c4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-7,"x0161,x0749,x0981"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3c(-c4ccc(O)c(S(N)(=O)=O)c4)cccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-8,"x0161,x0749,x0981"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(Cc4ccc(S(N)(=O)=O)cc4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-9,"x0161,x0749,x0981"
CC(N)NC(CC(N)=O)C(=O)NC1CCC(c2nc3cc(Cc4cccc(S(N)(=O)=O)c4)ccc3s2)CN1C(=O)CCl,DAV-CRI-f9b-10,"x0161,x0749,x0981"
NS(=O)(=O)c1ccc2c(c1)N(CCC(CNC(=O)NC1CCCCC1)c1ccncc1)CCC2,PET-SGC-f91-1,"x0195,x0540"
NS(=O)(=O)c1ccc2c(c1)N(CCC(Cc1ccncc1)NC(=O)NC1CCCCC1)CCC2,PET-SGC-f91-2,"x0195,x0540"
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-1,"x0072,x0387,x0678"
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-2,"x0072,x0387,x0678"
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-3,"x0072,x0387,x0678"
CNCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-4,"x0072,x0387,x0678"
CNCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-5,"x0072,x0387,x0678"
CNCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-6,"x0072,x0387,x0678"
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-7,"x0072,x0387,x0678"
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-8,"x0072,x0387,x0678"
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-9,"x0072,x0387,x0678"
CNCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-10,"x0072,x0387,x0678"
CNCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-11,"x0072,x0387,x0678"
CNCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-12,"x0072,x0387,x0678"
NC(=O)[C@@H]1CN(C2CCOCC2)C[C@H]1c1ccccc1,DUN-NEW-f8c-1,"x0072,x1458"
NC(=O)C1CCCN1c1ccccc1CN1CCN(C(=O)CCl)CC1,DUN-NEW-f8c-2,"x0072,x1458"
NC(=O)C1CCCN1c1ccccc1N1CCN(C(=O)CCl)CC1,DUN-NEW-f8c-3,"x0072,x1458"
CS(=O)(=O)NCCc1cccc2ccn(CC(=O)Nc3cccnc3)c12,DUN-NEW-f8c-4,"x0072,x1458"
CC(=O)NCCc1cn(CC(=O)Cc2cccnc2)c2c(CCNS(C)(=O)=O)cccc12,DUN-NEW-f8c-5,"x0072,x1458"
CC(=O)NCCc1cn(CC(=O)Nc2c[nH]c3ncccc23)c2ccccc12,DUN-NEW-f8c-6,"x0072,x1458"
CC(=O)NCCn1cc(CC(=O)Nc2c[nH]c3ncccc23)c2ccccc21,DUN-NEW-f8c-7,"x0072,x1458"
CC(=O)NCCc1cn(CC(=O)Nc2cccnc2)c2ccccc12,DUN-NEW-f8c-8,"x0072,x1458"
CC(=O)NCCn1cc(CC(=O)Nc2cccnc2)c2ccccc21,DUN-NEW-f8c-9,"x0072,x1458"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,DUN-NEW-f8c-10,"x0072,x1458"
CC(=O)NCCc1c[nH]c2c(CN3CCC(O)CC3)cccc12,DUN-NEW-f8c-11,"x0072,x1458"
CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,DUN-NEW-f8c-12,"x0072,x1458"
CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccccc12,DUN-NEW-f8c-13,"x0072,x1458"
CS(=O)(=O)NCCN1CCCc2ccc(S(N)(=O)=O)cc21,DUN-NEW-f8c-14,"x0072,x1458"
O=C(Cc1cccnc1)N(c1cccc2cc[nH]c12)C1CCC(O)CC1,DUN-NEW-f8c-15,"x0072,x1458"
O=C(Nc1cccnc1)N(c1cccc2cc[nH]c12)C1CCC(O)CC1,DUN-NEW-f8c-16,"x0072,x1458"
Cn1ccc2cccc(N(C(=O)Nc3cccnc3)C3CCC(O)CC3)c21,DUN-NEW-f8c-17,"x0072,x1458"
Cn1ccc2cccc(N(C(=O)Cc3cccnc3)C3CCC(O)CC3)c21,DUN-NEW-f8c-18,"x0072,x1458"
Cn1ccc2cccc(N(CCNS(C)(=O)=O)C(=O)Cc3cccnc3)c21,DUN-NEW-f8c-19,"x0072,x1458"
CS(=O)(=O)NCCN(C(=O)Cc1cccnc1)c1cccc2cc[nH]c12,DUN-NEW-f8c-20,"x0072,x1458"
CC(=O)NCCc1c[nH]c2c(CNC(=O)CCl)cccc12,DUN-NEW-f8c-21,"x0072,x1458"
CS(=O)(=O)N1CCN(C(=O)CCl)CC1c1ccccc1,DUN-NEW-f8c-22,"x0072,x1458"
O=C(CCl)Nc1nc2c(S(=O)(=O)NCCc3ccccc3)cccc2s1,DUN-NEW-f8c-23,"x0072,x1458"
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cccc12,DUN-NEW-f8c-24,"x0072,x1458"
CS(=O)(=O)N(CCc1ccccc1)CC1CCN(C(=O)CCl)CC1,DUN-NEW-f8c-25,"x0072,x1458"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,PET-SGC-f81-1,"x0072,x0104"
CC1COC(c2ccc([S@](C)(=N)=O)cc2)CN(C)C1=O,MIK-CHE-f7b-1,x0305
O=C(CC1(c2ccccc2)CCCCC1)Nc1cccnc1,CHR-SOS-f73-1,"x0678,x0946"
O=C(CC1(c2cccnc2)CCCCC1)Nc1cccnc1,CHR-SOS-f73-2,"x0678,x0946"
Cc1ncc(C2(CC(=O)Nc3cccnc3)CCCCC2)s1,CHR-SOS-f73-3,"x0678,x0946"
O=C(CC1(c2ccccc2)CCCC1)Nc1cccnc1,CHR-SOS-f73-4,"x0678,x0946"
O=C(CC1(c2cccnc2)CCCC1)Nc1cccnc1,CHR-SOS-f73-5,"x0678,x0946"
Cc1ncc(C2(CC(=O)Nc3cccnc3)CCCC2)s1,CHR-SOS-f73-6,"x0678,x0946"
Cc1ccc2c(c1)C(c1ccccc1)CN(C(=O)CCl)C2C1CS(=O)(=O)CC1N1CCCC1=O,DAV-CRI-f47-1,"x1375,x1384,x1392"
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccc(F)cc2C(c2ccccc2)CN1C(=O)CCl,DAV-CRI-f47-2,"x1375,x1384,x1392"
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccc(O)cc2C(c2ccccc2)CN1C(=O)CCl,DAV-CRI-f47-3,"x1375,x1384,x1392"
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccc(F)cc2C(c2ccccc2)C(=O)N1C(=O)CCl,DAV-CRI-f47-4,"x1375,x1384,x1392"
O=C1CCCN1C1CS(=O)(=O)CC1C1c2ccc(O)cc2C(c2ccccc2)C(=O)N1C(=O)CCl,DAV-CRI-f47-5,"x1375,x1384,x1392"
Cc1ccc2c(c1)C(c1ccccc1)C(=O)N(C(=O)CCl)C2C1CS(=O)(=O)CC1N1CCCC1=O,DAV-CRI-f47-6,"x1375,x1384,x1392"
Cc1ccc2c(c1)C(c1cccc(O)c1)C(=O)N(C(=O)CCl)C2C1CS(=O)(=O)CC1N1CCCC1=O,DAV-CRI-f47-7,"x1375,x1384,x1392"
Cc1ccc2c(c1)C(c1ccc(O)cc1)C(=O)N(C(=O)CCl)C2C1CS(=O)(=O)CC1N1CCCC1=O,DAV-CRI-f47-8,"x1375,x1384,x1392"
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccncc1)NC(=O)CCC1CCCCC1)C(=O)N[C@@H](CC(C)C)C(=O)O,YIA-UNI-f2f-1,x0678
Cc1ccncc1NC(=O)Nc1ccccc1,ALE-HEI-f28-1,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1nnc(NC(=O)Nc2cnccc2C)s1,ALE-HEI-f28-2,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1nnc(CC(=O)Nc2cnccc2C)s1,ALE-HEI-f28-3,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1nnc(NC(=O)Nc2cccnc2)s1,ALE-HEI-f28-4,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1nnc(CC(=O)Nc2cccnc2)s1,ALE-HEI-f28-5,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1ccncc1NC(=O)CC1CCCCC1,ALE-HEI-f28-6,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1ccncc1NC(=O)NC1CCCCC1,ALE-HEI-f28-7,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
O=C(Nc1cccnc1)NC1CCCCC1,ALE-HEI-f28-8,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
O=C(CC1CCCCC1)Nc1cccnc1,ALE-HEI-f28-9,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1ccncc1NC(=O)CCCCC(N)N,ALE-HEI-f28-10,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1ccncc1NC(=O)NCCCC(N)N,ALE-HEI-f28-11,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28-12,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1ccncc1NC(=O)NCCBr,ALE-HEI-f28-13,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
O=C(CCCBr)Nc1cccnc1,ALE-HEI-f28-14,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
O=C(NCCBr)Nc1cccnc1,ALE-HEI-f28-15,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
CN1CCN(C(=O)Nc2cccnc2)CC1,ALE-HEI-f28-16,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Cc1ccncc1NC(=O)N1CCN(C)CC1,ALE-HEI-f28-17,"x0107,x0395,x0434,x0678,x0967,x0991,x1093"
Nc1cnc(OC(=O)N2CCN(C(=O)c3ccsc3)CC2)nc1,LIZ-THE-f11-1,"x0995,x1412"
CN1CCN(C(=O)Cc2c[nH]c3ncc(CNC(=O)c4ccccc4)cc23)CC1,NIC-UNI-f08-1,"x0426,x0540,x1093"
CN1CCN(C(=O)Cc2c[nH]c3ncc(CNC(=O)NC4CCCCC4)cc23)CC1,NIC-UNI-f08-2,"x0426,x0540,x1093"
CCNc1ccc(F)c(Cc2cccc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-ed8-1,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(F)cc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-ed8-2,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(Cl)cc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-ed8-3,"x0305,x0434"
C=CC(=O)NC(=O)CNc1cc(F)cc(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-4,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(F)cc(NCC(=O)Nc3ccc(F)nc3)c2)n1,BEN-VAN-ed8-5,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(Cl)cc(NCC(=O)Nc3ccc(F)nc3)c2)n1,BEN-VAN-ed8-6,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(C)cc(NCC(=O)Nc3ccc(F)nc3)c2)n1,BEN-VAN-ed8-7,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(CC)cc(NCC(=O)Nc3ccc(F)nc3)c2)n1,BEN-VAN-ed8-8,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(CC)cc(NCC(=O)Nc3cccnc3)c2)n1,BEN-VAN-ed8-9,"x0305,x0434"
C=CC(=O)NC(=O)CNc1cc(C)cc(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-10,"x0305,x0434"
CCNc1ccc(C#N)c(Cc2cc(OCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-11,"x0305,x0434"
C=CC(=O)NC(=O)CNc1cc(CC)cc(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-12,"x0305,x0434"
CCNc1ccc(C#N)c(Cc2cc(NCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-13,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(OCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-14,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3cccnc3)ccc2Cl)n1,BEN-VAN-ed8-15,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3ccc(F)nc3)ccc2Cl)n1,BEN-VAN-ed8-16,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3cccc(C(F)(F)F)c3)ccc2Cl)n1,BEN-VAN-ed8-17,"x0305,x0434"
CCNc1ccc(F)c(Cc2cc(NCC(=O)Nc3cccc(Cl)c3)ccc2Cl)n1,BEN-VAN-ed8-18,"x0305,x0434"
C=CC(=O)NC(=O)CNc1ccc(Cl)c(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-19,"x0305,x0434"
C=CC(=O)NC(=O)COc1ccc(Cl)c(Cc2nc(NCC)ccc2F)c1,BEN-VAN-ed8-20,"x0305,x0434"
CC(=O)N(CCc1ccc(C(=O)N2CCSCC2)cc1NC(=O)CCl)c1cnccc1C,NIR-THE-ed2-1,"x0107,x0305,x0786"
CCNc1ncc(C#N)c2ccc(N(C(=O)CCl)c3cccc(C(=O)N4CCSCC4)c3)cc12,NIR-THE-ed2-2,"x0107,x0305,x0786"
CC(=O)Nc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1,NAU-LAT-ec9-1,x1093
O=C1Nc2c(cc(-c3ccncc3)cc2C(F)(F)F)C1=O,NAU-LAT-ec9-2,x1093
CN1CCN(C(=O)COc2cccc3c2cnn3-c2ccccc2)CC1,NAU-LAT-ec9-3,x1093
O=C1C(=O)N(CCn2nnnc2S(=O)(=O)Cc2ccccc2)c2ccccc21,NAU-LAT-ec9-4,x1093
O=C1Nc2ccccc2C1(c1ccccc1)c1ccccc1O,NAU-LAT-ec9-5,x1093
O=C(O)c1ccc(Cn2cc(Cn3nc(-c4ccccc4)c4ccccc43)nn2)cc1,NAU-LAT-ec9-6,x1093
O=C1N(Cc2cn(Cc3ccccc3)nn2)c2ccccc2C12Oc1ccccc1O2,NAU-LAT-ec9-7,x1093
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,GER-UNI-ec7-1,x0072
COc1cc2c([C@@H](C)CNC(C)=O)c[nH]c2cc1Cl,JOH-MSK-ec6-1,x0104
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,JOH-MSK-ec6-2,x0104
COc1ccc2cccc(CCNC(C)=O)c2c1,JOH-MSK-ec6-3,x0104
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,JOH-MSK-ec6-4,x0104
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7-1,"x0305,x0434"
N#Cc1cc(Cl)cc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7-2,"x0305,x0434"
O=C(Nc1cccnc1)Nc1cc(Cl)cc(Cl)c1,WAR-XCH-eb7-3,"x0305,x0434"
O=C(Nc1cccnc1)Nc1cc(O)cc(Cl)c1,WAR-XCH-eb7-4,"x0305,x0434"
Cc1cc(Cl)cc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7-5,"x0305,x0434"
Cc1cccc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7-6,"x0305,x0434"
O=C(Nc1cccnc1)Nc1cccc(Cl)c1,WAR-XCH-eb7-7,"x0305,x0434"
CCc1cc(OC2CCCCC2)c2c(c1)c(C[NH+](C)C)cn2S(=O)(=O)N1CCCCC1,DAR-DIA-eac-1,x0104
CCc1cc(OC2CCN(C)CC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-2,x0104
CCc1cc(OC2CCCCC2)c2c(S(=O)(=O)c3ccccc3)cn(CN(C)C)c2c1,DAR-DIA-eac-3,x0104
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2CCN1CCN(C)CC1,DAR-DIA-eac-4,x0104
CCc1cc(NC2CCCCC2)c2c(c1)c(CN(C)C)cn2S(=O)(=O)N1CCCCC1,DAR-DIA-eac-5,x0104
CCc1cc(NC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-6,x0104
CCc1cc(OC2CC[NH+](C)CC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-7,x0104
CSc1cc(OC2CCCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-8,x0104
CCc1cc(OC2CCCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-9,x0104
CCc1cc(C2CCCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-10,x0104
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2C(=O)c1ccccc1,DAR-DIA-eac-11,x0104
CCc1cc(N2CCCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-12,x0104
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2CC1CCCCC1,DAR-DIA-eac-13,x0104
CCc1cc(OC2CCCCC2)c2c(c1)c(CN(C)C)cn2Cc1ccccc1,DAR-DIA-eac-14,x0104
