SMILES,CID
N#CC1C=CC(NCC)=C(CCNS(=O)(=O)C)C=1,ROB-UNI-b2e-4
CS(=O)(=O)NCCC1C2N(C=C(C=2C=C(C#N)C=1)CCNC(=O)C)CC,ROB-UNI-b2e-5
ClC1C=C(C(NC(=O)C)C)C2NC=C(C=2C=1)CCNC(=O)C,ROB-UNI-b2e-6
N#CC1C=C(C(NC(=O)C)C)C2NC=C(C=2C=1)CCNC(=O)C,ROB-UNI-b2e-7
N#CC1C=C(C(NC(=O)C)C)C2N(C=C(C=2C=1)CCNC(=O)C)CC,ROB-UNI-b2e-8
ClC1C=C(CCNS(=O)(=O)C)C2=NC=CC(CCNC(=O)C)=C2C=1,ROB-UNI-b2e-9
CS(=O)(=O)NCCC1C2N=CC=C(C=2C=C(C#N)C=1)CCNC(=O)C,ROB-UNI-b2e-10
ClC1C=CC2N(C=C(C=2C=1)CCNC(=O)C)CC(=O)N1CCOCC1,ROB-UNI-b2e-11
CC(=O)NCCC1C2C=C(C=CC=2N(CC(=O)N2CCOCC2)C=1)C#N,ROB-UNI-b2e-12
C1=C(C#N)C=C(CN2CCN(C(=O)C)CC2)C=C1,PAT-UNK-b2d-1
C1CN(C(=O)C)CCN1CC1=CC=CC(C#CC)=C1,PAT-UNK-b2d-2
C1=C(N2CCCCC2)C=C(CN2CCN(C(=O)C)CC2)C=C1,PAT-UNK-b2d-3
C1=CC=C(CN2CCN(C(=O)C)CC2)C2NC=C(CCNC(C)=O)C1=2,PAT-UNK-b2d-4
C1=C(C#N)C=C(CN2CCN(C(=O)C)CC2)C2NC=C(CCNC(C)=O)C1=2,PAT-UNK-b2d-5
N[C@H](C(NCC(N[C@H](C(N[C@H](C(O)=O)CCCNC(N)=N)=O)CC1C=CC=CC=1)=O)=O)CO,SAL-INS-a5f-1
N(C(C)=O)[C@H](C(NCC(N[C@H](C(N[C@H](C(N)=O)CCCNC(N)=O)=O)CC1C=CC=CC=1)=O)=O)CO,SAL-INS-a5f-2
COC1N=C(CN(C2N=CC=C(C)C=2)C(NC2C(C=C)=NC=C(C)C=2CCNC(=O)C)=O)N=C(F)N=1,AGN-NEW-9d2-1
CC1C=C(N(C(NC2=C(C=C)N=CC(C)=C2CCNC(CN2CCNCC2)=O)=O)CC2CCOCC2)N=CC=1,AGN-NEW-9d2-2
COC1N=C(CN(C2N=CC=C(C)C=2)C(NC2C(C=C)=NC=C(C)C=2CCNC(=O)C)=O)N=CN=1,AGN-NEW-9d2-3
COC1N=C(CN(C2N=CC=C(C)C=2)C(NC2=C(C=C)N=CC(C)=C2CCNC(CN2CCCCC2)=O)=O)N=CN=1,AGN-NEW-9d2-4
COC1N=C(CN(C2N=CC=C(C)C=2)C(NC2=C(C=C)N=CC(C)=C2CCNC(CN2CCOCC2)=O)=O)N=CN=1,AGN-NEW-9d2-5
C1CC(C(=O)SCF)CCN1C(=O)C1=CC=CN1,GIA-UNK-995-1
C1CC(C(=O)SCF)CCN1C(=O)C1=CC=C(F)C=C1,GIA-UNK-995-2
C1CC(C(=O)SCF)CCN1C(=O)C1=CC=CC(F)=C1,GIA-UNK-995-3
C1CC(C(=O)SCF)CCN1C(=O)C1=CC=CC=C1F,GIA-UNK-995-4
C1CC(C(=O)SCF)CCN1C(=O)C1CCCC1,GIA-UNK-995-5
C1CC(C(=O)SCF)CCN1C(=O)C1=CC=CS1,GIA-UNK-995-6
C1CC(C(=O)SCF)CCN1C(=O)C1=CC=CO1,GIA-UNK-995-7
C1CC(C(=O)SCF)CCN1C(=O)C1=CC=CC=C1,GIA-UNK-995-8
C1CC(C(SCF)=O)CCN1C(=O)C(CC)C,GIA-UNK-995-9
C1CC(C(=O)SCF)CCN1C(=O)C(C)(C)C,GIA-UNK-995-10
C1CC(C(=O)SCF)CCN1C(=O)CC,GIA-UNK-995-11
C1CC(C(=O)SCF)CCN1C(=O)C,GIA-UNK-995-12
C1CC(C(=O)SCF)CCN1C(=O)C1CCCCC1,GIA-UNK-995-13
C1CC(C(=O)SCF)CCN1C(=O)C1CCC1,GIA-UNK-995-14
C1CC(C(SCF)=O)CCN1C(=O)C1CC1,GIA-UNK-995-15
C1CC(C(=O)SCF)CCN1C(=O)C(CC)CC,GIA-UNK-995-16
C1CC(C(=O)SCF)CCN1C(C(C)C)=O,GIA-UNK-995-17
FC(C1C=CC(N2CCN(CCNC(NCC3C=CC=CN=3)=O)CC2)=CC=1)(F)F,TRI-UNI-974-1
CC1C=CC(N2CCN(CCNC(NCC3C=CC=CN=3)=O)CC2)=CC=1,TRI-UNI-974-2
O=C(NCCN1CCN(C2C=CC=CC=2)CC1)NCC1N=CC=CC=1,TRI-UNI-974-3
ClCC(=O)N1CC(C2NC3CCC(CC=3C=2)CN)CCC1,HAR-NEW-972-1
ClCC(=O)N1CC(C2=NC3CCC(CC=3S2)CN)CCC1,HAR-NEW-972-2
N1C(F)=C(NS(/C=C/NC(C2SC=CC=2)=O)(=O)=O)C(C)=CC=1,AGN-NEW-953-1
N1C=CC(C)=C(NS(=O)(=O)CC2C=C(C3=CC=CS3)C(OC)=CN=2)C=1F,AGN-NEW-953-2
N1C=CC(C)=C(NS(=O)(=O)/C=C/NC(=O)C(C)C)C=1F,AGN-NEW-953-3
N1C(F)=C(NS(/C=C/NC(C2CCCC2)=O)(=O)=O)C(C)=CC=1,AGN-NEW-953-4
N1C=CC(C)=C(NS(=O)(=O)/C=C/NC(=O)C2=CC=CS2)C=1,AGN-NEW-953-5
N1C(F)=C(NS(CC2N=C(OC)C=C(C3SC=CC=3)C=2)(=O)=O)C(C)=CC=1,AGN-NEW-953-6
N1C(F)=C(NS(/C=C/NC(C2SC=CC=2)=O)(=O)=O)C(C)=CC=1,AGN-NEW-931-1
N1C=CC(C)=C(NS(=O)(=O)CC2C=C(C3=CC=CS3)C(OC)=CN=2)C=1F,AGN-NEW-931-2
N1C=CC(C)=C(NS(=O)(=O)/C=C/NC(=O)C(C)C)C=1F,AGN-NEW-931-3
N1C(F)=C(NS(/C=C/NC(C2CCCC2)=O)(=O)=O)C(C)=CC=1,AGN-NEW-931-4
N1C=CC(C)=C(NS(=O)(=O)/C=C/NC(=O)C2=CC=CS2)C=1,AGN-NEW-931-5
N1C(F)=C(NS(CC2N=C(OC)C=C(C3SC=CC=3)C=2)(=O)=O)C(C)=CC=1,AGN-NEW-931-6
C1(=CC(=CC2=C1[N](C=C2CCN(C(C)=O)[H])[H])F)CN3CCC(CC3)O[H],SAM-UNK-903-1
C1(=CC(=CC2=C1[N](C=C2CCN(C(C)=O)[H])[H])F)CCN([S](=O)(=O)C)[H],SAM-UNK-903-2
COC1C=C(Cl)C=C(OC(NC2C=NC=CC=2)=O)C=1,AGN-NEW-891-1
OC1C=C(Cl)C=C(OC(NC2C=NC=CC=2)=O)C=1,AGN-NEW-891-2
OC1C=C(Cl)C=C(C[S](NC2C=NC=CC=2)(=O)=O)C=1,AGN-NEW-891-3
COC1C=C(Cl)C=C(C[S](NC2C=NC=CC=2)(=O)=O)C=1,AGN-NEW-891-4
CC(C1C=C([S](/C=C/C2C=NC=CC=2)(=O)=O)C=C(Cl)C=1)C,AGN-NEW-891-5
FC1C(C2C=C([S](/C=C/C3C=NC=CC=3)(=O)=O)C=CC=2)=C(F)C=CC=1,AGN-NEW-891-6
FC1C=CC(C2C=C([S](/C=C/C3C=NC=CC=3)(=O)=O)C=CC=2)=C(F)C=1,AGN-NEW-891-7
FC1C=CC=CC=1C1C=C([S](/C=C/C2C=NC=CC=2)(=O)=O)C=CC=1,AGN-NEW-891-8
O=[S](C1C=CC=C(CC#N)C=1)(/C=C/C1C=NC=CC=1)=O,AGN-NEW-891-9
O=[S](C1C=CC=C(C2N=CC=CN=2)C=1)(/C=C/C1C=NC=CC=1)=O,AGN-NEW-891-10
COC1C=CC([S](/C=C/C2C=NC=CC=2)(=O)=O)=CC=1C1N=CC=CN=1,AGN-NEW-891-11
O=C(NC1C=NC=CC=1)NC1C=CSC=1,DAR-DIA-842-1
O=C(NC1C=NC=CC=1)NC1C=NN(C)C=1,DAR-DIA-842-2
O=C(NC1SC(C)=CC=1)NC1C=CC=NC=1,DAR-DIA-842-3
O=C(NC1C=NC=CC=1)NC1=CC=C(Cl)S1,DAR-DIA-842-4
O=C(NC1C=NC=CC=1)NC1=CC=C(C#N)S1,DAR-DIA-842-5
O=C(NC1=NC(C#N)=CO1)NC1C=CC=NC=1,DAR-DIA-842-6
O=C(NC1C=NC=CC=1)NC1OC=C(C)N=1,DAR-DIA-842-7
O=C(NC1=NC(Cl)=CO1)NC1C=CC=NC=1,DAR-DIA-842-8
O=C(NC1C=NC=CC=1)NC1=CC=C(C#N)O1,DAR-DIA-842-9
O=C(CC1=CSC=C1)NC1C=CC=NC=1,DAR-DIA-842-10
O=C(NC1C=NC=CC=1)CC1C=NN(C)C=1,DAR-DIA-842-11
O=C(NC1C=NC=CC=1)CC1=CC=C(C)S1,DAR-DIA-842-12
O=C(CC1SC(Cl)=CC=1)NC1C=CC=NC=1,DAR-DIA-842-13
O=C(CC1SC(C#N)=CC=1)NC1C=CC=NC=1,DAR-DIA-842-14
O=C(NC1C=NC=CC=1)CC1=NC=C(C#N)O1,DAR-DIA-842-15
O=C(CC1OC(C)=CN=1)NC1C=CC=NC=1,DAR-DIA-842-16
O=C(CC1NC2=NC=CC=C2C=1)NC1=CC=C(Cl)S1,DAR-DIA-842-17
O=C(NC1SC(C)=CC=1)CC1=CC2C(=NC=CC=2)N1,DAR-DIA-842-18
O=C(CC1NC2N=CC=CC=2C=1)NC1=CC=C(C#N)S1,DAR-DIA-842-19
O=C(NC1OC(C#N)=CN=1)CC1=CC2C(=NC=CC=2)N1,DAR-DIA-842-20
O=C(CC1NC2N=CC=CC=2C=1)NC1=NC=C(C)O1,DAR-DIA-842-21
O=C(NC1OC(Cl)=CN=1)CC1=CC2C(=NC=CC=2)N1,DAR-DIA-842-22
O=C(NC1=CN(C)N=C1)CC1=CC2C(=NC=CC=2)N1,DAR-DIA-842-23
O=C(CC1NC2N=CC=CC=2C=1)NC1C=CSC=1,DAR-DIA-842-24
C1(=CC(=CC2=C1[N](C=C2C=CN(C(C)=O)[H])[H])F)CN3CCC(CC3)O[H],SAM-UNK-83e-1
C1(=CC(=CC2=C1[N](C=C2C=CN(C(C)=O)[H])[H])F)CCN([S](C)(=O)=O)[H],SAM-UNK-83e-2
C1(=CC(=CC2=C1[N](C=C2C=CN(C(C)=O)[H])[H])F)C=CN([S](C)(=O)=O)[H],SAM-UNK-83e-3
CC(C1N=C(N(C(NC2=C(C)N=CC=C2CN2CCOCC2)=O)CC2N=C(C#C)C=CC=2)N=CC=1)C,AGN-NEW-817-1
CC(C1N=C(N(C(NC2=C(C)N=CC=C2CN2CCCCC2)=O)CC2N=C(C#C)C=CC=2)N=CC=1)C,AGN-NEW-817-2
CC(C1N=C(N(C(NC2=C(C)N=CC=C2CN2CCOCC2)=O)CC2N=C(C#C)C=CN=2)N=CC=1)C,AGN-NEW-817-3
CC(C1N=C(N(C(NC2C(C)=NC=CC=2)=O)CC2N=C(C#C)C=CC=2)N=CC=1)C,AGN-NEW-817-4
CC(C1N=C(N(C(NC2C(C)=NC=CC=2)=O)CC2N=C(C#C)C=C(F)C=2)N=CC=1)C,AGN-NEW-817-5
CC(C1N=C(N(C(NC2C(C)=NC=CC=2C)=O)CC2N=C(C#C)C=CC=2)N=CC=1)C,AGN-NEW-817-6
CC(=O)N1CCN(CC1)CC1C=C(Cl)C=CC=1NCC,KIM-UNI-7d1-1
