SMILES,TITLE,Chemgauss4 Score,fragments
Cc1ccncc1NC(=O)[C@@H](CNS(=O)(=O)C)c2ccccc2,PED-UNI-5b7-1,-11.5008602142334,x0678
Cc1ccncc1NC(=O)[C@H](c2cccs2)N3CCN(CC3)C(=O)C,MAK-UNK-902-15,-11.4997053146362,x0678
CC(=O)N1Cc2ccccc2[C@@H]([C@H]1Cc3cccnc3)c4ccccc4,JAV-UNI-450-1,-11.4787654876709,x0678
c1ccc(cc1)N2CCN(CC2=O)c3cccnc3,DAR-DIA-fc9-5,-11.4764356613159,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@H]3CCCCN3,CHR-SOS-54d-4,-11.4754152297974,x0678
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-2,-11.4464321136475,x0107
c1cc(cnc1)NC(=O)Cc2ccc(s2)C#N,DAR-DIA-842-14,-11.4387950897217,x0678
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3ccccn3,CHR-SOS-6c4-4,-11.4373807907104,x0678
CS(=O)(=O)NCC[C@@H](c1cccc(c1)Cl)C(=O)Nc2cccnc2,ADA-UNI-f8e-8,-11.431694984436,x0678
Cc1ccncc1NC(=O)[C@@H](c2ccsc2)N3CCC(CC3)O,MIH-UNI-6b9-2,-11.4111824035645,x0678
Cc1ccncc1NC(=O)CC2CCCCC2,TRY-UNI-714-4,-11.4109210968018,x0678
Cc1ccncc1NC(=O)CC2CCCCC2,ALE-HEI-f28-6,-11.4109210968018,x0678
Cc1ccncc1NC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-5,-11.4092035293579,x0107
c1ccc(cc1)N2CCCN(C2=O)c3cccnc3,DAR-DIA-fc9-6,-11.4053134918213,x0678
c1ccc(cc1)[C@H]2C(=O)N(CCO2)c3cccnc3,DAR-DIA-fc9-8,-11.3778371810913,x0678
c1ccc(cc1)OC2(CC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-6,-11.3597793579102,x0678
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-1,-11.3516521453857,x0678
Cc1ccncc1NC(=O)C[C@H](CNS(=O)(=O)C)c2ccccc2,PET-SGC-d5b-1,-11.3446025848389,x0678
Cn1ccc2c1c(ccc2)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8c-17,-11.3350744247437,x0678
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)c3ccn[nH]3,GAB-REV-70c-1,-11.3330698013306,x0107
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3cc[nH]n3,CHR-SOS-54d-7,-11.3287935256958,x0678
c1cc(cc(c1)NC(=O)[C@H](c2cccnc2)O)c3cc[nH]n3,BAR-COM-4e0-68,-11.3208799362183,x0749
Cc1ccncc1NC(=O)[C@@H](C)c2cccc(c2)C#N,TRY-UNI-714-22,-11.2999401092529,x0678
Cc1c(cncc1NC(=O)Cc2cccc(c2)C#N)N,TRY-UNI-714-19,-11.2915563583374,x0678
CC1CCN(CC1)CN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-14,-11.2778482437134,x0678
Cc1ncc(s1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-3,-11.2737159729004,x0678
c1cc(cc(c1)Cl)N(CCC2CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-8,-11.2658233642578,x0678
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8c-16,-11.2536468505859,x0678
Cn1cc(nn1)CNC(=O)N(CCc2ccccc2)Cc3cccnc3,BAR-COM-4e0-47,-11.2452507019043,x0678
CCNc1c(cc(cn1)C#N)NCCc2ccc3cn[nH]c3c2,GAB-REV-df6-6,-11.2252702713013,x0678
c1ccc(cc1)CC(=O)N(c2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-5,-11.2207679748535,x0678
Cc1ccncc1NC(=O)C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-4,-11.2206592559814,x1077
[H]/N=C(/CCN(c1cccc(c1)Cl)C(=O)Nc2cccnc2)\N,JOR-UNI-2fc-2,-11.2152757644653,x0678
C[C@@H]1CCC[C@H](C1)OCc2cccc(c2)NC(=O)N[C@H](C)c3ccn[nH]3,BAR-COM-4e0-63,-11.2144546508789,x0161
c1cc(cc(c1)Cl)[C@@H]2C=C(C[C@@H]2C(=O)NCCCCN)Cc3cccnc3,DAR-DIA-43a-12,-11.2008533477783,x0678
Cc1ccncc1c2ccc(=O)n(c2)c3cccc(c3)N4CCCC4=O,BEN-VAN-578-10,-11.1976051330566,x0107
c1cc(cc(c1)Cl)N(CN2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-1,-11.1814622879028,x0678
c1ccc(cc1)NC(=O)N(c2cccnc2)c3ccccn3,DAR-DIA-fc9-14,-11.1636552810669,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#C[C@@H]3CCCN3,CHR-SOS-54d-2,-11.1632661819458,x0678
c1cc2c(c[nH]c2nc1)[C@@H]3C(=O)NC[C@H](N4CCN(C3=O)CC4)c5c[nH]c6c5cc(cc6)F,MAK-UNK-105-5,-11.1629333496094,x1077
Cc1ccncc1NC(=O)NC2(CCCCC2)Oc3ccccc3,CHR-SOS-1f3-1,-11.157546043396,x0678
CCOc1cccc(c1)[C@H]2c3ccccc3CN([C@H]2Cc4c[nH]c5c4cccn5)C(=O)C,DOU-UNK-b53-15,-11.1564893722534,x0072
Cn1ccc2c1c(ccc2)N(CCNS(=O)(=O)C)C(=O)Cc3cccnc3,DUN-NEW-f8c-19,-11.1523466110229,x0678
CC(C)(COCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-569-3,-11.1478490829468,x0678
c1ccc(cc1)C(=O)N(Cc2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-4,-11.1477718353271,x0678
c1cc(cnc1)C2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-2,-11.1472873687744,x0678
c1ccc(cc1)n2c3cc(ccc3c(=O)n(c2=O)c4cccnc4)Br,RAI-NOV-c18-1,-11.1392936706543,x1418
c1ccc(cc1)n2c3ccccc3c(=O)n(c2=O)c4cccnc4,RAI-NOV-c18-4,-11.137993812561,x0831
c1cc(cc(c1)Cl)N(CC[N@]2CCCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-9,-11.1330289840698,x0678
Cc1c(cncc1NC(=O)CC2CCCCC2)N,TRY-UNI-714-1,-11.1324768066406,x0678
CS(=O)(=O)NCC[C@@H](c1ccccc1)C(=O)Nc2cccnc2,ADA-UNI-f8e-2,-11.1315364837646,x0678
Cc1ccncc1NC(=O)CC2(CCCC2)c3cccc(c3)S(=O)(=O)N,CHR-SOS-e96-5,-11.1218814849854,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncn3,CHR-SOS-b30-7,-11.0770492553711,x0678
Cc1ncc(s1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-6,-11.076605796814,x0678
Cc1ccncc1n2c(=O)ccc3c2CCCN3CC(=O)N,KIM-UNI-60f-8,-11.0735759735107,x0107
CC(C)CCNC(=O)[C@H]1CC(=C[C@H]1c2cccc(c2)Cl)Cc3cccnc3,DAR-DIA-43a-14,-11.0504903793335,x0678
CNC[C@@H]1C[C@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-6,-11.0386915206909,x0678
c1cc(cc(c1)Cl)NC(=O)Nc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-3,-11.0361442565918,x0678
[H]/N=C(\CN1CCCc2c1ccc(=O)n2c3cnccc3C)/N,KIM-UNI-60f-7,-11.0288887023926,x0107
c1cc(cc(c1)Cl)N(CN2CCC(CC2)O)C(=O)Nc3cccnc3,JOR-UNI-2fc-3,-11.0269889831543,x0678
c1cc(cc(c1)Br)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a-2,-11.0207576751709,x0678
Cc1ccccc1[C@H]2c3ccccc3CN([C@@H]2Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-5,-11.0107126235962,x0678
Cn1cc(nc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-4,-11.0054397583008,x0678
c1cc(cc(c1)S(=O)(=O)/C=C/c2cccnc2)c3ccc(cc3F)F,AGN-NEW-891-7,-11.0051307678223,x0107
Cc1ccncc1NC(=O)C[C@H]2CCCc3c2ccc(c3)S(=O)(=O)N,MIH-UNI-6b9-3,-11.0034618377686,x0678
Cc1c(n(c(=O)n(c1=O)c2cccnc2)c3ccccc3)C,RAI-NOV-c18-7,-10.992057800293,x0678
Cc1ccncc1NC(=O)C[C@]2(CSC[C@H]2C)CN3CCC(CC3)O,DOU-UNK-b53-18,-10.9899873733521,x0678
c1ccc(cc1)CC(=O)N(c2cccnc2)C(=O)NC3CC3,MIC-SGC-657-7,-10.9870376586914,x0678
c1ccc(cc1)OC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-1,-10.9786424636841,x0678
c1ccc(cc1)[C@H]2c3ccccc3CN([C@H]2C#Cc4cccnc4)C(=O)CCl,DAV-CRI-1c7-3,-10.9682054519653,x0678
CNC[C@@H]1C[C@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-12,-10.965672492981,x0107
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3c[nH]cn3,CHR-SOS-54d-6,-10.9647350311279,x0678
CS(=O)(=O)NC[C@@H]1C[C@]1(c2cccc(c2)Cl)C(=O)Nc3cccnc3,ADA-UNI-f8e-9,-10.9483795166016,x0678
c1cc(cc(c1)C#N)CNC(=O)Cc2c[nH]c3c2cccn3,TRY-UNI-1fd-6,-10.9470825195312,x0749
c1cc(cc(c1)Cl)N(CCC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-12,-10.9308166503906,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2CN3CCC(CC3)O)F,SAM-UNK-903-1,-10.9199237823486,x0104
c1c(c2cncnc2[nH]1)NC(=O)[C@@H]3C[C@@H]3[C@H]4C[C@@H](C(=O)N4)F,LEO-EVO-0d2-7,-10.9112491607666,x0678
COc1cc2cc[nH]c2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl,DAR-DIA-cab-3,-10.9106578826904,x0708
C=S(=C)(c1ccsc1)[N@@]2CCN3[C@H](C2)c4ccncc4NC(=O)CC3=O,MAK-UNK-bdd-1,-10.9103498458862,x0678
c1ccc(cc1)N2c3cc(c(cc3CN(C2=O)c4cccnc4)F)Cl,RAI-NOV-c18-6,-10.8960409164429,x0678
CS(CC[N@@](Cc1cccc2c1cc(cc2)CN)[C@@H](Cc3cnccc3N)O)(O)O,MAR-KIN-563-1,-10.8851528167725,x0678
c1ccc2c(c1)C[C@H](CN2CC(=O)Nc3cnccn3)C(=O)N,BAR-COM-4e0-21,-10.8762636184692,x0678
Cc1ccncc1NC(=O)NC2(CCCCC2)C#Cc3cccnc3,CHR-SOS-6c4-2,-10.8664264678955,x0678
c1ccc(cc1)CC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-1,-10.8614416122437,x0678
C=S(=C)(c1ccsc1)[N@@]2CCN3C[C@@H]2Nc4cnccc4C3=O,MAK-UNK-bdd-7,-10.8558502197266,x0678
c1ccc(c(c1)c2cccc(c2)S(=O)(=O)/C=C/c3cccnc3)F,AGN-NEW-891-8,-10.8519983291626,x0107
Cc1ccncc1NC(=O)NC2(CCC2)Oc3ccccc3,CHR-SOS-1f3-7,-10.8466281890869,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2CNc3ccc4c(c3)C(=O)NC4)F,GAB-REV-4a4-4,-10.8367557525635,x0104
Cc1ccncc1NC(=O)CN(C)c2cn(c3c2cccc3)C(=O)C,GAB-REV-70c-10,-10.8336324691772,x0678
c1cc(cnc1)NC(=O)CC2(CCCCC2)C#Cc3ccncc3,CHR-SOS-b30-3,-10.8314437866211,x0678
Cc1c(cncc1NC(=O)Nc2ccccc2)N,TRY-UNI-714-8,-10.8280773162842,x0678
Cc1ccncc1NC(=O)NC2(CC2)Oc3ccccc3,CHR-SOS-1f3-10,-10.8016195297241,x0678
CCCc1c[nH]c2c1cc(cc2Oc3cc(ccn3)c4cnc[nH]4)F,BEN-VAN-d8f-10,-10.8006162643433,x0678
CS(=O)(=O)NCCC1(CCCCC1)CC(=O)Nc2cccnc2,PET-SGC-d01-2,-10.793662071228,x0678
c1ccc(cc1)OC2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-70e-3,-10.7827053070068,x0678
Cc1ccncc1NC(=O)CCNC(=O)c2ccccc2F,PET-SGC-2e9-1,-10.7736377716064,x0678
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cccnc3,CHR-SOS-6c4-8,-10.7729158401489,x0678
c1ccc(cc1)N2CC[C@@H](NC2=O)c3cccnc3,DAR-DIA-fc9-2,-10.7716255187988,x0678
c1ccc(cc1)n2c3cc(c(cc3c(=O)n(c2=O)c4cccnc4)F)Cl,RAI-NOV-c18-2,-10.7667188644409,x1418
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Cc4cccnc4,DUN-NEW-f8c-15,-10.7664775848389,x0678
c1cc(cnc1)CC(=O)Nc2cc(cnc2)C#N,DAR-DIA-23a-6,-10.7654409408569,x0678
Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,TRY-UNI-714-3,-10.763970375061,x0678
c1cc(cnc1)NC(=O)c2cc(cnc2C#N)N3CCCOCC3,JOH-UNI-abd-2,-10.7635383605957,x0678
Cc1cccc2c1oc(n2)CC(=O)Nc3cnccc3C,GAB-REV-70c-23,-10.7563257217407,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)F,DAR-DIA-cab-6,-10.7555866241455,x0161
c1ccc(cc1)C(=O)N(c2cccnc2)C(=O)NCC3CC3,MIC-SGC-657-6,-10.7450227737427,x0678
c1ccc(cc1)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-f73-4,-10.7369508743286,x0678
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)Nc2cccnc2,PET-SGC-b0f-1,-10.7337989807129,x0678
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)Nc2cccnc2,PET-SGC-d01-1,-10.7337989807129,x0678
c1ccc(cc1)n2cc(cc(c2=O)c3ccccc3C#N)c4ccccn4,GER-UNI-cfb-1,-10.7311182022095,x0678
Cc1ccncc1NC(=O)Cc2nc(cs2)c3ccc(cc3)OC,GAB-REV-70c-15,-10.7307662963867,x0107
c1cc(cc(c1)S(=O)(=O)N)C2(CCCC2)CC(=O)Nc3cccnc3,CHR-SOS-e96-2,-10.7197685241699,x0678
Cc1cccc(c1)[C@H]2CN(CCN2c3ccccc3[N+](=O)O)C(=O)CS,KAT-FAI-789-1,-10.7161884307861,x0678
c1cc(cnc1)NC(=O)Cc2ccc(s2)Cl,DAR-DIA-842-13,-10.716010093689,x0678
CS(=O)(=O)NC[C@@H](c1ccccc1)C(=O)Nc2cccnc2,BEN-DND-362-12,-10.7045993804932,x0678
c1cc(cc(c1)NC(=O)Cc2c[nH]c3c2cccn3)C#N,DAR-DIA-23a-1,-10.704155921936,x0749
CCNc1c(cc(cn1)C#N)CC(=O)Nc2cnccc2C,PET-SGC-175-1,-10.7027673721313,x0678
CCNc1c(cc(cn1)C#N)CC(=O)Nc2cnccc2C,TRY-UNI-1fd-1,-10.7027673721313,x0678
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccsc3,DAR-DIA-842-24,-10.6889934539795,x0678
Cc1ccncc1NC(=O)CN(C)c2c3cc(ccc3[nH]c2C(=O)N)Cl,GAB-REV-70c-16,-10.6868371963501,x0678
C=S(=C)(c1c2csc1-c3ccncc3N2)N4CCN(CC4)C=O,MAK-UNK-bdd-9,-10.6780242919922,x0678
c1cc(cc(c1)Cl)CNC(=O)Cc2c[nH]c3c2cccn3,TRY-UNI-1fd-5,-10.6734619140625,x0749
[H]/N=C(\CCCCC(=O)Nc1cnccc1C)/N,PET-SGC-6e7-1,-10.6720275878906,x0678
c1ccc(cc1)n2ccn(c2=O)c3cccnc3,DAR-DIA-fc9-3,-10.6705665588379,x0678
c1cc(cnc1)NC(=O)Oc2cc(cc(c2)Cl)O,AGN-NEW-891-2,-10.6695423126221,x0678
c1ccc2c(c1)nc(n2CC(=O)Nc3ccnnc3)c4cccc(c4Cl)Cl,BAR-COM-4e0-13,-10.6561279296875,x0678
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cc(n[nH]4)C,ÁLV-UNI-7ff-36,-10.6494722366333,x0678
c1cc(cnc1)NC(=O)C[N@@]2CCCC[C@@H]2CN3CCC(CC3)O,BEN-DND-362-11,-10.6386871337891,x0678
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-cab-5,-10.6355247497559,x0161
Cc1ccncc1NCC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-6,-10.6352024078369,x0107
c1ccc(cc1)[C@@H]2C=CCN(C2=O)c3cccnc3,DAR-DIA-fc9-12,-10.6273384094238,x0678
Cc1ccncc1NC(=O)Nc2ccccc2,TRY-UNI-714-11,-10.6209497451782,x0678
Cc1ccncc1NC(=O)Nc2ccccc2,ALE-HEI-f28-1,-10.6209497451782,x0678
c1cc2c(c[nH]c2nc1)CC(=O)N3CCN(CC3)CC(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-8,-10.6187915802002,x0104
CC(C)c1cc(cc(c1)Cl)S(=O)(=O)/C=C/c2cccnc2,AGN-NEW-891-5,-10.6163139343262,x0678
c1cc(cc(c1)I)[C@@H]2C=C(C[C@@H]2C(=O)N)Cc3cccnc3,DAR-DIA-43a-3,-10.5987672805786,x0678
c1cc(cc(c1)Cl)N(CCN2CCC(CC2)O)C(=O)Nc3cccnc3,JOR-UNI-2fc-13,-10.595892906189,x0678
Cc1cc(n[nH]1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-54d-8,-10.5945425033569,x0678
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3ccccn3,CHR-SOS-6c4-7,-10.5907821655273,x0678
c1ccc(cc1)CCNS(=O)(=O)C2(CCCCC2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-6,-10.586275100708,x0678
c1ccc(cc1)c2ccc(cc2C(=O)Nc3cccnc3)Cl,CHR-SOS-709-14,-10.5785131454468,x0678
Cc1ccccc1CNc2ccccc2NC(=O)[C@@H](c3cccnc3)O,BAR-COM-4e0-3,-10.575403213501,x0678
c1ccc(cc1)NC(=O)Cc2cncc3c2cccc3,DAR-DIA-23a-20,-10.5752325057983,x1093
